SearchBayesianSkopt: New best config found. Config 0: {'topK': 784, 'add_zeros_quota': 0.00753861038834225, 'normalize_similarity': True} - results: ROC_AUC: 0.0022715, PRECISION: 0.0004869, PRECISION_RECALL_MIN_DEN: 0.0016230, RECALL: 0.0016230, MAP: 0.0006089, MRR: 0.0016682, NDCG: 0.0011494, F1: 0.0007491, HIT_RATE: 0.0048691, ARHR: 0.0017474, RMSE: 0.9292720, NOVELTY: 0.0023837, AVERAGE_POPULARITY: 0.0120231, DIVERSITY_MEAN_INTER_LIST: 0.9387149, DIVERSITY_HERFINDAHL: 0.9938670, COVERAGE_ITEM: 0.3082455, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1337839, SHANNON_ENTROPY: 9.3421322, 
SearchBayesianSkopt: New best config found. Config 1: {'topK': 190, 'add_zeros_quota': 0.3356900232082772, 'normalize_similarity': False} - results: ROC_AUC: 0.0419918, PRECISION: 0.0064986, PRECISION_RECALL_MIN_DEN: 0.0216619, RECALL: 0.0216619, MAP: 0.0103422, MRR: 0.0294847, NDCG: 0.0180195, F1: 0.0099978, HIT_RATE: 0.0649858, ARHR: 0.0302496, RMSE: 0.9960291, NOVELTY: 0.0056790, AVERAGE_POPULARITY: 0.2333438, DIVERSITY_MEAN_INTER_LIST: 0.9330000, DIVERSITY_HERFINDAHL: 0.9932955, COVERAGE_ITEM: 0.3834009, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0963890, SHANNON_ENTROPY: 8.9692116, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 1226, 'add_zeros_quota': 0.006527505426270787, 'normalize_similarity': True} - results: ROC_AUC: 0.0031979, PRECISION: 0.0006605, PRECISION_RECALL_MIN_DEN: 0.0022015, RECALL: 0.0022015, MAP: 0.0007762, MRR: 0.0022023, NDCG: 0.0015237, F1: 0.0010161, HIT_RATE: 0.0066046, ARHR: 0.0022655, RMSE: 0.9058739, NOVELTY: 0.0024377, AVERAGE_POPULARITY: 0.0142094, DIVERSITY_MEAN_INTER_LIST: 0.9378177, DIVERSITY_HERFINDAHL: 0.9937773, COVERAGE_ITEM: 0.3271695, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1367870, SHANNON_ENTROPY: 9.3878238, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 804, 'add_zeros_quota': 0.2618937596190541, 'normalize_similarity': True} - results: ROC_AUC: 0.0052534, PRECISION: 0.0010606, PRECISION_RECALL_MIN_DEN: 0.0035353, RECALL: 0.0035353, MAP: 0.0013140, MRR: 0.0038074, NDCG: 0.0025299, F1: 0.0016317, HIT_RATE: 0.0106060, ARHR: 0.0038747, RMSE: 0.9923829, NOVELTY: 0.0029510, AVERAGE_POPULARITY: 0.0233411, DIVERSITY_MEAN_INTER_LIST: 0.9391237, DIVERSITY_HERFINDAHL: 0.9939078, COVERAGE_ITEM: 0.3046229, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1307906, SHANNON_ENTROPY: 9.3043927, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 1098, 'add_zeros_quota': 0.7319590076835893, 'normalize_similarity': False} - results: ROC_AUC: 0.0307725, PRECISION: 0.0048161, PRECISION_RECALL_MIN_DEN: 0.0160536, RECALL: 0.0160536, MAP: 0.0076093, MRR: 0.0215023, NDCG: 0.0132583, F1: 0.0074094, HIT_RATE: 0.0481608, ARHR: 0.0221591, RMSE: 0.9940476, NOVELTY: 0.0065228, AVERAGE_POPULARITY: 0.0955592, DIVERSITY_MEAN_INTER_LIST: 0.9441900, DIVERSITY_HERFINDAHL: 0.9944144, COVERAGE_ITEM: 0.3805893, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1767982, SHANNON_ENTROPY: 9.9165340, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 122, 'add_zeros_quota': 0.17397542928714918, 'normalize_similarity': False} - results: ROC_AUC: 0.0401348, PRECISION: 0.0065227, PRECISION_RECALL_MIN_DEN: 0.0217423, RECALL: 0.0217423, MAP: 0.0099858, MRR: 0.0282311, NDCG: 0.0175999, F1: 0.0100349, HIT_RATE: 0.0652268, ARHR: 0.0290882, RMSE: 0.9942840, NOVELTY: 0.0056353, AVERAGE_POPULARITY: 0.2523309, DIVERSITY_MEAN_INTER_LIST: 0.9296195, DIVERSITY_HERFINDAHL: 0.9929575, COVERAGE_ITEM: 0.4089754, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0967140, SHANNON_ENTROPY: 8.8935098, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 130, 'add_zeros_quota': 0.36942841932728004, 'normalize_similarity': True} - results: ROC_AUC: 0.0048028, PRECISION: 0.0008485, PRECISION_RECALL_MIN_DEN: 0.0028283, RECALL: 0.0028283, MAP: 0.0013015, MRR: 0.0037621, NDCG: 0.0022933, F1: 0.0013054, HIT_RATE: 0.0084848, ARHR: 0.0038333, RMSE: 0.9977547, NOVELTY: 0.0027580, AVERAGE_POPULARITY: 0.0286388, DIVERSITY_MEAN_INTER_LIST: 0.9287653, DIVERSITY_HERFINDAHL: 0.9928721, COVERAGE_ITEM: 0.3106786, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1109297, SHANNON_ENTROPY: 8.9680939, 
SearchBayesianSkopt: New best config found. Config 7: {'topK': 536, 'add_zeros_quota': 0.38022724145635955, 'normalize_similarity': False} - results: ROC_AUC: 0.0424996, PRECISION: 0.0066287, PRECISION_RECALL_MIN_DEN: 0.0220958, RECALL: 0.0220958, MAP: 0.0105909, MRR: 0.0298765, NDCG: 0.0183692, F1: 0.0101981, HIT_RATE: 0.0662874, ARHR: 0.0308138, RMSE: 0.9946682, NOVELTY: 0.0059146, AVERAGE_POPULARITY: 0.1739006, DIVERSITY_MEAN_INTER_LIST: 0.9380094, DIVERSITY_HERFINDAHL: 0.9937964, COVERAGE_ITEM: 0.3464720, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1074676, SHANNON_ENTROPY: 9.1862414, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 61, 'add_zeros_quota': 0.03990461253407441, 'normalize_similarity': True} - results: ROC_AUC: 0.0040198, PRECISION: 0.0007762, PRECISION_RECALL_MIN_DEN: 0.0025872, RECALL: 0.0025872, MAP: 0.0010127, MRR: 0.0029157, NDCG: 0.0019053, F1: 0.0011941, HIT_RATE: 0.0077617, ARHR: 0.0029769, RMSE: 0.9946029, NOVELTY: 0.0033682, AVERAGE_POPULARITY: 0.0346072, DIVERSITY_MEAN_INTER_LIST: 0.9054109, DIVERSITY_HERFINDAHL: 0.9905367, COVERAGE_ITEM: 0.3468505, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1023111, SHANNON_ENTROPY: 8.7701621, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 891, 'add_zeros_quota': 0.614893122622846, 'normalize_similarity': True} - results: ROC_AUC: 0.0060097, PRECISION: 0.0010702, PRECISION_RECALL_MIN_DEN: 0.0035675, RECALL: 0.0035675, MAP: 0.0015161, MRR: 0.0043847, NDCG: 0.0027636, F1: 0.0016465, HIT_RATE: 0.0107024, ARHR: 0.0044665, RMSE: 0.9905693, NOVELTY: 0.0049591, AVERAGE_POPULARITY: 0.0283652, DIVERSITY_MEAN_INTER_LIST: 0.8651805, DIVERSITY_HERFINDAHL: 0.9865139, COVERAGE_ITEM: 0.3090565, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1035049, SHANNON_ENTROPY: 8.2692068, 
SearchBayesianSkopt: New best config found. Config 10: {'topK': 419, 'add_zeros_quota': 0.02397947925908906, 'normalize_similarity': False} - results: ROC_AUC: 0.0540144, PRECISION: 0.0086728, PRECISION_RECALL_MIN_DEN: 0.0289094, RECALL: 0.0289094, MAP: 0.0132869, MRR: 0.0372245, NDCG: 0.0233810, F1: 0.0133428, HIT_RATE: 0.0867281, ARHR: 0.0385315, RMSE: 0.9625674, NOVELTY: 0.0057371, AVERAGE_POPULARITY: 0.2636374, DIVERSITY_MEAN_INTER_LIST: 0.9322936, DIVERSITY_HERFINDAHL: 0.9932249, COVERAGE_ITEM: 0.3556096, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0996779, SHANNON_ENTROPY: 8.9905481, 
