SearchBayesianSkopt: New best config found. Config 0: {'num_factors': 73, 'regularization': 0.0077275047020617564} - results: ROC_AUC: 0.0728755, PRECISION: 0.0115278, PRECISION_RECALL_MIN_DEN: 0.0384259, RECALL: 0.0384259, MAP: 0.0182140, MRR: 0.0518924, NDCG: 0.0317818, F1: 0.0177350, HIT_RATE: 0.1152777, ARHR: 0.0532572, RMSE: 1.0000000, NOVELTY: 0.0053393, AVERAGE_POPULARITY: 0.4956709, DIVERSITY_MEAN_INTER_LIST: 0.9305029, DIVERSITY_HERFINDAHL: 0.9930445, COVERAGE_ITEM: 0.0233577, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3148078, SHANNON_ENTROPY: 7.5069234, 
SearchBayesianSkopt: Config 1 is suboptimal. Config: {'num_factors': 11, 'regularization': 2.9228199200505127} - results: ROC_AUC: 0.0622154, PRECISION: 0.0105455, PRECISION_RECALL_MIN_DEN: 0.0351517, RECALL: 0.0351517, MAP: 0.0148990, MRR: 0.0424265, NDCG: 0.0271793, F1: 0.0162238, HIT_RATE: 0.1054550, ARHR: 0.0435532, RMSE: 1.0000000, NOVELTY: 0.0050572, AVERAGE_POPULARITY: 0.6951800, DIVERSITY_MEAN_INTER_LIST: 0.8007627, DIVERSITY_HERFINDAHL: 0.9800713, COVERAGE_ITEM: 0.0082184, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3113421, SHANNON_ENTROPY: 5.9602408, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'num_factors': 440, 'regularization': 86.83859510073604} - results: ROC_AUC: 0.0291845, PRECISION: 0.0061037, PRECISION_RECALL_MIN_DEN: 0.0203455, RECALL: 0.0203455, MAP: 0.0061294, MRR: 0.0178731, NDCG: 0.0130875, F1: 0.0093903, HIT_RATE: 0.0610366, ARHR: 0.0181306, RMSE: 1.0000000, NOVELTY: 0.0048924, AVERAGE_POPULARITY: 0.8447498, DIVERSITY_MEAN_INTER_LIST: 0.0582936, DIVERSITY_HERFINDAHL: 0.9058290, COVERAGE_ITEM: 0.0024331, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2477944, SHANNON_ENTROPY: 3.4730175, 
SearchBayesianSkopt: New best config found. Config 3: {'num_factors': 461, 'regularization': 0.011320016307933192} - results: ROC_AUC: 0.0713012, PRECISION: 0.0102428, PRECISION_RECALL_MIN_DEN: 0.0341426, RECALL: 0.0341426, MAP: 0.0186364, MRR: 0.0529728, NDCG: 0.0308701, F1: 0.0157581, HIT_RATE: 0.1024279, ARHR: 0.0544096, RMSE: 1.0000000, NOVELTY: 0.0060854, AVERAGE_POPULARITY: 0.1924799, DIVERSITY_MEAN_INTER_LIST: 0.9856208, DIVERSITY_HERFINDAHL: 0.9985560, COVERAGE_ITEM: 0.0937551, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3710597, SHANNON_ENTROPY: 9.7489188, 
SearchBayesianSkopt: New best config found. Config 4: {'num_factors': 358, 'regularization': 0.6048928325034673} - results: ROC_AUC: 0.0732836, PRECISION: 0.0105702, PRECISION_RECALL_MIN_DEN: 0.0352340, RECALL: 0.0352340, MAP: 0.0187620, MRR: 0.0528758, NDCG: 0.0313077, F1: 0.0162619, HIT_RATE: 0.1057021, ARHR: 0.0545448, RMSE: 1.0000000, NOVELTY: 0.0059623, AVERAGE_POPULARITY: 0.2249138, DIVERSITY_MEAN_INTER_LIST: 0.9820164, DIVERSITY_HERFINDAHL: 0.9981956, COVERAGE_ITEM: 0.0773182, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3608603, SHANNON_ENTROPY: 9.4316191, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'num_factors': 219, 'regularization': 1.3150706215398376} - results: ROC_AUC: 0.0710615, PRECISION: 0.0109779, PRECISION_RECALL_MIN_DEN: 0.0365932, RECALL: 0.0365932, MAP: 0.0181176, MRR: 0.0509624, NDCG: 0.0309943, F1: 0.0168891, HIT_RATE: 0.1097795, ARHR: 0.0526266, RMSE: 1.0000000, NOVELTY: 0.0057531, AVERAGE_POPULARITY: 0.2943677, DIVERSITY_MEAN_INTER_LIST: 0.9726943, DIVERSITY_HERFINDAHL: 0.9972634, COVERAGE_ITEM: 0.0533117, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3490679, SHANNON_ENTROPY: 8.8524707, 
SearchBayesianSkopt: New best config found. Config 6: {'num_factors': 240, 'regularization': 11.09931385334446} - results: ROC_AUC: 0.0948924, PRECISION: 0.0147279, PRECISION_RECALL_MIN_DEN: 0.0490929, RECALL: 0.0490929, MAP: 0.0244782, MRR: 0.0683099, NDCG: 0.0416742, F1: 0.0226583, HIT_RATE: 0.1472787, ARHR: 0.0708499, RMSE: 1.0000000, NOVELTY: 0.0056039, AVERAGE_POPULARITY: 0.3710315, DIVERSITY_MEAN_INTER_LIST: 0.9730595, DIVERSITY_HERFINDAHL: 0.9972999, COVERAGE_ITEM: 0.0470938, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3875912, SHANNON_ENTROPY: 8.7910337, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'num_factors': 430, 'regularization': 53.92825962383277} - results: ROC_AUC: 0.0289370, PRECISION: 0.0062458, PRECISION_RECALL_MIN_DEN: 0.0208192, RECALL: 0.0208192, MAP: 0.0062170, MRR: 0.0180452, NDCG: 0.0133049, F1: 0.0096089, HIT_RATE: 0.0624575, ARHR: 0.0183482, RMSE: 1.0000000, NOVELTY: 0.0049003, AVERAGE_POPULARITY: 0.8332668, DIVERSITY_MEAN_INTER_LIST: 0.0563274, DIVERSITY_HERFINDAHL: 0.9056324, COVERAGE_ITEM: 0.0018383, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3247040, SHANNON_ENTROPY: 3.4643008, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'num_factors': 137, 'regularization': 0.7150041266183387} - results: ROC_AUC: 0.0693642, PRECISION: 0.0107432, PRECISION_RECALL_MIN_DEN: 0.0358106, RECALL: 0.0358106, MAP: 0.0177361, MRR: 0.0501916, NDCG: 0.0303899, F1: 0.0165280, HIT_RATE: 0.1074319, ARHR: 0.0516837, RMSE: 1.0000000, NOVELTY: 0.0055627, AVERAGE_POPULARITY: 0.3750238, DIVERSITY_MEAN_INTER_LIST: 0.9576109, DIVERSITY_HERFINDAHL: 0.9957552, COVERAGE_ITEM: 0.0381725, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3211457, SHANNON_ENTROPY: 8.2537596, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'num_factors': 431, 'regularization': 31.72052846615346} - results: ROC_AUC: 0.0289370, PRECISION: 0.0062458, PRECISION_RECALL_MIN_DEN: 0.0208192, RECALL: 0.0208192, MAP: 0.0062170, MRR: 0.0180452, NDCG: 0.0133049, F1: 0.0096089, HIT_RATE: 0.0624575, ARHR: 0.0183482, RMSE: 1.0000000, NOVELTY: 0.0049003, AVERAGE_POPULARITY: 0.8332668, DIVERSITY_MEAN_INTER_LIST: 0.0563274, DIVERSITY_HERFINDAHL: 0.9056324, COVERAGE_ITEM: 0.0018383, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3247040, SHANNON_ENTROPY: 3.4643008, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'num_factors': 11, 'regularization': 0.0010049415137656154} - results: ROC_AUC: 0.0614387, PRECISION: 0.0107123, PRECISION_RECALL_MIN_DEN: 0.0357077, RECALL: 0.0357077, MAP: 0.0148746, MRR: 0.0421311, NDCG: 0.0272669, F1: 0.0164805, HIT_RATE: 0.1071230, ARHR: 0.0433643, RMSE: 1.0000000, NOVELTY: 0.0050687, AVERAGE_POPULARITY: 0.6872509, DIVERSITY_MEAN_INTER_LIST: 0.8054211, DIVERSITY_HERFINDAHL: 0.9805371, COVERAGE_ITEM: 0.0086510, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3075362, SHANNON_ENTROPY: 6.0205151, 
