SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 756, 'alpha1': 0.8175192463122056, 'alpha2': 0.30712442680622715} - results: ROC_AUC: 0.0926124, PRECISION: 0.0154198, PRECISION_RECALL_MIN_DEN: 0.0513993, RECALL: 0.0513993, MAP: 0.0234351, MRR: 0.0654294, NDCG: 0.0412649, F1: 0.0237227, HIT_RATE: 0.1541978, ARHR: 0.0678333, RMSE: 0.8480857, NOVELTY: 0.0051258, AVERAGE_POPULARITY: 0.6815683, DIVERSITY_MEAN_INTER_LIST: 0.8042247, DIVERSITY_HERFINDAHL: 0.9804175, COVERAGE_ITEM: 0.1307380, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0531468, SHANNON_ENTROPY: 6.7252410, 
SearchBayesianSkoptObject: New best config found. Config 1: {'topK': 1455, 'alpha1': 0.6815813085094389, 'alpha2': 0.44711748463323797} - results: ROC_AUC: 0.0935784, PRECISION: 0.0155001, PRECISION_RECALL_MIN_DEN: 0.0516670, RECALL: 0.0516670, MAP: 0.0237086, MRR: 0.0662331, NDCG: 0.0416497, F1: 0.0238463, HIT_RATE: 0.1550009, ARHR: 0.0686524, RMSE: 0.8458113, NOVELTY: 0.0051048, AVERAGE_POPULARITY: 0.6953817, DIVERSITY_MEAN_INTER_LIST: 0.7817525, DIVERSITY_HERFINDAHL: 0.9781704, COVERAGE_ITEM: 0.1226277, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0508754, SHANNON_ENTROPY: 6.5561609, 
SearchBayesianSkoptObject: Config 2 is suboptimal. Config: {'topK': 599, 'alpha1': 0.8752805132478213, 'alpha2': 0.9791409607165652} - results: ROC_AUC: 0.0932933, PRECISION: 0.0156298, PRECISION_RECALL_MIN_DEN: 0.0520994, RECALL: 0.0520994, MAP: 0.0236777, MRR: 0.0656764, NDCG: 0.0416675, F1: 0.0240459, HIT_RATE: 0.1562983, ARHR: 0.0683067, RMSE: 0.8779866, NOVELTY: 0.0051521, AVERAGE_POPULARITY: 0.6658976, DIVERSITY_MEAN_INTER_LIST: 0.8237230, DIVERSITY_HERFINDAHL: 0.9823672, COVERAGE_ITEM: 0.1363071, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0572610, SHANNON_ENTROPY: 6.9124894, 
SearchBayesianSkoptObject: New best config found. Config 3: {'topK': 1914, 'alpha1': 0.2079493147799703, 'alpha2': 0.15382199931098897} - results: ROC_AUC: 0.0936753, PRECISION: 0.0155372, PRECISION_RECALL_MIN_DEN: 0.0517905, RECALL: 0.0517905, MAP: 0.0237873, MRR: 0.0664539, NDCG: 0.0417686, F1: 0.0239033, HIT_RATE: 0.1553716, ARHR: 0.0688809, RMSE: 0.8834347, NOVELTY: 0.0051056, AVERAGE_POPULARITY: 0.6949337, DIVERSITY_MEAN_INTER_LIST: 0.7822514, DIVERSITY_HERFINDAHL: 0.9782203, COVERAGE_ITEM: 0.1229521, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0509746, SHANNON_ENTROPY: 6.5619122, 
SearchBayesianSkoptObject: New best config found. Config 4: {'topK': 1416, 'alpha1': 0.11677657887406681, 'alpha2': 0.968274492795085} - results: ROC_AUC: 0.0976346, PRECISION: 0.0162044, PRECISION_RECALL_MIN_DEN: 0.0540145, RECALL: 0.0540145, MAP: 0.0247770, MRR: 0.0690760, NDCG: 0.0435041, F1: 0.0249298, HIT_RATE: 0.1620436, ARHR: 0.0716669, RMSE: 0.8242564, NOVELTY: 0.0051373, AVERAGE_POPULARITY: 0.6778379, DIVERSITY_MEAN_INTER_LIST: 0.8014753, DIVERSITY_HERFINDAHL: 0.9801426, COVERAGE_ITEM: 0.1281968, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0569757, SHANNON_ENTROPY: 6.7716406, 
SearchBayesianSkoptObject: Config 5 is suboptimal. Config: {'topK': 2502, 'alpha1': 0.9838377047395248, 'alpha2': 0.2250606413971678} - results: ROC_AUC: 0.0917405, PRECISION: 0.0151171, PRECISION_RECALL_MIN_DEN: 0.0503902, RECALL: 0.0503902, MAP: 0.0233698, MRR: 0.0653680, NDCG: 0.0408932, F1: 0.0232570, HIT_RATE: 0.1511707, ARHR: 0.0677178, RMSE: 0.8820163, NOVELTY: 0.0051009, AVERAGE_POPULARITY: 0.6973667, DIVERSITY_MEAN_INTER_LIST: 0.7802062, DIVERSITY_HERFINDAHL: 0.9780158, COVERAGE_ITEM: 0.1231684, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0499583, SHANNON_ENTROPY: 6.5318657, 
SearchBayesianSkoptObject: Config 6 is suboptimal. Config: {'topK': 1454, 'alpha1': 0.9162650714036967, 'alpha2': 0.8496830075144736} - results: ROC_AUC: 0.0941189, PRECISION: 0.0155742, PRECISION_RECALL_MIN_DEN: 0.0519141, RECALL: 0.0519141, MAP: 0.0238881, MRR: 0.0667378, NDCG: 0.0419200, F1: 0.0239603, HIT_RATE: 0.1557423, ARHR: 0.0691763, RMSE: 0.9419792, NOVELTY: 0.0051074, AVERAGE_POPULARITY: 0.6939739, DIVERSITY_MEAN_INTER_LIST: 0.7832256, DIVERSITY_HERFINDAHL: 0.9783177, COVERAGE_ITEM: 0.1236010, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0512016, SHANNON_ENTROPY: 6.5738876, 
SearchBayesianSkoptObject: New best config found. Config 7: {'topK': 1403, 'alpha1': 0.033258450498657395, 'alpha2': 0.8372498133744278} - results: ROC_AUC: 0.0979275, PRECISION: 0.0163588, PRECISION_RECALL_MIN_DEN: 0.0545294, RECALL: 0.0545294, MAP: 0.0248114, MRR: 0.0690846, NDCG: 0.0436872, F1: 0.0251674, HIT_RATE: 0.1635881, ARHR: 0.0717185, RMSE: 0.8357447, NOVELTY: 0.0051484, AVERAGE_POPULARITY: 0.6719430, DIVERSITY_MEAN_INTER_LIST: 0.8080120, DIVERSITY_HERFINDAHL: 0.9807962, COVERAGE_ITEM: 0.1305758, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0592102, SHANNON_ENTROPY: 6.8452061, 
SearchBayesianSkoptObject: Config 8 is suboptimal. Config: {'topK': 588, 'alpha1': 0.6146716841730343, 'alpha2': 0.44283797033558825} - results: ROC_AUC: 0.0916077, PRECISION: 0.0153456, PRECISION_RECALL_MIN_DEN: 0.0511522, RECALL: 0.0511522, MAP: 0.0233143, MRR: 0.0645516, NDCG: 0.0409625, F1: 0.0236087, HIT_RATE: 0.1534565, ARHR: 0.0672033, RMSE: 0.8421281, NOVELTY: 0.0051492, AVERAGE_POPULARITY: 0.6672653, DIVERSITY_MEAN_INTER_LIST: 0.8228564, DIVERSITY_HERFINDAHL: 0.9822806, COVERAGE_ITEM: 0.1347391, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0568999, SHANNON_ENTROPY: 6.8951685, 
SearchBayesianSkoptObject: Config 9 is suboptimal. Config: {'topK': 869, 'alpha1': 0.9179981296367811, 'alpha2': 0.5867656903412203} - results: ROC_AUC: 0.0931636, PRECISION: 0.0154939, PRECISION_RECALL_MIN_DEN: 0.0516464, RECALL: 0.0516464, MAP: 0.0237080, MRR: 0.0661833, NDCG: 0.0416317, F1: 0.0238368, HIT_RATE: 0.1549391, ARHR: 0.0686247, RMSE: 0.8872008, NOVELTY: 0.0051192, AVERAGE_POPULARITY: 0.6861171, DIVERSITY_MEAN_INTER_LIST: 0.7967715, DIVERSITY_HERFINDAHL: 0.9796722, COVERAGE_ITEM: 0.1284672, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0523717, SHANNON_ENTROPY: 6.6699480, 
SearchBayesianSkoptObject: Config 10 is suboptimal. Config: {'topK': 2133, 'alpha1': 0.2019167238975061, 'alpha2': 0.21612887559678168} - results: ROC_AUC: 0.0943746, PRECISION: 0.0155928, PRECISION_RECALL_MIN_DEN: 0.0519759, RECALL: 0.0519759, MAP: 0.0239544, MRR: 0.0669161, NDCG: 0.0420113, F1: 0.0239889, HIT_RATE: 0.1559276, ARHR: 0.0693649, RMSE: 0.8745989, NOVELTY: 0.0051088, AVERAGE_POPULARITY: 0.6931206, DIVERSITY_MEAN_INTER_LIST: 0.7842203, DIVERSITY_HERFINDAHL: 0.9784172, COVERAGE_ITEM: 0.1235469, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0514821, SHANNON_ENTROPY: 6.5840345, 
SearchBayesianSkoptObject: Config 11 is suboptimal. Config: {'topK': 1128, 'alpha1': 0.3310020832019746, 'alpha2': 0.6314742112230439} - results: ROC_AUC: 0.0959917, PRECISION: 0.0158522, PRECISION_RECALL_MIN_DEN: 0.0528408, RECALL: 0.0528408, MAP: 0.0243328, MRR: 0.0678984, NDCG: 0.0426839, F1: 0.0243880, HIT_RATE: 0.1585223, ARHR: 0.0704222, RMSE: 0.8258757, NOVELTY: 0.0051198, AVERAGE_POPULARITY: 0.6864050, DIVERSITY_MEAN_INTER_LIST: 0.7933425, DIVERSITY_HERFINDAHL: 0.9793294, COVERAGE_ITEM: 0.1237632, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0537305, SHANNON_ENTROPY: 6.6634892, 
SearchBayesianSkoptObject: Config 12 is suboptimal. Config: {'topK': 1184, 'alpha1': 0.6908830840611467, 'alpha2': 0.7341890732118845} - results: ROC_AUC: 0.0944531, PRECISION: 0.0155804, PRECISION_RECALL_MIN_DEN: 0.0519347, RECALL: 0.0519347, MAP: 0.0239238, MRR: 0.0668076, NDCG: 0.0419681, F1: 0.0239699, HIT_RATE: 0.1558040, ARHR: 0.0692655, RMSE: 0.8690132, NOVELTY: 0.0051100, AVERAGE_POPULARITY: 0.6922651, DIVERSITY_MEAN_INTER_LIST: 0.7857041, DIVERSITY_HERFINDAHL: 0.9785656, COVERAGE_ITEM: 0.1233306, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0517716, SHANNON_ENTROPY: 6.5937970, 
SearchBayesianSkoptObject: Config 13 is suboptimal. Config: {'topK': 2191, 'alpha1': 0.4216553635029058, 'alpha2': 0.5337520451817469} - results: ROC_AUC: 0.0946041, PRECISION: 0.0156607, PRECISION_RECALL_MIN_DEN: 0.0522024, RECALL: 0.0522024, MAP: 0.0240441, MRR: 0.0671255, NDCG: 0.0421705, F1: 0.0240934, HIT_RATE: 0.1566072, ARHR: 0.0696042, RMSE: 0.8266805, NOVELTY: 0.0051105, AVERAGE_POPULARITY: 0.6921895, DIVERSITY_MEAN_INTER_LIST: 0.7851839, DIVERSITY_HERFINDAHL: 0.9785135, COVERAGE_ITEM: 0.1232225, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0519793, SHANNON_ENTROPY: 6.5956349, 
SearchBayesianSkoptObject: New best config found. Config 14: {'topK': 715, 'alpha1': 0.04377250177012338, 'alpha2': 0.9766856414102156} - results: ROC_AUC: 0.0980468, PRECISION: 0.0162291, PRECISION_RECALL_MIN_DEN: 0.0540969, RECALL: 0.0540969, MAP: 0.0249386, MRR: 0.0693177, NDCG: 0.0436733, F1: 0.0249678, HIT_RATE: 0.1622907, ARHR: 0.0720129, RMSE: 0.8424695, NOVELTY: 0.0051702, AVERAGE_POPULARITY: 0.6588599, DIVERSITY_MEAN_INTER_LIST: 0.8260844, DIVERSITY_HERFINDAHL: 0.9826033, COVERAGE_ITEM: 0.1394431, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0612574, SHANNON_ENTROPY: 6.9999179, 
SearchBayesianSkoptObject: Config 15 is suboptimal. Config: {'topK': 2958, 'alpha1': 0.05059154771624942, 'alpha2': 0.028431386330071147} - results: ROC_AUC: 0.0933089, PRECISION: 0.0154136, PRECISION_RECALL_MIN_DEN: 0.0513787, RECALL: 0.0513787, MAP: 0.0236378, MRR: 0.0660539, NDCG: 0.0414866, F1: 0.0237132, HIT_RATE: 0.1541360, ARHR: 0.0684566, RMSE: 0.9686385, NOVELTY: 0.0051040, AVERAGE_POPULARITY: 0.6957609, DIVERSITY_MEAN_INTER_LIST: 0.7814078, DIVERSITY_HERFINDAHL: 0.9781359, COVERAGE_ITEM: 0.1226277, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0507233, SHANNON_ENTROPY: 6.5516983, 
SearchBayesianSkoptObject: Config 16 is suboptimal. Config: {'topK': 3000, 'alpha1': 0.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0983514, PRECISION: 0.0163526, PRECISION_RECALL_MIN_DEN: 0.0545088, RECALL: 0.0545088, MAP: 0.0248460, MRR: 0.0691317, NDCG: 0.0437164, F1: 0.0251579, HIT_RATE: 0.1635263, ARHR: 0.0717889, RMSE: 0.8302660, NOVELTY: 0.0051574, AVERAGE_POPULARITY: 0.6674814, DIVERSITY_MEAN_INTER_LIST: 0.8126721, DIVERSITY_HERFINDAHL: 0.9812622, COVERAGE_ITEM: 0.1344147, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0605702, SHANNON_ENTROPY: 6.9021478, 
SearchBayesianSkoptObject: Config 17 is suboptimal. Config: {'topK': 2874, 'alpha1': 0.983991730853607, 'alpha2': 0.0002481027367504663} - results: ROC_AUC: 0.0904046, PRECISION: 0.0148514, PRECISION_RECALL_MIN_DEN: 0.0495047, RECALL: 0.0495047, MAP: 0.0229457, MRR: 0.0642631, NDCG: 0.0401752, F1: 0.0228483, HIT_RATE: 0.1485142, ARHR: 0.0665261, RMSE: 0.8652408, NOVELTY: 0.0050988, AVERAGE_POPULARITY: 0.6982336, DIVERSITY_MEAN_INTER_LIST: 0.7798776, DIVERSITY_HERFINDAHL: 0.9779829, COVERAGE_ITEM: 0.1234388, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0494625, SHANNON_ENTROPY: 6.5218168, 
SearchBayesianSkoptObject: Config 18 is suboptimal. Config: {'topK': 2982, 'alpha1': 0.9807639299171361, 'alpha2': 0.9751405002171989} - results: ROC_AUC: 0.0941746, PRECISION: 0.0155989, PRECISION_RECALL_MIN_DEN: 0.0519965, RECALL: 0.0519965, MAP: 0.0239135, MRR: 0.0667849, NDCG: 0.0419685, F1: 0.0239984, HIT_RATE: 0.1559894, ARHR: 0.0692379, RMSE: 0.9824806, NOVELTY: 0.0051080, AVERAGE_POPULARITY: 0.6936226, DIVERSITY_MEAN_INTER_LIST: 0.7836582, DIVERSITY_HERFINDAHL: 0.9783610, COVERAGE_ITEM: 0.1235469, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0512982, SHANNON_ENTROPY: 6.5779402, 
SearchBayesianSkoptObject: Config 19 is suboptimal. Config: {'topK': 2970, 'alpha1': 0.01289196610340249, 'alpha2': 0.010422739273685424} - results: ROC_AUC: 0.0939018, PRECISION: 0.0155619, PRECISION_RECALL_MIN_DEN: 0.0518729, RECALL: 0.0518729, MAP: 0.0238275, MRR: 0.0665878, NDCG: 0.0418424, F1: 0.0239413, HIT_RATE: 0.1556187, ARHR: 0.0690081, RMSE: 0.9909384, NOVELTY: 0.0051063, AVERAGE_POPULARITY: 0.6945775, DIVERSITY_MEAN_INTER_LIST: 0.7826151, DIVERSITY_HERFINDAHL: 0.9782567, COVERAGE_ITEM: 0.1233306, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0509976, SHANNON_ENTROPY: 6.5663771, 
SearchBayesianSkoptObject: Config 20 is suboptimal. Config: {'topK': 678, 'alpha1': 0.01321993853089454, 'alpha2': 0.030161721482504074} - results: ROC_AUC: 0.0949595, PRECISION: 0.0158152, PRECISION_RECALL_MIN_DEN: 0.0527172, RECALL: 0.0527172, MAP: 0.0241396, MRR: 0.0670543, NDCG: 0.0423800, F1: 0.0243310, HIT_RATE: 0.1581516, ARHR: 0.0696993, RMSE: 0.9885900, NOVELTY: 0.0051495, AVERAGE_POPULARITY: 0.6683100, DIVERSITY_MEAN_INTER_LIST: 0.8190633, DIVERSITY_HERFINDAHL: 0.9819013, COVERAGE_ITEM: 0.1348473, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0574225, SHANNON_ENTROPY: 6.8860526, 
SearchBayesianSkoptObject: Config 21 is suboptimal. Config: {'topK': 3000, 'alpha1': 0.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0983514, PRECISION: 0.0163526, PRECISION_RECALL_MIN_DEN: 0.0545088, RECALL: 0.0545088, MAP: 0.0248460, MRR: 0.0691317, NDCG: 0.0437164, F1: 0.0251579, HIT_RATE: 0.1635263, ARHR: 0.0717889, RMSE: 0.8302660, NOVELTY: 0.0051574, AVERAGE_POPULARITY: 0.6674814, DIVERSITY_MEAN_INTER_LIST: 0.8126721, DIVERSITY_HERFINDAHL: 0.9812622, COVERAGE_ITEM: 0.1344147, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0605702, SHANNON_ENTROPY: 6.9021478, 
SearchBayesianSkoptObject: Config 22 is suboptimal. Config: {'topK': 515, 'alpha1': 0.014049472695950586, 'alpha2': 0.03595146979325448} - results: ROC_AUC: 0.0952372, PRECISION: 0.0158028, PRECISION_RECALL_MIN_DEN: 0.0526760, RECALL: 0.0526760, MAP: 0.0241234, MRR: 0.0668733, NDCG: 0.0423271, F1: 0.0243120, HIT_RATE: 0.1580280, ARHR: 0.0695705, RMSE: 0.9890248, NOVELTY: 0.0051734, AVERAGE_POPULARITY: 0.6538032, DIVERSITY_MEAN_INTER_LIST: 0.8370280, DIVERSITY_HERFINDAHL: 0.9836976, COVERAGE_ITEM: 0.1399297, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0609185, SHANNON_ENTROPY: 7.0528147, 
SearchBayesianSkoptObject: Config 23 is suboptimal. Config: {'topK': 2994, 'alpha1': 0.9691784335303878, 'alpha2': 0.9625517040267265} - results: ROC_AUC: 0.0941746, PRECISION: 0.0155989, PRECISION_RECALL_MIN_DEN: 0.0519965, RECALL: 0.0519965, MAP: 0.0239128, MRR: 0.0667829, NDCG: 0.0419678, F1: 0.0239984, HIT_RATE: 0.1559894, ARHR: 0.0692359, RMSE: 0.9765560, NOVELTY: 0.0051079, AVERAGE_POPULARITY: 0.6936310, DIVERSITY_MEAN_INTER_LIST: 0.7836361, DIVERSITY_HERFINDAHL: 0.9783588, COVERAGE_ITEM: 0.1235469, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0512981, SHANNON_ENTROPY: 6.5778841, 
SearchBayesianSkoptObject: Config 24 is suboptimal. Config: {'topK': 503, 'alpha1': 0.944494543181628, 'alpha2': 0.006489022365800181} - results: ROC_AUC: 0.0900645, PRECISION: 0.0150059, PRECISION_RECALL_MIN_DEN: 0.0500196, RECALL: 0.0500196, MAP: 0.0227709, MRR: 0.0632075, NDCG: 0.0400602, F1: 0.0230860, HIT_RATE: 0.1500587, ARHR: 0.0657222, RMSE: 0.8614072, NOVELTY: 0.0051553, AVERAGE_POPULARITY: 0.6618719, DIVERSITY_MEAN_INTER_LIST: 0.8320688, DIVERSITY_HERFINDAHL: 0.9832017, COVERAGE_ITEM: 0.1353879, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0575164, SHANNON_ENTROPY: 6.9551347, 
SearchBayesianSkoptObject: Config 25 is suboptimal. Config: {'topK': 2992, 'alpha1': 0.9848097355707401, 'alpha2': 0.006418015927985523} - results: ROC_AUC: 0.0904526, PRECISION: 0.0148576, PRECISION_RECALL_MIN_DEN: 0.0495253, RECALL: 0.0495253, MAP: 0.0229582, MRR: 0.0643005, NDCG: 0.0401957, F1: 0.0228578, HIT_RATE: 0.1485760, ARHR: 0.0665636, RMSE: 0.8657299, NOVELTY: 0.0050989, AVERAGE_POPULARITY: 0.6982276, DIVERSITY_MEAN_INTER_LIST: 0.7798638, DIVERSITY_HERFINDAHL: 0.9779816, COVERAGE_ITEM: 0.1233847, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0494826, SHANNON_ENTROPY: 6.5218223, 
SearchBayesianSkoptObject: Config 26 is suboptimal. Config: {'topK': 500, 'alpha1': 0.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0982438, PRECISION: 0.0161920, PRECISION_RECALL_MIN_DEN: 0.0539734, RECALL: 0.0539734, MAP: 0.0248894, MRR: 0.0689631, NDCG: 0.0435540, F1: 0.0249108, HIT_RATE: 0.1619201, ARHR: 0.0717582, RMSE: 0.8670545, NOVELTY: 0.0052116, AVERAGE_POPULARITY: 0.6355794, DIVERSITY_MEAN_INTER_LIST: 0.8516444, DIVERSITY_HERFINDAHL: 0.9851592, COVERAGE_ITEM: 0.1515004, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0674358, SHANNON_ENTROPY: 7.2725733, 
SearchBayesianSkoptObject: Config 27 is suboptimal. Config: {'topK': 3000, 'alpha1': 0.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0983514, PRECISION: 0.0163526, PRECISION_RECALL_MIN_DEN: 0.0545088, RECALL: 0.0545088, MAP: 0.0248460, MRR: 0.0691317, NDCG: 0.0437164, F1: 0.0251579, HIT_RATE: 0.1635263, ARHR: 0.0717889, RMSE: 0.8302660, NOVELTY: 0.0051574, AVERAGE_POPULARITY: 0.6674814, DIVERSITY_MEAN_INTER_LIST: 0.8126721, DIVERSITY_HERFINDAHL: 0.9812622, COVERAGE_ITEM: 0.1344147, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0605702, SHANNON_ENTROPY: 6.9021478, 
SearchBayesianSkoptObject: Config 28 is suboptimal. Config: {'topK': 516, 'alpha1': 0.9857127135873074, 'alpha2': 0.9553842568537174} - results: ROC_AUC: 0.0922799, PRECISION: 0.0153333, PRECISION_RECALL_MIN_DEN: 0.0511110, RECALL: 0.0511110, MAP: 0.0236029, MRR: 0.0653510, NDCG: 0.0412535, F1: 0.0235897, HIT_RATE: 0.1533329, ARHR: 0.0680336, RMSE: 0.8820588, NOVELTY: 0.0051631, AVERAGE_POPULARITY: 0.6588757, DIVERSITY_MEAN_INTER_LIST: 0.8331165, DIVERSITY_HERFINDAHL: 0.9833065, COVERAGE_ITEM: 0.1385239, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0588295, SHANNON_ENTROPY: 6.9926819, 
SearchBayesianSkoptObject: Config 29 is suboptimal. Config: {'topK': 625, 'alpha1': 0.0021387307785155634, 'alpha2': 0.0132192747993134} - results: ROC_AUC: 0.0970425, PRECISION: 0.0160376, PRECISION_RECALL_MIN_DEN: 0.0534585, RECALL: 0.0534585, MAP: 0.0245657, MRR: 0.0683238, NDCG: 0.0430827, F1: 0.0246732, HIT_RATE: 0.1603756, ARHR: 0.0709598, RMSE: 0.9965410, NOVELTY: 0.0051670, AVERAGE_POPULARITY: 0.6590962, DIVERSITY_MEAN_INTER_LIST: 0.8285069, DIVERSITY_HERFINDAHL: 0.9828456, COVERAGE_ITEM: 0.1383077, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0604493, SHANNON_ENTROPY: 6.9947353, 
