SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 1732, 'alpha1': 0.26825029375282833, 'alpha2': 0.38303819429339037, 'alpha3': 0.6180085972911833, 'alpha4': 0.9490715722286552} - results: ROC_AUC: 0.1303974, PRECISION: 0.0212825, PRECISION_RECALL_MIN_DEN: 0.0709417, RECALL: 0.0709417, MAP: 0.0344617, MRR: 0.0931622, NDCG: 0.0587020, F1: 0.0327423, HIT_RATE: 0.2128251, ARHR: 0.0981732, RMSE: 0.9641347, NOVELTY: 0.0059998, AVERAGE_POPULARITY: 0.3393875, DIVERSITY_MEAN_INTER_LIST: 0.9784745, DIVERSITY_HERFINDAHL: 0.9978414, COVERAGE_ITEM: 0.5807516, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1601973, SHANNON_ENTROPY: 10.4342518, 
SearchBayesianSkoptObject: New best config found. Config 1: {'topK': 1181, 'alpha1': 0.3201754336493025, 'alpha2': 0.4561484196330625, 'alpha3': 0.04639479620472332, 'alpha4': 0.37318170315492966} - results: ROC_AUC: 0.1333088, PRECISION: 0.0218076, PRECISION_RECALL_MIN_DEN: 0.0726921, RECALL: 0.0726921, MAP: 0.0352858, MRR: 0.0953714, NDCG: 0.0601136, F1: 0.0335502, HIT_RATE: 0.2180762, ARHR: 0.1005097, RMSE: 0.9701898, NOVELTY: 0.0060739, AVERAGE_POPULARITY: 0.3134373, DIVERSITY_MEAN_INTER_LIST: 0.9821162, DIVERSITY_HERFINDAHL: 0.9982056, COVERAGE_ITEM: 0.5811841, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1686334, SHANNON_ENTROPY: 10.6218668, 
SearchBayesianSkoptObject: New best config found. Config 2: {'topK': 892, 'alpha1': 0.007839359332161512, 'alpha2': 0.9832507438507211, 'alpha3': 0.7174722156957899, 'alpha4': 0.2925819978052578} - results: ROC_AUC: 0.1347947, PRECISION: 0.0221968, PRECISION_RECALL_MIN_DEN: 0.0739894, RECALL: 0.0739894, MAP: 0.0358766, MRR: 0.0968432, NDCG: 0.0611075, F1: 0.0341490, HIT_RATE: 0.2219682, ARHR: 0.1021215, RMSE: 0.9697573, NOVELTY: 0.0061038, AVERAGE_POPULARITY: 0.2937072, DIVERSITY_MEAN_INTER_LIST: 0.9843486, DIVERSITY_HERFINDAHL: 0.9984288, COVERAGE_ITEM: 0.5959448, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1761100, SHANNON_ENTROPY: 10.7796238, 
SearchBayesianSkoptObject: New best config found. Config 3: {'topK': 1528, 'alpha1': 0.43111307790101905, 'alpha2': 0.951263974232586, 'alpha3': 0.4688428875742626, 'alpha4': 0.18541469540356373} - results: ROC_AUC: 0.1356492, PRECISION: 0.0223018, PRECISION_RECALL_MIN_DEN: 0.0743395, RECALL: 0.0743395, MAP: 0.0360220, MRR: 0.0970798, NDCG: 0.0613483, F1: 0.0343105, HIT_RATE: 0.2230185, ARHR: 0.1024496, RMSE: 0.9691553, NOVELTY: 0.0061645, AVERAGE_POPULARITY: 0.2783058, DIVERSITY_MEAN_INTER_LIST: 0.9859280, DIVERSITY_HERFINDAHL: 0.9985867, COVERAGE_ITEM: 0.5832928, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1823241, SHANNON_ENTROPY: 10.8704285, 
SearchBayesianSkoptObject: Config 4 is suboptimal. Config: {'topK': 472, 'alpha1': 0.17670435176037372, 'alpha2': 0.7518960965710509, 'alpha3': 0.24758258059097576, 'alpha4': 0.42101622622801094} - results: ROC_AUC: 0.1335252, PRECISION: 0.0219559, PRECISION_RECALL_MIN_DEN: 0.0731863, RECALL: 0.0731863, MAP: 0.0354241, MRR: 0.0956375, NDCG: 0.0603925, F1: 0.0337783, HIT_RATE: 0.2195589, ARHR: 0.1008515, RMSE: 0.9671995, NOVELTY: 0.0060703, AVERAGE_POPULARITY: 0.3091084, DIVERSITY_MEAN_INTER_LIST: 0.9826227, DIVERSITY_HERFINDAHL: 0.9982562, COVERAGE_ITEM: 0.5861584, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1699909, SHANNON_ENTROPY: 10.6561861, 
SearchBayesianSkoptObject: Config 5 is suboptimal. Config: {'topK': 1273, 'alpha1': 0.23664716544664793, 'alpha2': 0.7208615040859282, 'alpha3': 0.4087673776731704, 'alpha4': 0.8575368947541804} - results: ROC_AUC: 0.1317701, PRECISION: 0.0216038, PRECISION_RECALL_MIN_DEN: 0.0720125, RECALL: 0.0720125, MAP: 0.0348797, MRR: 0.0942642, NDCG: 0.0594696, F1: 0.0332365, HIT_RATE: 0.2160376, ARHR: 0.0993519, RMSE: 0.9630913, NOVELTY: 0.0060175, AVERAGE_POPULARITY: 0.3287022, DIVERSITY_MEAN_INTER_LIST: 0.9800527, DIVERSITY_HERFINDAHL: 0.9979992, COVERAGE_ITEM: 0.5824277, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1630836, SHANNON_ENTROPY: 10.5100265, 
SearchBayesianSkoptObject: Config 6 is suboptimal. Config: {'topK': 1966, 'alpha1': 0.3559872895375297, 'alpha2': 0.2960167794723963, 'alpha3': 0.008886110023172524, 'alpha4': 0.7226726361193521} - results: ROC_AUC: 0.1305496, PRECISION: 0.0213752, PRECISION_RECALL_MIN_DEN: 0.0712506, RECALL: 0.0712506, MAP: 0.0345645, MRR: 0.0933785, NDCG: 0.0588911, F1: 0.0328849, HIT_RATE: 0.2137518, ARHR: 0.0984302, RMSE: 0.9647856, NOVELTY: 0.0060252, AVERAGE_POPULARITY: 0.3341983, DIVERSITY_MEAN_INTER_LIST: 0.9792360, DIVERSITY_HERFINDAHL: 0.9979176, COVERAGE_ITEM: 0.5866991, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1628289, SHANNON_ENTROPY: 10.4813852, 
SearchBayesianSkoptObject: Config 7 is suboptimal. Config: {'topK': 256, 'alpha1': 0.7427646052182253, 'alpha2': 0.5123212201765242, 'alpha3': 0.6612346861324147, 'alpha4': 0.02391840971019988} - results: ROC_AUC: 0.1322164, PRECISION: 0.0213752, PRECISION_RECALL_MIN_DEN: 0.0712506, RECALL: 0.0712506, MAP: 0.0351368, MRR: 0.0949838, NDCG: 0.0594990, F1: 0.0328849, HIT_RATE: 0.2137518, ARHR: 0.1000751, RMSE: 0.9775031, NOVELTY: 0.0063365, AVERAGE_POPULARITY: 0.2476598, DIVERSITY_MEAN_INTER_LIST: 0.9885561, DIVERSITY_HERFINDAHL: 0.9988495, COVERAGE_ITEM: 0.5820492, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2041412, SHANNON_ENTROPY: 11.1087749, 
SearchBayesianSkoptObject: Config 8 is suboptimal. Config: {'topK': 563, 'alpha1': 0.7920658828094244, 'alpha2': 0.5041655361799612, 'alpha3': 0.39905711365804475, 'alpha4': 0.8446750971437398} - results: ROC_AUC: 0.1315211, PRECISION: 0.0215420, PRECISION_RECALL_MIN_DEN: 0.0718066, RECALL: 0.0718066, MAP: 0.0348117, MRR: 0.0940002, NDCG: 0.0593219, F1: 0.0331415, HIT_RATE: 0.2154198, ARHR: 0.0991102, RMSE: 0.9628667, NOVELTY: 0.0060638, AVERAGE_POPULARITY: 0.3219691, DIVERSITY_MEAN_INTER_LIST: 0.9809616, DIVERSITY_HERFINDAHL: 0.9980901, COVERAGE_ITEM: 0.5865910, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1673169, SHANNON_ENTROPY: 10.5733366, 
SearchBayesianSkoptObject: Config 9 is suboptimal. Config: {'topK': 476, 'alpha1': 0.20876680403496367, 'alpha2': 0.9927652334528537, 'alpha3': 0.034872308584073426, 'alpha4': 0.3694200434234956} - results: ROC_AUC: 0.1345183, PRECISION: 0.0221536, PRECISION_RECALL_MIN_DEN: 0.0738453, RECALL: 0.0738453, MAP: 0.0357030, MRR: 0.0963760, NDCG: 0.0608872, F1: 0.0340824, HIT_RATE: 0.2215358, ARHR: 0.1016329, RMSE: 0.9658960, NOVELTY: 0.0061024, AVERAGE_POPULARITY: 0.2970058, DIVERSITY_MEAN_INTER_LIST: 0.9840280, DIVERSITY_HERFINDAHL: 0.9983967, COVERAGE_ITEM: 0.5880508, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1746677, SHANNON_ENTROPY: 10.7458641, 
SearchBayesianSkoptObject: Config 10 is suboptimal. Config: {'topK': 1572, 'alpha1': 0.9817972547404352, 'alpha2': 0.8866361257947647, 'alpha3': 0.9631228068441957, 'alpha4': 0.35277188438920454} - results: ROC_AUC: 0.1343000, PRECISION: 0.0219188, PRECISION_RECALL_MIN_DEN: 0.0730627, RECALL: 0.0730627, MAP: 0.0355220, MRR: 0.0958898, NDCG: 0.0604632, F1: 0.0337213, HIT_RATE: 0.2191882, ARHR: 0.1011139, RMSE: 0.9620782, NOVELTY: 0.0061691, AVERAGE_POPULARITY: 0.2875874, DIVERSITY_MEAN_INTER_LIST: 0.9850425, DIVERSITY_HERFINDAHL: 0.9984982, COVERAGE_ITEM: 0.5786429, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1804837, SHANNON_ENTROPY: 10.8108341, 
