SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 570, 'alpha1': 0.0797055506899318, 'alpha2': 0.993917990988608, 'alpha3': 0.3000516620660674} - results: ROC_AUC: 0.1324241, PRECISION: 0.0208315, PRECISION_RECALL_MIN_DEN: 0.0694384, RECALL: 0.0694384, MAP: 0.0348558, MRR: 0.0955064, NDCG: 0.0588806, F1: 0.0320485, HIT_RATE: 0.2083153, ARHR: 0.0999569, RMSE: 0.9837463, NOVELTY: 0.0062979, AVERAGE_POPULARITY: 0.2220073, DIVERSITY_MEAN_INTER_LIST: 0.9897628, DIVERSITY_HERFINDAHL: 0.9989702, COVERAGE_ITEM: 0.6780752, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2326832, SHANNON_ENTROPY: 11.4321137, 
SearchBayesianSkoptObject: Config 1 is suboptimal. Config: {'topK': 228, 'alpha1': 0.6167828120422078, 'alpha2': 0.3008427568998186, 'alpha3': 0.5203070913664719} - results: ROC_AUC: 0.1067486, PRECISION: 0.0156113, PRECISION_RECALL_MIN_DEN: 0.0520376, RECALL: 0.0520376, MAP: 0.0285129, MRR: 0.0789159, NDCG: 0.0468006, F1: 0.0240174, HIT_RATE: 0.1561129, ARHR: 0.0821596, RMSE: 0.9933956, NOVELTY: 0.0069747, AVERAGE_POPULARITY: 0.1363891, DIVERSITY_MEAN_INTER_LIST: 0.9939764, DIVERSITY_HERFINDAHL: 0.9993915, COVERAGE_ITEM: 0.5857799, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4385633, SHANNON_ENTROPY: 12.2691224, 
SearchBayesianSkoptObject: Config 2 is suboptimal. Config: {'topK': 1288, 'alpha1': 0.630261399920829, 'alpha2': 0.07855409300053363, 'alpha3': 0.826367632854788} - results: ROC_AUC: 0.0608834, PRECISION: 0.0080620, PRECISION_RECALL_MIN_DEN: 0.0268734, RECALL: 0.0268734, MAP: 0.0166990, MRR: 0.0473312, NDCG: 0.0264540, F1: 0.0124031, HIT_RATE: 0.0806203, ARHR: 0.0487017, RMSE: 0.9971565, NOVELTY: 0.0073859, AVERAGE_POPULARITY: 0.0706076, DIVERSITY_MEAN_INTER_LIST: 0.9965096, DIVERSITY_HERFINDAHL: 0.9996448, COVERAGE_ITEM: 0.5816167, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.5275667, SHANNON_ENTROPY: 12.6807923, 
SearchBayesianSkoptObject: Config 3 is suboptimal. Config: {'topK': 1550, 'alpha1': 0.8777778155897131, 'alpha2': 0.5075252503599824, 'alpha3': 0.6145720583578811} - results: ROC_AUC: 0.1145837, PRECISION: 0.0172299, PRECISION_RECALL_MIN_DEN: 0.0574329, RECALL: 0.0574329, MAP: 0.0305302, MRR: 0.0840155, NDCG: 0.0505712, F1: 0.0265075, HIT_RATE: 0.1722988, ARHR: 0.0877341, RMSE: 0.9895078, NOVELTY: 0.0068281, AVERAGE_POPULARITY: 0.1613190, DIVERSITY_MEAN_INTER_LIST: 0.9927894, DIVERSITY_HERFINDAHL: 0.9992728, COVERAGE_ITEM: 0.5904298, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3962886, SHANNON_ENTROPY: 12.0701901, 
SearchBayesianSkoptObject: New best config found. Config 4: {'topK': 890, 'alpha1': 0.14799528165319234, 'alpha2': 0.510632595138777, 'alpha3': 0.2892163920471484} - results: ROC_AUC: 0.1324830, PRECISION: 0.0208315, PRECISION_RECALL_MIN_DEN: 0.0694384, RECALL: 0.0694384, MAP: 0.0349262, MRR: 0.0956567, NDCG: 0.0589441, F1: 0.0320485, HIT_RATE: 0.2083153, ARHR: 0.1001345, RMSE: 0.9909404, NOVELTY: 0.0063465, AVERAGE_POPULARITY: 0.2215210, DIVERSITY_MEAN_INTER_LIST: 0.9897666, DIVERSITY_HERFINDAHL: 0.9989705, COVERAGE_ITEM: 0.6799135, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2361194, SHANNON_ENTROPY: 11.4463046, 
SearchBayesianSkoptObject: Config 5 is suboptimal. Config: {'topK': 996, 'alpha1': 0.45433976001019627, 'alpha2': 0.5673466147866476, 'alpha3': 0.8532392200474914} - results: ROC_AUC: 0.1315993, PRECISION: 0.0207080, PRECISION_RECALL_MIN_DEN: 0.0690266, RECALL: 0.0690266, MAP: 0.0345976, MRR: 0.0946591, NDCG: 0.0584558, F1: 0.0318584, HIT_RATE: 0.2070798, ARHR: 0.0991424, RMSE: 0.9894031, NOVELTY: 0.0064049, AVERAGE_POPULARITY: 0.2178069, DIVERSITY_MEAN_INTER_LIST: 0.9899197, DIVERSITY_HERFINDAHL: 0.9989859, COVERAGE_ITEM: 0.6389294, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2471402, SHANNON_ENTROPY: 11.4555912, 
SearchBayesianSkoptObject: Config 6 is suboptimal. Config: {'topK': 1726, 'alpha1': 0.21545722609123458, 'alpha2': 0.33527941989918925, 'alpha3': 0.5596789538338236} - results: ROC_AUC: 0.1322918, PRECISION: 0.0208377, PRECISION_RECALL_MIN_DEN: 0.0694590, RECALL: 0.0694590, MAP: 0.0349158, MRR: 0.0955168, NDCG: 0.0589185, F1: 0.0320580, HIT_RATE: 0.2083771, ARHR: 0.1000491, RMSE: 0.9936801, NOVELTY: 0.0063833, AVERAGE_POPULARITY: 0.2196030, DIVERSITY_MEAN_INTER_LIST: 0.9898382, DIVERSITY_HERFINDAHL: 0.9989777, COVERAGE_ITEM: 0.6587726, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2393483, SHANNON_ENTROPY: 11.4449731, 
SearchBayesianSkoptObject: Config 7 is suboptimal. Config: {'topK': 1381, 'alpha1': 0.9138573553105399, 'alpha2': 0.6081865184968737, 'alpha3': 0.062386973661298875} - results: ROC_AUC: 0.1201763, PRECISION: 0.0183913, PRECISION_RECALL_MIN_DEN: 0.0613043, RECALL: 0.0613043, MAP: 0.0318547, MRR: 0.0874858, NDCG: 0.0531708, F1: 0.0282943, HIT_RATE: 0.1839130, ARHR: 0.0914504, RMSE: 0.9878813, NOVELTY: 0.0067057, AVERAGE_POPULARITY: 0.1806463, DIVERSITY_MEAN_INTER_LIST: 0.9918073, DIVERSITY_HERFINDAHL: 0.9991746, COVERAGE_ITEM: 0.5963233, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3579534, SHANNON_ENTROPY: 11.8940736, 
SearchBayesianSkoptObject: Config 8 is suboptimal. Config: {'topK': 1167, 'alpha1': 0.5297639015619491, 'alpha2': 0.12643089486269501, 'alpha3': 0.15742175396855543} - results: ROC_AUC: 0.0740156, PRECISION: 0.0100327, PRECISION_RECALL_MIN_DEN: 0.0334425, RECALL: 0.0334425, MAP: 0.0201180, MRR: 0.0566542, NDCG: 0.0321464, F1: 0.0154350, HIT_RATE: 0.1003274, ARHR: 0.0584724, RMSE: 0.9965556, NOVELTY: 0.0073039, AVERAGE_POPULARITY: 0.0831364, DIVERSITY_MEAN_INTER_LIST: 0.9960334, DIVERSITY_HERFINDAHL: 0.9995972, COVERAGE_ITEM: 0.5817789, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.5187282, SHANNON_ENTROPY: 12.6226324, 
SearchBayesianSkoptObject: Config 9 is suboptimal. Config: {'topK': 559, 'alpha1': 0.9267228855098043, 'alpha2': 0.5041610346140376, 'alpha3': 0.49679608931858266} - results: ROC_AUC: 0.1116349, PRECISION: 0.0166862, PRECISION_RECALL_MIN_DEN: 0.0556208, RECALL: 0.0556208, MAP: 0.0299013, MRR: 0.0823955, NDCG: 0.0493421, F1: 0.0256711, HIT_RATE: 0.1668623, ARHR: 0.0859821, RMSE: 0.9894661, NOVELTY: 0.0068828, AVERAGE_POPULARITY: 0.1521296, DIVERSITY_MEAN_INTER_LIST: 0.9932291, DIVERSITY_HERFINDAHL: 0.9993168, COVERAGE_ITEM: 0.5884293, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4126076, SHANNON_ENTROPY: 12.1460302, 
SearchBayesianSkoptObject: Config 10 is suboptimal. Config: {'topK': 1638, 'alpha1': 0.0, 'alpha2': 0.7045183960094049, 'alpha3': 0.992810052609676} - results: ROC_AUC: 0.1320951, PRECISION: 0.0207945, PRECISION_RECALL_MIN_DEN: 0.0693149, RECALL: 0.0693149, MAP: 0.0348013, MRR: 0.0953729, NDCG: 0.0587833, F1: 0.0319915, HIT_RATE: 0.2079446, ARHR: 0.0998084, RMSE: 0.9881712, NOVELTY: 0.0063091, AVERAGE_POPULARITY: 0.2214400, DIVERSITY_MEAN_INTER_LIST: 0.9843119, DIVERSITY_HERFINDAHL: 0.9984251, COVERAGE_ITEM: 0.5942687, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1911537, SHANNON_ENTROPY: 10.9235145, 
