SearchBayesianSkopt: New best config found. Config 0: {'num_factors': 649, 'regularization': 0.03607080093424687} - results: ROC_AUC: 0.0684852, PRECISION: 0.0096868, PRECISION_RECALL_MIN_DEN: 0.0322893, RECALL: 0.0322893, MAP: 0.0181787, MRR: 0.0517013, NDCG: 0.0297779, F1: 0.0149027, HIT_RATE: 0.0968679, ARHR: 0.0530823, RMSE: 1.0000000, NOVELTY: 0.0062740, AVERAGE_POPULARITY: 0.1520295, DIVERSITY_MEAN_INTER_LIST: 0.9896574, DIVERSITY_HERFINDAHL: 0.9989596, COVERAGE_ITEM: 0.1232225, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3900044, SHANNON_ENTROPY: 10.2107223, 
SearchBayesianSkopt: New best config found. Config 1: {'num_factors': 499, 'regularization': 0.35279730060689724} - results: ROC_AUC: 0.0717003, PRECISION: 0.0101810, PRECISION_RECALL_MIN_DEN: 0.0339367, RECALL: 0.0339367, MAP: 0.0187753, MRR: 0.0533504, NDCG: 0.0309581, F1: 0.0156631, HIT_RATE: 0.1018101, ARHR: 0.0548030, RMSE: 1.0000000, NOVELTY: 0.0061245, AVERAGE_POPULARITY: 0.1835379, DIVERSITY_MEAN_INTER_LIST: 0.9866879, DIVERSITY_HERFINDAHL: 0.9986627, COVERAGE_ITEM: 0.1013788, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3703269, SHANNON_ENTROPY: 9.8582544, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'num_factors': 647, 'regularization': 0.230858181130592} - results: ROC_AUC: 0.0693617, PRECISION: 0.0098165, PRECISION_RECALL_MIN_DEN: 0.0327217, RECALL: 0.0327217, MAP: 0.0184835, MRR: 0.0526549, NDCG: 0.0302469, F1: 0.0151023, HIT_RATE: 0.0981652, ARHR: 0.0540165, RMSE: 1.0000000, NOVELTY: 0.0062707, AVERAGE_POPULARITY: 0.1528583, DIVERSITY_MEAN_INTER_LIST: 0.9896613, DIVERSITY_HERFINDAHL: 0.9989600, COVERAGE_ITEM: 0.1248446, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3851064, SHANNON_ENTROPY: 10.2113654, 
SearchBayesianSkopt: New best config found. Config 3: {'num_factors': 612, 'regularization': 5.3350659737782} - results: ROC_AUC: 0.0890064, PRECISION: 0.0129054, PRECISION_RECALL_MIN_DEN: 0.0430181, RECALL: 0.0430181, MAP: 0.0234396, MRR: 0.0659627, NDCG: 0.0387330, F1: 0.0198545, HIT_RATE: 0.1290542, ARHR: 0.0680970, RMSE: 1.0000000, NOVELTY: 0.0061636, AVERAGE_POPULARITY: 0.1811963, DIVERSITY_MEAN_INTER_LIST: 0.9894653, DIVERSITY_HERFINDAHL: 0.9989404, COVERAGE_ITEM: 0.1131657, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4128813, SHANNON_ENTROPY: 10.1557193, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'num_factors': 439, 'regularization': 98.10799721369055} - results: ROC_AUC: 0.0292360, PRECISION: 0.0060048, PRECISION_RECALL_MIN_DEN: 0.0200161, RECALL: 0.0200161, MAP: 0.0061014, MRR: 0.0177775, NDCG: 0.0129579, F1: 0.0092382, HIT_RATE: 0.0600482, ARHR: 0.0180409, RMSE: 1.0000000, NOVELTY: 0.0049020, AVERAGE_POPULARITY: 0.8346113, DIVERSITY_MEAN_INTER_LIST: 0.0575927, DIVERSITY_HERFINDAHL: 0.9057589, COVERAGE_ITEM: 0.0023790, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2531933, SHANNON_ENTROPY: 3.4718725, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'num_factors': 700, 'regularization': 0.26410007518973705} - results: ROC_AUC: 0.0676837, PRECISION: 0.0094582, PRECISION_RECALL_MIN_DEN: 0.0315274, RECALL: 0.0315274, MAP: 0.0179397, MRR: 0.0510000, NDCG: 0.0292856, F1: 0.0145511, HIT_RATE: 0.0945821, ARHR: 0.0523691, RMSE: 1.0000000, NOVELTY: 0.0063182, AVERAGE_POPULARITY: 0.1439890, DIVERSITY_MEAN_INTER_LIST: 0.9903684, DIVERSITY_HERFINDAHL: 0.9990307, COVERAGE_ITEM: 0.1325223, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3891924, SHANNON_ENTROPY: 10.3127319, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'num_factors': 471, 'regularization': 0.47270438854031666} - results: ROC_AUC: 0.0720576, PRECISION: 0.0104281, PRECISION_RECALL_MIN_DEN: 0.0347604, RECALL: 0.0347604, MAP: 0.0188835, MRR: 0.0535973, NDCG: 0.0313129, F1: 0.0160433, HIT_RATE: 0.1042812, ARHR: 0.0550909, RMSE: 1.0000000, NOVELTY: 0.0060938, AVERAGE_POPULARITY: 0.1907345, DIVERSITY_MEAN_INTER_LIST: 0.9859757, DIVERSITY_HERFINDAHL: 0.9985915, COVERAGE_ITEM: 0.0958097, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3717676, SHANNON_ENTROPY: 9.7821245, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'num_factors': 655, 'regularization': 0.23987572309096974} - results: ROC_AUC: 0.0688230, PRECISION: 0.0096991, PRECISION_RECALL_MIN_DEN: 0.0323305, RECALL: 0.0323305, MAP: 0.0182414, MRR: 0.0518899, NDCG: 0.0298611, F1: 0.0149218, HIT_RATE: 0.0969914, ARHR: 0.0532723, RMSE: 1.0000000, NOVELTY: 0.0062791, AVERAGE_POPULARITY: 0.1512352, DIVERSITY_MEAN_INTER_LIST: 0.9898047, DIVERSITY_HERFINDAHL: 0.9989744, COVERAGE_ITEM: 0.1258178, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3873574, SHANNON_ENTROPY: 10.2311426, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'num_factors': 438, 'regularization': 4.5837509730484935} - results: ROC_AUC: 0.0810347, PRECISION: 0.0118984, PRECISION_RECALL_MIN_DEN: 0.0396615, RECALL: 0.0396615, MAP: 0.0212805, MRR: 0.0599269, NDCG: 0.0353610, F1: 0.0183053, HIT_RATE: 0.1189844, ARHR: 0.0618471, RMSE: 1.0000000, NOVELTY: 0.0060231, AVERAGE_POPULARITY: 0.2118009, DIVERSITY_MEAN_INTER_LIST: 0.9854263, DIVERSITY_HERFINDAHL: 0.9985365, COVERAGE_ITEM: 0.0862936, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3940437, SHANNON_ENTROPY: 9.7079130, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'num_factors': 580, 'regularization': 2.9039218135747964} - results: ROC_AUC: 0.0776582, PRECISION: 0.0111756, PRECISION_RECALL_MIN_DEN: 0.0372521, RECALL: 0.0372521, MAP: 0.0203890, MRR: 0.0577365, NDCG: 0.0336961, F1: 0.0171933, HIT_RATE: 0.1117563, ARHR: 0.0594145, RMSE: 1.0000000, NOVELTY: 0.0061865, AVERAGE_POPULARITY: 0.1715968, DIVERSITY_MEAN_INTER_LIST: 0.9887293, DIVERSITY_HERFINDAHL: 0.9988668, COVERAGE_ITEM: 0.1131117, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3888613, SHANNON_ENTROPY: 10.0795277, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'num_factors': 400, 'regularization': 0.01} - results: ROC_AUC: 0.0718465, PRECISION: 0.0104096, PRECISION_RECALL_MIN_DEN: 0.0346986, RECALL: 0.0346986, MAP: 0.0187957, MRR: 0.0529514, NDCG: 0.0311426, F1: 0.0160148, HIT_RATE: 0.1040959, ARHR: 0.0546395, RMSE: 1.0000000, NOVELTY: 0.0060155, AVERAGE_POPULARITY: 0.2100596, DIVERSITY_MEAN_INTER_LIST: 0.9836403, DIVERSITY_HERFINDAHL: 0.9983579, COVERAGE_ITEM: 0.0836442, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3661525, SHANNON_ENTROPY: 9.5656369, 
