SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 630, 'alpha1': 0.2708421130420315, 'alpha2': 0.8465381284537513, 'alpha3': 0.7841735049825298} - results: ROC_AUC: 0.0913690, PRECISION: 0.0137763, PRECISION_RECALL_MIN_DEN: 0.0459210, RECALL: 0.0459210, MAP: 0.0260746, MRR: 0.0701782, NDCG: 0.0418254, F1: 0.0211943, HIT_RATE: 0.1377629, ARHR: 0.0740513, RMSE: 0.9929544, NOVELTY: 0.0062489, AVERAGE_POPULARITY: 0.1679334, DIVERSITY_MEAN_INTER_LIST: 0.9959226, DIVERSITY_HERFINDAHL: 0.9995619, COVERAGE_ITEM: 0.5124628, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4552873, SHANNON_ENTROPY: 12.2642398, 
SearchBayesianSkoptObject: New best config found. Config 1: {'topK': 1477, 'alpha1': 0.40298277556109974, 'alpha2': 0.7783934373011324, 'alpha3': 0.6554995360747083} - results: ROC_AUC: 0.0910500, PRECISION: 0.0135629, PRECISION_RECALL_MIN_DEN: 0.0452098, RECALL: 0.0452098, MAP: 0.0262983, MRR: 0.0708003, NDCG: 0.0418240, F1: 0.0208661, HIT_RATE: 0.1356294, ARHR: 0.0746872, RMSE: 0.9927564, NOVELTY: 0.0063649, AVERAGE_POPULARITY: 0.1646696, DIVERSITY_MEAN_INTER_LIST: 0.9961031, DIVERSITY_HERFINDAHL: 0.9995800, COVERAGE_ITEM: 0.5195458, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4604042, SHANNON_ENTROPY: 12.3035938, 
SearchBayesianSkoptObject: Config 2 is suboptimal. Config: {'topK': 36, 'alpha1': 0.8115632890603471, 'alpha2': 0.1956500901562705, 'alpha3': 0.6988655864916768} - results: ROC_AUC: 0.0876590, PRECISION: 0.0122219, PRECISION_RECALL_MIN_DEN: 0.0407396, RECALL: 0.0407396, MAP: 0.0247083, MRR: 0.0665289, NDCG: 0.0388120, F1: 0.0188029, HIT_RATE: 0.1222188, ARHR: 0.0701591, RMSE: 0.9937387, NOVELTY: 0.0067757, AVERAGE_POPULARITY: 0.1442541, DIVERSITY_MEAN_INTER_LIST: 0.9969133, DIVERSITY_HERFINDAHL: 0.9996609, COVERAGE_ITEM: 0.5287916, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4804925, SHANNON_ENTROPY: 12.4415796, 
SearchBayesianSkoptObject: Config 3 is suboptimal. Config: {'topK': 1115, 'alpha1': 0.28756189381646585, 'alpha2': 0.7406130836453272, 'alpha3': 0.7724703476671798} - results: ROC_AUC: 0.0912066, PRECISION: 0.0136544, PRECISION_RECALL_MIN_DEN: 0.0455146, RECALL: 0.0455146, MAP: 0.0258843, MRR: 0.0696748, NDCG: 0.0415095, F1: 0.0210067, HIT_RATE: 0.1365437, ARHR: 0.0735141, RMSE: 0.9934361, NOVELTY: 0.0062557, AVERAGE_POPULARITY: 0.1654158, DIVERSITY_MEAN_INTER_LIST: 0.9960237, DIVERSITY_HERFINDAHL: 0.9995720, COVERAGE_ITEM: 0.5175453, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4592141, SHANNON_ENTROPY: 12.2929307, 
SearchBayesianSkoptObject: New best config found. Config 4: {'topK': 199, 'alpha1': 0.044272641602551295, 'alpha2': 0.6132010495118554, 'alpha3': 0.14060660999368083} - results: ROC_AUC: 0.0967112, PRECISION: 0.0143554, PRECISION_RECALL_MIN_DEN: 0.0478513, RECALL: 0.0478513, MAP: 0.0271695, MRR: 0.0737143, NDCG: 0.0437117, F1: 0.0220852, HIT_RATE: 0.1435538, ARHR: 0.0774802, RMSE: 0.9959514, NOVELTY: 0.0063064, AVERAGE_POPULARITY: 0.1824987, DIVERSITY_MEAN_INTER_LIST: 0.9953951, DIVERSITY_HERFINDAHL: 0.9995092, COVERAGE_ITEM: 0.4875372, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4334679, SHANNON_ENTROPY: 12.1103885, 
SearchBayesianSkoptObject: Config 5 is suboptimal. Config: {'topK': 1150, 'alpha1': 0.6993683255840738, 'alpha2': 0.20238288758376827, 'alpha3': 0.8452118402135111} - results: ROC_AUC: 0.0887151, PRECISION: 0.0127705, PRECISION_RECALL_MIN_DEN: 0.0425683, RECALL: 0.0425683, MAP: 0.0254111, MRR: 0.0685086, NDCG: 0.0401010, F1: 0.0196469, HIT_RATE: 0.1277050, ARHR: 0.0722031, RMSE: 0.9941554, NOVELTY: 0.0064981, AVERAGE_POPULARITY: 0.1473212, DIVERSITY_MEAN_INTER_LIST: 0.9967573, DIVERSITY_HERFINDAHL: 0.9996454, COVERAGE_ITEM: 0.5313328, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4765444, SHANNON_ENTROPY: 12.4234659, 
SearchBayesianSkoptObject: Config 6 is suboptimal. Config: {'topK': 407, 'alpha1': 0.40206607908679115, 'alpha2': 0.5999029592424006, 'alpha3': 0.6509102678180697} - results: ROC_AUC: 0.0906191, PRECISION: 0.0134105, PRECISION_RECALL_MIN_DEN: 0.0447018, RECALL: 0.0447018, MAP: 0.0259627, MRR: 0.0699540, NDCG: 0.0413363, F1: 0.0206316, HIT_RATE: 0.1341055, ARHR: 0.0737607, RMSE: 0.9937013, NOVELTY: 0.0063655, AVERAGE_POPULARITY: 0.1595402, DIVERSITY_MEAN_INTER_LIST: 0.9962960, DIVERSITY_HERFINDAHL: 0.9995992, COVERAGE_ITEM: 0.5279265, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4669843, SHANNON_ENTROPY: 12.3538433, 
SearchBayesianSkoptObject: Config 7 is suboptimal. Config: {'topK': 1544, 'alpha1': 0.7390178529684927, 'alpha2': 0.37439623873166356, 'alpha3': 0.7275490664809526} - results: ROC_AUC: 0.0885803, PRECISION: 0.0126181, PRECISION_RECALL_MIN_DEN: 0.0420603, RECALL: 0.0420603, MAP: 0.0252853, MRR: 0.0682658, NDCG: 0.0398339, F1: 0.0194125, HIT_RATE: 0.1261810, ARHR: 0.0718952, RMSE: 0.9931343, NOVELTY: 0.0066561, AVERAGE_POPULARITY: 0.1446993, DIVERSITY_MEAN_INTER_LIST: 0.9969282, DIVERSITY_HERFINDAHL: 0.9996624, COVERAGE_ITEM: 0.5355501, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4828947, SHANNON_ENTROPY: 12.4617106, 
SearchBayesianSkoptObject: Config 8 is suboptimal. Config: {'topK': 1222, 'alpha1': 0.8136700067163409, 'alpha2': 0.43800159844503983, 'alpha3': 0.6709955252720533} - results: ROC_AUC: 0.0883051, PRECISION: 0.0125876, PRECISION_RECALL_MIN_DEN: 0.0419588, RECALL: 0.0419588, MAP: 0.0251894, MRR: 0.0681473, NDCG: 0.0397247, F1: 0.0193656, HIT_RATE: 0.1258763, ARHR: 0.0716920, RMSE: 0.9924858, NOVELTY: 0.0067599, AVERAGE_POPULARITY: 0.1441195, DIVERSITY_MEAN_INTER_LIST: 0.9969550, DIVERSITY_HERFINDAHL: 0.9996651, COVERAGE_ITEM: 0.5366315, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4849083, SHANNON_ENTROPY: 12.4717236, 
SearchBayesianSkoptObject: Config 9 is suboptimal. Config: {'topK': 1883, 'alpha1': 0.9979239054482971, 'alpha2': 0.41851967035363247, 'alpha3': 0.9899097081602488} - results: ROC_AUC: 0.0884639, PRECISION: 0.0126181, PRECISION_RECALL_MIN_DEN: 0.0420603, RECALL: 0.0420603, MAP: 0.0253255, MRR: 0.0682545, NDCG: 0.0398497, F1: 0.0194125, HIT_RATE: 0.1261810, ARHR: 0.0719499, RMSE: 0.9914659, NOVELTY: 0.0066581, AVERAGE_POPULARITY: 0.1445646, DIVERSITY_MEAN_INTER_LIST: 0.9969167, DIVERSITY_HERFINDAHL: 0.9996613, COVERAGE_ITEM: 0.5342525, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4816875, SHANNON_ENTROPY: 12.4553431, 
SearchBayesianSkoptObject: Config 10 is suboptimal. Config: {'topK': 1007, 'alpha1': 0.8260723253423474, 'alpha2': 0.09261815178037315, 'alpha3': 0.5383177634550361} - results: ROC_AUC: 0.0863763, PRECISION: 0.0121914, PRECISION_RECALL_MIN_DEN: 0.0406380, RECALL: 0.0406380, MAP: 0.0244371, MRR: 0.0656456, NDCG: 0.0384561, F1: 0.0187560, HIT_RATE: 0.1219141, ARHR: 0.0693092, RMSE: 0.9943504, NOVELTY: 0.0069108, AVERAGE_POPULARITY: 0.1424940, DIVERSITY_MEAN_INTER_LIST: 0.9969508, DIVERSITY_HERFINDAHL: 0.9996647, COVERAGE_ITEM: 0.5308462, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4825829, SHANNON_ENTROPY: 12.4543193, 
