SearchBayesianSkopt: New best config found. Config 0: {'topK': 3732, 'shrink': 1549, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0455794, PRECISION: 0.0084065, PRECISION_RECALL_MIN_DEN: 0.0280217, RECALL: 0.0280217, MAP: 0.0097755, MRR: 0.0287036, NDCG: 0.0195596, F1: 0.0129331, HIT_RATE: 0.0840650, ARHR: 0.0290151, RMSE: 0.9796984, NOVELTY: 0.0049217, AVERAGE_POPULARITY: 0.8445722, DIVERSITY_MEAN_INTER_LIST: 0.4904014, DIVERSITY_HERFINDAHL: 0.9490294, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3614469, SHANNON_ENTROPY: 4.6361686, 
SearchBayesianSkopt: New best config found. Config 1: {'topK': 2843, 'shrink': 494, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0469786, PRECISION: 0.0086479, PRECISION_RECALL_MIN_DEN: 0.0288265, RECALL: 0.0288265, MAP: 0.0101052, MRR: 0.0293202, NDCG: 0.0201258, F1: 0.0133045, HIT_RATE: 0.0864794, ARHR: 0.0298179, RMSE: 0.9551695, NOVELTY: 0.0049382, AVERAGE_POPULARITY: 0.8281587, DIVERSITY_MEAN_INTER_LIST: 0.5486507, DIVERSITY_HERFINDAHL: 0.9548530, COVERAGE_ITEM: 0.0031901, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3704126, SHANNON_ENTROPY: 4.8294632, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 3907, 'shrink': 1966, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0457897, PRECISION: 0.0083626, PRECISION_RECALL_MIN_DEN: 0.0278753, RECALL: 0.0278753, MAP: 0.0098040, MRR: 0.0287714, NDCG: 0.0195471, F1: 0.0128655, HIT_RATE: 0.0836260, ARHR: 0.0290918, RMSE: 0.9832652, NOVELTY: 0.0049197, AVERAGE_POPULARITY: 0.8466151, DIVERSITY_MEAN_INTER_LIST: 0.4836718, DIVERSITY_HERFINDAHL: 0.9483566, COVERAGE_ITEM: 0.0029738, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3443677, SHANNON_ENTROPY: 4.6178675, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 3935, 'shrink': 1661, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0457516, PRECISION: 0.0083845, PRECISION_RECALL_MIN_DEN: 0.0279485, RECALL: 0.0279485, MAP: 0.0098775, MRR: 0.0289432, NDCG: 0.0196368, F1: 0.0128993, HIT_RATE: 0.0838455, ARHR: 0.0292879, RMSE: 0.9801666, NOVELTY: 0.0049195, AVERAGE_POPULARITY: 0.8468326, DIVERSITY_MEAN_INTER_LIST: 0.4830360, DIVERSITY_HERFINDAHL: 0.9482930, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3502538, SHANNON_ENTROPY: 4.6159727, 
SearchBayesianSkopt: New best config found. Config 4: {'topK': 2646, 'shrink': 1352, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0473338, PRECISION: 0.0086040, PRECISION_RECALL_MIN_DEN: 0.0286801, RECALL: 0.0286801, MAP: 0.0101292, MRR: 0.0291200, NDCG: 0.0200673, F1: 0.0132370, HIT_RATE: 0.0860404, ARHR: 0.0297537, RMSE: 0.9842501, NOVELTY: 0.0049429, AVERAGE_POPULARITY: 0.8236226, DIVERSITY_MEAN_INTER_LIST: 0.5634617, DIVERSITY_HERFINDAHL: 0.9563338, COVERAGE_ITEM: 0.0033523, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3642146, SHANNON_ENTROPY: 4.8738977, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 1516, 'shrink': 8, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0473064, PRECISION: 0.0089113, PRECISION_RECALL_MIN_DEN: 0.0297044, RECALL: 0.0297044, MAP: 0.0101226, MRR: 0.0292681, NDCG: 0.0203942, F1: 0.0137097, HIT_RATE: 0.0891133, ARHR: 0.0298180, RMSE: 0.8191064, NOVELTY: 0.0049603, AVERAGE_POPULARITY: 0.8073585, DIVERSITY_MEAN_INTER_LIST: 0.5958299, DIVERSITY_HERFINDAHL: 0.9595699, COVERAGE_ITEM: 0.0040011, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3295417, SHANNON_ENTROPY: 4.9922954, 
SearchBayesianSkopt: New best config found. Config 6: {'topK': 1501, 'shrink': 17, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0464680, PRECISION: 0.0086699, PRECISION_RECALL_MIN_DEN: 0.0288996, RECALL: 0.0288996, MAP: 0.0101383, MRR: 0.0292451, NDCG: 0.0201381, F1: 0.0133383, HIT_RATE: 0.0866989, ARHR: 0.0298300, RMSE: 0.7924696, NOVELTY: 0.0049680, AVERAGE_POPULARITY: 0.8003533, DIVERSITY_MEAN_INTER_LIST: 0.6217636, DIVERSITY_HERFINDAHL: 0.9621627, COVERAGE_ITEM: 0.0042714, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3288729, SHANNON_ENTROPY: 5.0863056, 
SearchBayesianSkopt: New best config found. Config 7: {'topK': 1507, 'shrink': 1978, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0473780, PRECISION: 0.0084504, PRECISION_RECALL_MIN_DEN: 0.0281680, RECALL: 0.0281680, MAP: 0.0103128, MRR: 0.0296677, NDCG: 0.0201105, F1: 0.0130006, HIT_RATE: 0.0845040, ARHR: 0.0303030, RMSE: 0.9943416, NOVELTY: 0.0049842, AVERAGE_POPULARITY: 0.7869894, DIVERSITY_MEAN_INTER_LIST: 0.6641673, DIVERSITY_HERFINDAHL: 0.9664022, COVERAGE_ITEM: 0.0052987, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3021080, SHANNON_ENTROPY: 5.2883258, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 4000, 'shrink': 0, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0473673, PRECISION: 0.0087796, PRECISION_RECALL_MIN_DEN: 0.0292654, RECALL: 0.0292654, MAP: 0.0102268, MRR: 0.0296798, NDCG: 0.0203887, F1: 0.0135071, HIT_RATE: 0.0877963, ARHR: 0.0301802, RMSE: 1.8094339, NOVELTY: 0.0049327, AVERAGE_POPULARITY: 0.8343200, DIVERSITY_MEAN_INTER_LIST: 0.4818602, DIVERSITY_HERFINDAHL: 0.9481754, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3546628, SHANNON_ENTROPY: 4.6304821, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 1511, 'shrink': 52, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0457821, PRECISION: 0.0084723, PRECISION_RECALL_MIN_DEN: 0.0282411, RECALL: 0.0282411, MAP: 0.0098646, MRR: 0.0287031, NDCG: 0.0196872, F1: 0.0130344, HIT_RATE: 0.0847234, ARHR: 0.0291485, RMSE: 0.8623626, NOVELTY: 0.0049803, AVERAGE_POPULARITY: 0.7902949, DIVERSITY_MEAN_INTER_LIST: 0.6485800, DIVERSITY_HERFINDAHL: 0.9648438, COVERAGE_ITEM: 0.0051365, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2949764, SHANNON_ENTROPY: 5.2028245, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 3952, 'shrink': 1998, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0459711, PRECISION: 0.0084284, PRECISION_RECALL_MIN_DEN: 0.0280948, RECALL: 0.0280948, MAP: 0.0099374, MRR: 0.0291178, NDCG: 0.0197468, F1: 0.0129668, HIT_RATE: 0.0842845, ARHR: 0.0294650, RMSE: 0.9833741, NOVELTY: 0.0049193, AVERAGE_POPULARITY: 0.8470764, DIVERSITY_MEAN_INTER_LIST: 0.4822177, DIVERSITY_HERFINDAHL: 0.9482112, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3498268, SHANNON_ENTROPY: 4.6142545, 
