SearchBayesianSkopt: New best config found. Config 0: {'topK': 3732, 'shrink': 1549, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0478856, PRECISION: 0.0094381, PRECISION_RECALL_MIN_DEN: 0.0314603, RECALL: 0.0314603, MAP: 0.0105430, MRR: 0.0297981, NDCG: 0.0212648, F1: 0.0145202, HIT_RATE: 0.0943810, ARHR: 0.0307136, RMSE: 0.9494485, NOVELTY: 0.0049619, AVERAGE_POPULARITY: 0.8067163, DIVERSITY_MEAN_INTER_LIST: 0.6027595, DIVERSITY_HERFINDAHL: 0.9602627, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4688518, SHANNON_ENTROPY: 5.0185512, 
SearchBayesianSkopt: Config 1 is suboptimal. Config: {'topK': 2117, 'shrink': 354, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0407841, PRECISION: 0.0073749, PRECISION_RECALL_MIN_DEN: 0.0245830, RECALL: 0.0245830, MAP: 0.0087017, MRR: 0.0249835, NDCG: 0.0172308, F1: 0.0113460, HIT_RATE: 0.0737489, ARHR: 0.0255443, RMSE: 0.9620579, NOVELTY: 0.0052205, AVERAGE_POPULARITY: 0.6303393, DIVERSITY_MEAN_INTER_LIST: 0.8545500, DIVERSITY_HERFINDAHL: 0.9854362, COVERAGE_ITEM: 0.0503379, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1084750, SHANNON_ENTROPY: 6.8992823, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 3662, 'shrink': 244, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0461815, PRECISION: 0.0085821, PRECISION_RECALL_MIN_DEN: 0.0286070, RECALL: 0.0286070, MAP: 0.0099025, MRR: 0.0282285, NDCG: 0.0197526, F1: 0.0132032, HIT_RATE: 0.0858209, ARHR: 0.0289681, RMSE: 0.8611588, NOVELTY: 0.0050117, AVERAGE_POPULARITY: 0.7646384, DIVERSITY_MEAN_INTER_LIST: 0.7154492, DIVERSITY_HERFINDAHL: 0.9715292, COVERAGE_ITEM: 0.0113004, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1731013, SHANNON_ENTROPY: 5.5766940, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 2138, 'shrink': 917, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0404000, PRECISION: 0.0073529, PRECISION_RECALL_MIN_DEN: 0.0245098, RECALL: 0.0245098, MAP: 0.0089993, MRR: 0.0259068, NDCG: 0.0175044, F1: 0.0113122, HIT_RATE: 0.0735294, ARHR: 0.0264524, RMSE: 0.9847924, NOVELTY: 0.0052157, AVERAGE_POPULARITY: 0.6338876, DIVERSITY_MEAN_INTER_LIST: 0.8528143, DIVERSITY_HERFINDAHL: 0.9852627, COVERAGE_ITEM: 0.0489862, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1085798, SHANNON_ENTROPY: 6.8701780, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 3253, 'shrink': 1702, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0469299, PRECISION: 0.0086040, PRECISION_RECALL_MIN_DEN: 0.0286801, RECALL: 0.0286801, MAP: 0.0102988, MRR: 0.0300515, NDCG: 0.0203028, F1: 0.0132370, HIT_RATE: 0.0860404, ARHR: 0.0304739, RMSE: 0.9837158, NOVELTY: 0.0049291, AVERAGE_POPULARITY: 0.8372240, DIVERSITY_MEAN_INTER_LIST: 0.5161825, DIVERSITY_HERFINDAHL: 0.9516069, COVERAGE_ITEM: 0.0029738, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3706627, SHANNON_ENTROPY: 4.7320796, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 1504, 'shrink': 4, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0473734, PRECISION: 0.0086918, PRECISION_RECALL_MIN_DEN: 0.0289728, RECALL: 0.0289728, MAP: 0.0101822, MRR: 0.0294267, NDCG: 0.0202364, F1: 0.0133721, HIT_RATE: 0.0869183, ARHR: 0.0299866, RMSE: 2.2390132, NOVELTY: 0.0049369, AVERAGE_POPULARITY: 0.8298075, DIVERSITY_MEAN_INTER_LIST: 0.5544475, DIVERSITY_HERFINDAHL: 0.9554326, COVERAGE_ITEM: 0.0035145, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3385798, SHANNON_ENTROPY: 4.8369193, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 1500, 'shrink': 2000, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0459757, PRECISION: 0.0084504, PRECISION_RECALL_MIN_DEN: 0.0281680, RECALL: 0.0281680, MAP: 0.0099362, MRR: 0.0283155, NDCG: 0.0196624, F1: 0.0130006, HIT_RATE: 0.0845040, ARHR: 0.0290621, RMSE: 0.9834812, NOVELTY: 0.0050742, AVERAGE_POPULARITY: 0.7141876, DIVERSITY_MEAN_INTER_LIST: 0.7805898, DIVERSITY_HERFINDAHL: 0.9780418, COVERAGE_ITEM: 0.0054069, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4447214, SHANNON_ENTROPY: 5.8636052, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 3984, 'shrink': 1886, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0438829, PRECISION: 0.0082309, PRECISION_RECALL_MIN_DEN: 0.0274363, RECALL: 0.0274363, MAP: 0.0095558, MRR: 0.0277200, NDCG: 0.0190638, F1: 0.0126629, HIT_RATE: 0.0823090, ARHR: 0.0281938, RMSE: 0.9917928, NOVELTY: 0.0049868, AVERAGE_POPULARITY: 0.7909314, DIVERSITY_MEAN_INTER_LIST: 0.6578666, DIVERSITY_HERFINDAHL: 0.9657722, COVERAGE_ITEM: 0.0123277, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1396713, SHANNON_ENTROPY: 5.3635739, 
SearchBayesianSkopt: New best config found. Config 8: {'topK': 3900, 'shrink': 7, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0479770, PRECISION: 0.0092406, PRECISION_RECALL_MIN_DEN: 0.0308019, RECALL: 0.0308019, MAP: 0.0106931, MRR: 0.0301809, NDCG: 0.0212152, F1: 0.0142162, HIT_RATE: 0.0924056, ARHR: 0.0311302, RMSE: 14.4077670, NOVELTY: 0.0049604, AVERAGE_POPULARITY: 0.8074960, DIVERSITY_MEAN_INTER_LIST: 0.6027572, DIVERSITY_HERFINDAHL: 0.9602625, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4540147, SHANNON_ENTROPY: 4.9949655, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 4000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0476661, PRECISION: 0.0093064, PRECISION_RECALL_MIN_DEN: 0.0310214, RECALL: 0.0310214, MAP: 0.0100820, MRR: 0.0288492, NDCG: 0.0207108, F1: 0.0143176, HIT_RATE: 0.0930641, ARHR: 0.0295476, RMSE: 1.5378337, NOVELTY: 0.0049403, AVERAGE_POPULARITY: 0.8269494, DIVERSITY_MEAN_INTER_LIST: 0.5425788, DIVERSITY_HERFINDAHL: 0.9542460, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4101096, SHANNON_ENTROPY: 4.8277568, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 3988, 'shrink': 1903, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0470838, PRECISION: 0.0087138, PRECISION_RECALL_MIN_DEN: 0.0290459, RECALL: 0.0290459, MAP: 0.0101395, MRR: 0.0288846, NDCG: 0.0201500, F1: 0.0134058, HIT_RATE: 0.0871378, ARHR: 0.0296515, RMSE: 0.9705201, NOVELTY: 0.0049641, AVERAGE_POPULARITY: 0.8038726, DIVERSITY_MEAN_INTER_LIST: 0.6263693, DIVERSITY_HERFINDAHL: 0.9626232, COVERAGE_ITEM: 0.0030278, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4649939, SHANNON_ENTROPY: 5.0852260, 
