SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 191, 'alpha1': 0.11632401626472702, 'alpha2': 0.3423247144940082, 'alpha3': 0.6439472751262092} - results: ROC_AUC: 0.1274339, PRECISION: 0.0204547, PRECISION_RECALL_MIN_DEN: 0.0681823, RECALL: 0.0681823, MAP: 0.0339948, MRR: 0.0919789, NDCG: 0.0573496, F1: 0.0314687, HIT_RATE: 0.2045469, ARHR: 0.0968836, RMSE: 0.9893965, NOVELTY: 0.0059996, AVERAGE_POPULARITY: 0.2124978, DIVERSITY_MEAN_INTER_LIST: 0.9910150, DIVERSITY_HERFINDAHL: 0.9990954, COVERAGE_ITEM: 0.7685320, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2579864, SHANNON_ENTROPY: 11.7550001, 
SearchBayesianSkoptObject: New best config found. Config 1: {'topK': 1074, 'alpha1': 0.9187297337401551, 'alpha2': 0.364348982138017, 'alpha3': 0.25288798272082996} - results: ROC_AUC: 0.1317945, PRECISION: 0.0211404, PRECISION_RECALL_MIN_DEN: 0.0704681, RECALL: 0.0704681, MAP: 0.0350255, MRR: 0.0945667, NDCG: 0.0591249, F1: 0.0325237, HIT_RATE: 0.2114042, ARHR: 0.0996977, RMSE: 0.9778780, NOVELTY: 0.0063483, AVERAGE_POPULARITY: 0.2418123, DIVERSITY_MEAN_INTER_LIST: 0.9890754, DIVERSITY_HERFINDAHL: 0.9989014, COVERAGE_ITEM: 0.6113004, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2062663, SHANNON_ENTROPY: 11.1778792, 
SearchBayesianSkoptObject: New best config found. Config 2: {'topK': 1081, 'alpha1': 0.8302359856112005, 'alpha2': 0.7408543636610272, 'alpha3': 0.011185573197534328} - results: ROC_AUC: 0.1334250, PRECISION: 0.0214617, PRECISION_RECALL_MIN_DEN: 0.0715389, RECALL: 0.0715389, MAP: 0.0354828, MRR: 0.0957384, NDCG: 0.0599335, F1: 0.0330179, HIT_RATE: 0.2146167, ARHR: 0.1009675, RMSE: 0.9742249, NOVELTY: 0.0063233, AVERAGE_POPULARITY: 0.2481375, DIVERSITY_MEAN_INTER_LIST: 0.9886350, DIVERSITY_HERFINDAHL: 0.9988574, COVERAGE_ITEM: 0.6009192, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2043684, SHANNON_ENTROPY: 11.1360099, 
SearchBayesianSkoptObject: New best config found. Config 3: {'topK': 925, 'alpha1': 0.4832267097515125, 'alpha2': 0.48925508439148624, 'alpha3': 0.7214641719088102} - results: ROC_AUC: 0.1338612, PRECISION: 0.0219374, PRECISION_RECALL_MIN_DEN: 0.0731245, RECALL: 0.0731245, MAP: 0.0355854, MRR: 0.0958174, NDCG: 0.0604988, F1: 0.0337498, HIT_RATE: 0.2193736, ARHR: 0.1011623, RMSE: 0.9808266, NOVELTY: 0.0061549, AVERAGE_POPULARITY: 0.2357385, DIVERSITY_MEAN_INTER_LIST: 0.9894584, DIVERSITY_HERFINDAHL: 0.9989397, COVERAGE_ITEM: 0.7068397, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2172918, SHANNON_ENTROPY: 11.3751582, 
SearchBayesianSkoptObject: Config 4 is suboptimal. Config: {'topK': 1438, 'alpha1': 0.30826074247193563, 'alpha2': 0.5396960547617519, 'alpha3': 0.7448238855605295} - results: ROC_AUC: 0.1332694, PRECISION: 0.0217706, PRECISION_RECALL_MIN_DEN: 0.0725685, RECALL: 0.0725685, MAP: 0.0354098, MRR: 0.0953392, NDCG: 0.0601430, F1: 0.0334932, HIT_RATE: 0.2177056, ARHR: 0.1006601, RMSE: 0.9825704, NOVELTY: 0.0060897, AVERAGE_POPULARITY: 0.2323679, DIVERSITY_MEAN_INTER_LIST: 0.9896408, DIVERSITY_HERFINDAHL: 0.9989580, COVERAGE_ITEM: 0.7320357, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2294439, SHANNON_ENTROPY: 11.4791038, 
SearchBayesianSkoptObject: Config 5 is suboptimal. Config: {'topK': 58, 'alpha1': 0.9058894282339373, 'alpha2': 0.8972044951589442, 'alpha3': 0.06864925749676688} - results: ROC_AUC: 0.1336502, PRECISION: 0.0215852, PRECISION_RECALL_MIN_DEN: 0.0719507, RECALL: 0.0719507, MAP: 0.0355679, MRR: 0.0959296, NDCG: 0.0601440, F1: 0.0332080, HIT_RATE: 0.2158522, ARHR: 0.1011930, RMSE: 0.9710844, NOVELTY: 0.0063139, AVERAGE_POPULARITY: 0.2492766, DIVERSITY_MEAN_INTER_LIST: 0.9885548, DIVERSITY_HERFINDAHL: 0.9988494, COVERAGE_ITEM: 0.6024331, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2034484, SHANNON_ENTROPY: 11.1300391, 
SearchBayesianSkoptObject: Config 6 is suboptimal. Config: {'topK': 72, 'alpha1': 0.7232552166294661, 'alpha2': 0.6636167548665144, 'alpha3': 0.02919235522292008} - results: ROC_AUC: 0.1335361, PRECISION: 0.0214617, PRECISION_RECALL_MIN_DEN: 0.0715389, RECALL: 0.0715389, MAP: 0.0354888, MRR: 0.0957619, NDCG: 0.0599438, F1: 0.0330179, HIT_RATE: 0.2146167, ARHR: 0.1009912, RMSE: 0.9766730, NOVELTY: 0.0063209, AVERAGE_POPULARITY: 0.2484184, DIVERSITY_MEAN_INTER_LIST: 0.9886157, DIVERSITY_HERFINDAHL: 0.9988555, COVERAGE_ITEM: 0.6008651, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2042836, SHANNON_ENTROPY: 11.1345382, 
SearchBayesianSkoptObject: Config 7 is suboptimal. Config: {'topK': 471, 'alpha1': 0.4795036569787272, 'alpha2': 0.13198412242350846, 'alpha3': 0.31272390876718853} - results: ROC_AUC: 0.1315929, PRECISION: 0.0211960, PRECISION_RECALL_MIN_DEN: 0.0706534, RECALL: 0.0706534, MAP: 0.0349593, MRR: 0.0942984, NDCG: 0.0590940, F1: 0.0326093, HIT_RATE: 0.2119602, ARHR: 0.0994604, RMSE: 0.9881844, NOVELTY: 0.0063369, AVERAGE_POPULARITY: 0.2391574, DIVERSITY_MEAN_INTER_LIST: 0.9892952, DIVERSITY_HERFINDAHL: 0.9989234, COVERAGE_ITEM: 0.6217897, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2069536, SHANNON_ENTROPY: 11.2086582, 
SearchBayesianSkoptObject: New best config found. Config 8: {'topK': 904, 'alpha1': 0.7292859034031883, 'alpha2': 0.6090386543951097, 'alpha3': 0.43276196447637805} - results: ROC_AUC: 0.1343403, PRECISION: 0.0216285, PRECISION_RECALL_MIN_DEN: 0.0720949, RECALL: 0.0720949, MAP: 0.0357033, MRR: 0.0962529, NDCG: 0.0603264, F1: 0.0332746, HIT_RATE: 0.2162847, ARHR: 0.1015545, RMSE: 0.9762913, NOVELTY: 0.0063022, AVERAGE_POPULARITY: 0.2441899, DIVERSITY_MEAN_INTER_LIST: 0.9889507, DIVERSITY_HERFINDAHL: 0.9988890, COVERAGE_ITEM: 0.6337929, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2052972, SHANNON_ENTROPY: 11.2015615, 
SearchBayesianSkoptObject: New best config found. Config 9: {'topK': 844, 'alpha1': 0.46392238244846673, 'alpha2': 0.4740360548855884, 'alpha3': 0.6172117691038469} - results: ROC_AUC: 0.1342954, PRECISION: 0.0219435, PRECISION_RECALL_MIN_DEN: 0.0731451, RECALL: 0.0731451, MAP: 0.0357586, MRR: 0.0962773, NDCG: 0.0606830, F1: 0.0337593, HIT_RATE: 0.2194353, ARHR: 0.1016535, RMSE: 0.9816613, NOVELTY: 0.0061791, AVERAGE_POPULARITY: 0.2381187, DIVERSITY_MEAN_INTER_LIST: 0.9893205, DIVERSITY_HERFINDAHL: 0.9989259, COVERAGE_ITEM: 0.6946202, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2139255, SHANNON_ENTROPY: 11.3350995, 
SearchBayesianSkoptObject: New best config found. Config 10: {'topK': 454, 'alpha1': 0.24994592322084536, 'alpha2': 0.6424896657612732, 'alpha3': 0.5057045248434529} - results: ROC_AUC: 0.1352718, PRECISION: 0.0221350, PRECISION_RECALL_MIN_DEN: 0.0737835, RECALL: 0.0737835, MAP: 0.0360838, MRR: 0.0972171, NDCG: 0.0612390, F1: 0.0340539, HIT_RATE: 0.2213505, ARHR: 0.1026238, RMSE: 0.9824463, NOVELTY: 0.0061316, AVERAGE_POPULARITY: 0.2467669, DIVERSITY_MEAN_INTER_LIST: 0.9886611, DIVERSITY_HERFINDAHL: 0.9988600, COVERAGE_ITEM: 0.7006759, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2131990, SHANNON_ENTROPY: 11.3035449, 
