SearchBayesianSkopt: New best config found. Config 0: {'topK': 1393, 'add_zeros_quota': 0.05458443463388612, 'normalize_similarity': False} - results: ROC_AUC: 0.0695858, PRECISION: 0.0114207, PRECISION_RECALL_MIN_DEN: 0.0380691, RECALL: 0.0380691, MAP: 0.0175996, MRR: 0.0488256, NDCG: 0.0307763, F1: 0.0175703, HIT_RATE: 0.1142072, ARHR: 0.0507699, RMSE: 0.9266059, NOVELTY: 0.0054190, AVERAGE_POPULARITY: 0.4836850, DIVERSITY_MEAN_INTER_LIST: 0.8704511, DIVERSITY_HERFINDAHL: 0.9870409, COVERAGE_ITEM: 0.2332522, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0621512, SHANNON_ENTROPY: 7.4956237, 
SearchBayesianSkopt: Config 1 is suboptimal. Config: {'topK': 1130, 'add_zeros_quota': 0.036072927794976305, 'normalize_similarity': False} - results: ROC_AUC: 0.0649188, PRECISION: 0.0109483, PRECISION_RECALL_MIN_DEN: 0.0364942, RECALL: 0.0364942, MAP: 0.0162059, MRR: 0.0451334, NDCG: 0.0288279, F1: 0.0168435, HIT_RATE: 0.1094827, ARHR: 0.0468424, RMSE: 0.9163413, NOVELTY: 0.0053833, AVERAGE_POPULARITY: 0.4999479, DIVERSITY_MEAN_INTER_LIST: 0.8625693, DIVERSITY_HERFINDAHL: 0.9862528, COVERAGE_ITEM: 0.2168154, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0577292, SHANNON_ENTROPY: 7.3012062, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 1760, 'add_zeros_quota': 0.0650652082269305, 'normalize_similarity': True} - results: ROC_AUC: 0.0422999, PRECISION: 0.0079352, PRECISION_RECALL_MIN_DEN: 0.0264507, RECALL: 0.0264507, MAP: 0.0088030, MRR: 0.0242626, NDCG: 0.0177811, F1: 0.0122080, HIT_RATE: 0.0793521, ARHR: 0.0253148, RMSE: 0.9541631, NOVELTY: 0.0072452, AVERAGE_POPULARITY: 0.1051461, DIVERSITY_MEAN_INTER_LIST: 0.9412272, DIVERSITY_HERFINDAHL: 0.9941182, COVERAGE_ITEM: 0.4638010, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1584586, SHANNON_ENTROPY: 9.8530498, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 1228, 'add_zeros_quota': 0.023045670760109223, 'normalize_similarity': False} - results: ROC_AUC: 0.0580401, PRECISION: 0.0100468, PRECISION_RECALL_MIN_DEN: 0.0334892, RECALL: 0.0334892, MAP: 0.0140842, MRR: 0.0393338, NDCG: 0.0256359, F1: 0.0154566, HIT_RATE: 0.1004676, ARHR: 0.0407557, RMSE: 0.9049592, NOVELTY: 0.0053513, AVERAGE_POPULARITY: 0.5173233, DIVERSITY_MEAN_INTER_LIST: 0.8494826, DIVERSITY_HERFINDAHL: 0.9849442, COVERAGE_ITEM: 0.2045418, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0531632, SHANNON_ENTROPY: 7.1179925, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 1302, 'add_zeros_quota': 0.023537601821935712, 'normalize_similarity': True} - results: ROC_AUC: 0.0486086, PRECISION: 0.0085619, PRECISION_RECALL_MIN_DEN: 0.0285397, RECALL: 0.0285397, MAP: 0.0113825, MRR: 0.0312476, NDCG: 0.0211268, F1: 0.0131722, HIT_RATE: 0.0856192, ARHR: 0.0326683, RMSE: 0.9383805, NOVELTY: 0.0072194, AVERAGE_POPULARITY: 0.1179947, DIVERSITY_MEAN_INTER_LIST: 0.9427098, DIVERSITY_HERFINDAHL: 0.9942664, COVERAGE_ITEM: 0.4779129, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1656475, SHANNON_ENTROPY: 9.9801638, 
SearchBayesianSkopt: New best config found. Config 5: {'topK': 1526, 'add_zeros_quota': 0.06282545128482993, 'normalize_similarity': False} - results: ROC_AUC: 0.0715816, PRECISION: 0.0117341, PRECISION_RECALL_MIN_DEN: 0.0391136, RECALL: 0.0391136, MAP: 0.0183293, MRR: 0.0510487, NDCG: 0.0319067, F1: 0.0180524, HIT_RATE: 0.1173408, ARHR: 0.0529802, RMSE: 0.9307723, NOVELTY: 0.0054327, AVERAGE_POPULARITY: 0.4785948, DIVERSITY_MEAN_INTER_LIST: 0.8717757, DIVERSITY_HERFINDAHL: 0.9871734, COVERAGE_ITEM: 0.2401730, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0636064, SHANNON_ENTROPY: 7.5590360, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 1677, 'add_zeros_quota': 0.09917068565495063, 'normalize_similarity': True} - results: ROC_AUC: 0.0450156, PRECISION: 0.0080943, PRECISION_RECALL_MIN_DEN: 0.0269810, RECALL: 0.0269810, MAP: 0.0096355, MRR: 0.0266657, NDCG: 0.0188574, F1: 0.0124528, HIT_RATE: 0.0809430, ARHR: 0.0277621, RMSE: 0.9612847, NOVELTY: 0.0072192, AVERAGE_POPULARITY: 0.1014015, DIVERSITY_MEAN_INTER_LIST: 0.9424967, DIVERSITY_HERFINDAHL: 0.9942451, COVERAGE_ITEM: 0.4567721, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1595893, SHANNON_ENTROPY: 9.8912532, 
SearchBayesianSkopt: New best config found. Config 7: {'topK': 1964, 'add_zeros_quota': 0.06272464868565455, 'normalize_similarity': False} - results: ROC_AUC: 0.0721170, PRECISION: 0.0117630, PRECISION_RECALL_MIN_DEN: 0.0392100, RECALL: 0.0392100, MAP: 0.0184563, MRR: 0.0512150, NDCG: 0.0320422, F1: 0.0180969, HIT_RATE: 0.1176300, ARHR: 0.0532425, RMSE: 0.9304198, NOVELTY: 0.0054187, AVERAGE_POPULARITY: 0.4876242, DIVERSITY_MEAN_INTER_LIST: 0.8653054, DIVERSITY_HERFINDAHL: 0.9865264, COVERAGE_ITEM: 0.2395783, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0620729, SHANNON_ENTROPY: 7.4711563, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 1244, 'add_zeros_quota': 0.050308840505672886, 'normalize_similarity': True} - results: ROC_AUC: 0.0429306, PRECISION: 0.0078725, PRECISION_RECALL_MIN_DEN: 0.0262418, RECALL: 0.0262418, MAP: 0.0088781, MRR: 0.0245414, NDCG: 0.0178217, F1: 0.0121116, HIT_RATE: 0.0787254, ARHR: 0.0255699, RMSE: 0.9515498, NOVELTY: 0.0072876, AVERAGE_POPULARITY: 0.0985818, DIVERSITY_MEAN_INTER_LIST: 0.9421903, DIVERSITY_HERFINDAHL: 0.9942145, COVERAGE_ITEM: 0.4645580, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1610611, SHANNON_ENTROPY: 9.8975986, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 1541, 'add_zeros_quota': 0.04133166111486297, 'normalize_similarity': True} - results: ROC_AUC: 0.0470183, PRECISION: 0.0084173, PRECISION_RECALL_MIN_DEN: 0.0280577, RECALL: 0.0280577, MAP: 0.0102095, MRR: 0.0283186, NDCG: 0.0198200, F1: 0.0129497, HIT_RATE: 0.0841730, ARHR: 0.0294560, RMSE: 0.9471579, NOVELTY: 0.0072621, AVERAGE_POPULARITY: 0.1049059, DIVERSITY_MEAN_INTER_LIST: 0.9433515, DIVERSITY_HERFINDAHL: 0.9943306, COVERAGE_ITEM: 0.4699108, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1663958, SHANNON_ENTROPY: 9.9901243, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 1437, 'add_zeros_quota': 0.037200590700294904, 'normalize_similarity': False} - results: ROC_AUC: 0.0653484, PRECISION: 0.0109820, PRECISION_RECALL_MIN_DEN: 0.0366067, RECALL: 0.0366067, MAP: 0.0164175, MRR: 0.0456159, NDCG: 0.0290562, F1: 0.0168954, HIT_RATE: 0.1098202, ARHR: 0.0473881, RMSE: 0.9157388, NOVELTY: 0.0053708, AVERAGE_POPULARITY: 0.5091417, DIVERSITY_MEAN_INTER_LIST: 0.8542194, DIVERSITY_HERFINDAHL: 0.9854178, COVERAGE_ITEM: 0.2161125, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0562190, SHANNON_ENTROPY: 7.2351315, 
SearchBayesianSkopt: New best config found. Config 11: {'topK': 1974, 'add_zeros_quota': 0.08313612253593688, 'normalize_similarity': False} - results: ROC_AUC: 0.0749026, PRECISION: 0.0122740, PRECISION_RECALL_MIN_DEN: 0.0409134, RECALL: 0.0409134, MAP: 0.0194373, MRR: 0.0536146, NDCG: 0.0335603, F1: 0.0188831, HIT_RATE: 0.1227402, ARHR: 0.0559132, RMSE: 0.9381596, NOVELTY: 0.0054500, AVERAGE_POPULARITY: 0.4738247, DIVERSITY_MEAN_INTER_LIST: 0.8724625, DIVERSITY_HERFINDAHL: 0.9872420, COVERAGE_ITEM: 0.2502298, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0658754, SHANNON_ENTROPY: 7.6140507, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 1290, 'add_zeros_quota': 0.08046727932032642, 'normalize_similarity': False} - results: ROC_AUC: 0.0753061, PRECISION: 0.0123126, PRECISION_RECALL_MIN_DEN: 0.0410420, RECALL: 0.0410420, MAP: 0.0194119, MRR: 0.0537268, NDCG: 0.0336074, F1: 0.0189424, HIT_RATE: 0.1231259, ARHR: 0.0559264, RMSE: 0.9373911, NOVELTY: 0.0054661, AVERAGE_POPULARITY: 0.4618564, DIVERSITY_MEAN_INTER_LIST: 0.8818457, DIVERSITY_HERFINDAHL: 0.9881803, COVERAGE_ITEM: 0.2492025, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0680614, SHANNON_ENTROPY: 7.7174206, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 1169, 'add_zeros_quota': 0.03338227525682349, 'normalize_similarity': False} - results: ROC_AUC: 0.0630578, PRECISION: 0.0107024, PRECISION_RECALL_MIN_DEN: 0.0356747, RECALL: 0.0356747, MAP: 0.0157373, MRR: 0.0437718, NDCG: 0.0280531, F1: 0.0164652, HIT_RATE: 0.1070241, ARHR: 0.0454518, RMSE: 0.9139479, NOVELTY: 0.0053709, AVERAGE_POPULARITY: 0.5085932, DIVERSITY_MEAN_INTER_LIST: 0.8549899, DIVERSITY_HERFINDAHL: 0.9854949, COVERAGE_ITEM: 0.2136253, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0568029, SHANNON_ENTROPY: 7.2324606, 
SearchBayesianSkopt: New best config found. Config 14: {'topK': 1884, 'add_zeros_quota': 0.09821768420124484, 'normalize_similarity': False} - results: ROC_AUC: 0.0762796, PRECISION: 0.0123801, PRECISION_RECALL_MIN_DEN: 0.0412669, RECALL: 0.0412669, MAP: 0.0198008, MRR: 0.0547643, NDCG: 0.0340849, F1: 0.0190463, HIT_RATE: 0.1238008, ARHR: 0.0570280, RMSE: 0.9424750, NOVELTY: 0.0054832, AVERAGE_POPULARITY: 0.4570953, DIVERSITY_MEAN_INTER_LIST: 0.8863343, DIVERSITY_HERFINDAHL: 0.9886292, COVERAGE_ITEM: 0.2593133, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0694679, SHANNON_ENTROPY: 7.7891013, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 1355, 'add_zeros_quota': 0.006770271861708645, 'normalize_similarity': False} - results: ROC_AUC: 0.0463908, PRECISION: 0.0082341, PRECISION_RECALL_MIN_DEN: 0.0274470, RECALL: 0.0274470, MAP: 0.0105606, MRR: 0.0301205, NDCG: 0.0200846, F1: 0.0126679, HIT_RATE: 0.0823410, ARHR: 0.0308860, RMSE: 0.8847937, NOVELTY: 0.0052786, AVERAGE_POPULARITY: 0.5594475, DIVERSITY_MEAN_INTER_LIST: 0.8129552, DIVERSITY_HERFINDAHL: 0.9812916, COVERAGE_ITEM: 0.1746418, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0439568, SHANNON_ENTROPY: 6.6484313, 
