SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 235, 'alpha1': 0.5339180101972104, 'alpha2': 0.08126284469136415} - results: ROC_AUC: 0.0855062, PRECISION: 0.0144869, PRECISION_RECALL_MIN_DEN: 0.0482898, RECALL: 0.0482898, MAP: 0.0215615, MRR: 0.0594980, NDCG: 0.0381660, F1: 0.0222876, HIT_RATE: 0.1448693, ARHR: 0.0620437, RMSE: 0.9145557, NOVELTY: 0.0052614, AVERAGE_POPULARITY: 0.6002120, DIVERSITY_MEAN_INTER_LIST: 0.8895958, DIVERSITY_HERFINDAHL: 0.9889541, COVERAGE_ITEM: 0.1585834, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0766909, SHANNON_ENTROPY: 7.6581978, 
SearchBayesianSkoptObject: New best config found. Config 1: {'topK': 925, 'alpha1': 0.6389669418753645, 'alpha2': 0.759436989488448} - results: ROC_AUC: 0.0942716, PRECISION: 0.0155989, PRECISION_RECALL_MIN_DEN: 0.0519965, RECALL: 0.0519965, MAP: 0.0240382, MRR: 0.0670103, NDCG: 0.0420799, F1: 0.0239984, HIT_RATE: 0.1559894, ARHR: 0.0695294, RMSE: 0.8535651, NOVELTY: 0.0051201, AVERAGE_POPULARITY: 0.6859108, DIVERSITY_MEAN_INTER_LIST: 0.7959630, DIVERSITY_HERFINDAHL: 0.9795914, COVERAGE_ITEM: 0.1274398, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0527091, SHANNON_ENTROPY: 6.6712581, 
SearchBayesianSkoptObject: Config 2 is suboptimal. Config: {'topK': 226, 'alpha1': 0.7695266137738754, 'alpha2': 0.38427109138332416} - results: ROC_AUC: 0.0870924, PRECISION: 0.0145116, PRECISION_RECALL_MIN_DEN: 0.0483722, RECALL: 0.0483722, MAP: 0.0219086, MRR: 0.0606440, NDCG: 0.0386012, F1: 0.0223256, HIT_RATE: 0.1451165, ARHR: 0.0631413, RMSE: 0.8882129, NOVELTY: 0.0052647, AVERAGE_POPULARITY: 0.5990810, DIVERSITY_MEAN_INTER_LIST: 0.8902932, DIVERSITY_HERFINDAHL: 0.9890238, COVERAGE_ITEM: 0.1590700, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0771693, SHANNON_ENTROPY: 7.6688863, 
SearchBayesianSkoptObject: Config 3 is suboptimal. Config: {'topK': 1447, 'alpha1': 0.7851513769623658, 'alpha2': 0.5220862801721782} - results: ROC_AUC: 0.0935732, PRECISION: 0.0155001, PRECISION_RECALL_MIN_DEN: 0.0516670, RECALL: 0.0516670, MAP: 0.0237115, MRR: 0.0662328, NDCG: 0.0416513, F1: 0.0238463, HIT_RATE: 0.1550009, ARHR: 0.0686566, RMSE: 0.8687829, NOVELTY: 0.0051048, AVERAGE_POPULARITY: 0.6953490, DIVERSITY_MEAN_INTER_LIST: 0.7818033, DIVERSITY_HERFINDAHL: 0.9781755, COVERAGE_ITEM: 0.1227359, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0508506, SHANNON_ENTROPY: 6.5566004, 
SearchBayesianSkoptObject: Config 4 is suboptimal. Config: {'topK': 1589, 'alpha1': 0.27068505354757527, 'alpha2': 0.1072957072697818} - results: ROC_AUC: 0.0924908, PRECISION: 0.0152839, PRECISION_RECALL_MIN_DEN: 0.0509462, RECALL: 0.0509462, MAP: 0.0234598, MRR: 0.0655453, NDCG: 0.0411576, F1: 0.0235136, HIT_RATE: 0.1528387, ARHR: 0.0679415, RMSE: 0.8748627, NOVELTY: 0.0051027, AVERAGE_POPULARITY: 0.6964805, DIVERSITY_MEAN_INTER_LIST: 0.7808650, DIVERSITY_HERFINDAHL: 0.9780817, COVERAGE_ITEM: 0.1226818, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0504552, SHANNON_ENTROPY: 6.5426666, 
SearchBayesianSkoptObject: Config 5 is suboptimal. Config: {'topK': 809, 'alpha1': 0.8661093166191818, 'alpha2': 0.06090278941787454} - results: ROC_AUC: 0.0909940, PRECISION: 0.0151850, PRECISION_RECALL_MIN_DEN: 0.0506168, RECALL: 0.0506168, MAP: 0.0231350, MRR: 0.0647233, NDCG: 0.0407132, F1: 0.0233616, HIT_RATE: 0.1518503, ARHR: 0.0670354, RMSE: 0.8489256, NOVELTY: 0.0051154, AVERAGE_POPULARITY: 0.6876837, DIVERSITY_MEAN_INTER_LIST: 0.7964709, DIVERSITY_HERFINDAHL: 0.9796422, COVERAGE_ITEM: 0.1276021, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0516633, SHANNON_ENTROPY: 6.6509965, 
SearchBayesianSkoptObject: New best config found. Config 6: {'topK': 1763, 'alpha1': 0.3845300814064595, 'alpha2': 0.9694006244850081} - results: ROC_AUC: 0.0959042, PRECISION: 0.0158831, PRECISION_RECALL_MIN_DEN: 0.0529437, RECALL: 0.0529437, MAP: 0.0242906, MRR: 0.0678169, NDCG: 0.0426751, F1: 0.0244356, HIT_RATE: 0.1588312, ARHR: 0.0703212, RMSE: 0.8390156, NOVELTY: 0.0051192, AVERAGE_POPULARITY: 0.6874114, DIVERSITY_MEAN_INTER_LIST: 0.7906589, DIVERSITY_HERFINDAHL: 0.9790610, COVERAGE_ITEM: 0.1245742, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0535593, SHANNON_ENTROPY: 6.6538492, 
SearchBayesianSkoptObject: Config 7 is suboptimal. Config: {'topK': 335, 'alpha1': 0.6542121781541257, 'alpha2': 0.17497871695139736} - results: ROC_AUC: 0.0893472, PRECISION: 0.0150615, PRECISION_RECALL_MIN_DEN: 0.0502049, RECALL: 0.0502049, MAP: 0.0226604, MRR: 0.0627964, NDCG: 0.0399716, F1: 0.0231715, HIT_RATE: 0.1506147, ARHR: 0.0653455, RMSE: 0.8804386, NOVELTY: 0.0052037, AVERAGE_POPULARITY: 0.6328076, DIVERSITY_MEAN_INTER_LIST: 0.8626319, DIVERSITY_HERFINDAHL: 0.9862579, COVERAGE_ITEM: 0.1446337, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0660162, SHANNON_ENTROPY: 7.2877085, 
SearchBayesianSkoptObject: New best config found. Config 8: {'topK': 1164, 'alpha1': 0.2661490540712444, 'alpha2': 0.8669491197811043} - results: ROC_AUC: 0.0965323, PRECISION: 0.0159758, PRECISION_RECALL_MIN_DEN: 0.0532526, RECALL: 0.0532526, MAP: 0.0244288, MRR: 0.0681598, NDCG: 0.0429135, F1: 0.0245781, HIT_RATE: 0.1597578, ARHR: 0.0706932, RMSE: 0.8252376, NOVELTY: 0.0051258, AVERAGE_POPULARITY: 0.6833908, DIVERSITY_MEAN_INTER_LIST: 0.7959297, DIVERSITY_HERFINDAHL: 0.9795881, COVERAGE_ITEM: 0.1247905, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0550126, SHANNON_ENTROPY: 6.7021027, 
SearchBayesianSkoptObject: Config 9 is suboptimal. Config: {'topK': 1414, 'alpha1': 0.26721535963621795, 'alpha2': 0.5459076349205583} - results: ROC_AUC: 0.0957648, PRECISION: 0.0157843, PRECISION_RECALL_MIN_DEN: 0.0526142, RECALL: 0.0526142, MAP: 0.0241884, MRR: 0.0675630, NDCG: 0.0424745, F1: 0.0242835, HIT_RATE: 0.1578427, ARHR: 0.0700410, RMSE: 0.8297705, NOVELTY: 0.0051161, AVERAGE_POPULARITY: 0.6891012, DIVERSITY_MEAN_INTER_LIST: 0.7886745, DIVERSITY_HERFINDAHL: 0.9788626, COVERAGE_ITEM: 0.1236010, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0531211, SHANNON_ENTROPY: 6.6330428, 
SearchBayesianSkoptObject: Config 10 is suboptimal. Config: {'topK': 642, 'alpha1': 0.3824731177487499, 'alpha2': 0.051255736681466116} - results: ROC_AUC: 0.0907178, PRECISION: 0.0151171, PRECISION_RECALL_MIN_DEN: 0.0503902, RECALL: 0.0503902, MAP: 0.0230178, MRR: 0.0640571, NDCG: 0.0404671, F1: 0.0232570, HIT_RATE: 0.1511707, ARHR: 0.0665193, RMSE: 0.8826278, NOVELTY: 0.0051345, AVERAGE_POPULARITY: 0.6754392, DIVERSITY_MEAN_INTER_LIST: 0.8139696, DIVERSITY_HERFINDAHL: 0.9813919, COVERAGE_ITEM: 0.1312247, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0545972, SHANNON_ENTROPY: 6.7973444, 
