SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 597, 'alpha1': 0.8270206237034458, 'alpha2': 0.7048300336858768, 'alpha3': 0.7621887502296899} - results: ROC_AUC: 0.0936758, PRECISION: 0.0141116, PRECISION_RECALL_MIN_DEN: 0.0470385, RECALL: 0.0470385, MAP: 0.0262098, MRR: 0.0709481, NDCG: 0.0424272, F1: 0.0217101, HIT_RATE: 0.1411155, ARHR: 0.0747227, RMSE: 0.9812452, NOVELTY: 0.0066994, AVERAGE_POPULARITY: 0.2440918, DIVERSITY_MEAN_INTER_LIST: 0.9896341, DIVERSITY_HERFINDAHL: 0.9989332, COVERAGE_ITEM: 0.4359557, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3806813, SHANNON_ENTROPY: 11.5279202, 
SearchBayesianSkoptObject: Config 1 is suboptimal. Config: {'topK': 1644, 'alpha1': 0.5471674396662463, 'alpha2': 0.8313853524061866, 'alpha3': 0.14797904485456329} - results: ROC_AUC: 0.0937604, PRECISION: 0.0142030, PRECISION_RECALL_MIN_DEN: 0.0473433, RECALL: 0.0473433, MAP: 0.0261660, MRR: 0.0709351, NDCG: 0.0424995, F1: 0.0218507, HIT_RATE: 0.1420299, ARHR: 0.0746505, RMSE: 0.9852274, NOVELTY: 0.0066621, AVERAGE_POPULARITY: 0.2499747, DIVERSITY_MEAN_INTER_LIST: 0.9890734, DIVERSITY_HERFINDAHL: 0.9988772, COVERAGE_ITEM: 0.4334144, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3744630, SHANNON_ENTROPY: 11.4739657, 
SearchBayesianSkoptObject: Config 2 is suboptimal. Config: {'topK': 516, 'alpha1': 0.48746397271009423, 'alpha2': 0.014942334973652053, 'alpha3': 0.12841939874700717} - results: ROC_AUC: 0.0924182, PRECISION: 0.0140811, PRECISION_RECALL_MIN_DEN: 0.0469369, RECALL: 0.0469369, MAP: 0.0259750, MRR: 0.0700684, NDCG: 0.0420974, F1: 0.0216632, HIT_RATE: 0.1408107, ARHR: 0.0739290, RMSE: 0.9897639, NOVELTY: 0.0067336, AVERAGE_POPULARITY: 0.2384651, DIVERSITY_MEAN_INTER_LIST: 0.9901568, DIVERSITY_HERFINDAHL: 0.9989855, COVERAGE_ITEM: 0.4427683, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3872830, SHANNON_ENTROPY: 11.5889203, 
SearchBayesianSkoptObject: New best config found. Config 3: {'topK': 419, 'alpha1': 0.17531309454130642, 'alpha2': 0.6098089128913678, 'alpha3': 0.5160693387681755} - results: ROC_AUC: 0.0953497, PRECISION: 0.0143554, PRECISION_RECALL_MIN_DEN: 0.0478513, RECALL: 0.0478513, MAP: 0.0266474, MRR: 0.0722923, NDCG: 0.0431798, F1: 0.0220852, HIT_RATE: 0.1435538, ARHR: 0.0760511, RMSE: 0.9937540, NOVELTY: 0.0065749, AVERAGE_POPULARITY: 0.2619737, DIVERSITY_MEAN_INTER_LIST: 0.9879372, DIVERSITY_HERFINDAHL: 0.9987636, COVERAGE_ITEM: 0.4174642, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3595755, SHANNON_ENTROPY: 11.3395493, 
SearchBayesianSkoptObject: Config 4 is suboptimal. Config: {'topK': 188, 'alpha1': 0.739742139221038, 'alpha2': 0.9886325785056931, 'alpha3': 0.8198732243105512} - results: ROC_AUC: 0.0939446, PRECISION: 0.0143249, PRECISION_RECALL_MIN_DEN: 0.0477497, RECALL: 0.0477497, MAP: 0.0263617, MRR: 0.0715759, NDCG: 0.0428366, F1: 0.0220383, HIT_RATE: 0.1432490, ARHR: 0.0752645, RMSE: 0.9825031, NOVELTY: 0.0066776, AVERAGE_POPULARITY: 0.2472928, DIVERSITY_MEAN_INTER_LIST: 0.9893388, DIVERSITY_HERFINDAHL: 0.9989037, COVERAGE_ITEM: 0.4334144, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3775095, SHANNON_ENTROPY: 11.4970877, 
SearchBayesianSkoptObject: Config 5 is suboptimal. Config: {'topK': 519, 'alpha1': 0.044333620542303616, 'alpha2': 0.20652776392913547, 'alpha3': 0.03269772722976839} - results: ROC_AUC: 0.0951991, PRECISION: 0.0144468, PRECISION_RECALL_MIN_DEN: 0.0481560, RECALL: 0.0481560, MAP: 0.0266015, MRR: 0.0723020, NDCG: 0.0432541, F1: 0.0222259, HIT_RATE: 0.1444681, ARHR: 0.0760152, RMSE: 0.9981468, NOVELTY: 0.0065251, AVERAGE_POPULARITY: 0.2683011, DIVERSITY_MEAN_INTER_LIST: 0.9873466, DIVERSITY_HERFINDAHL: 0.9987046, COVERAGE_ITEM: 0.4092457, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3507493, SHANNON_ENTROPY: 11.2645415, 
SearchBayesianSkoptObject: Config 6 is suboptimal. Config: {'topK': 55, 'alpha1': 0.1723154733044087, 'alpha2': 0.836037801474228, 'alpha3': 0.6783559783444281} - results: ROC_AUC: 0.0957833, PRECISION: 0.0145383, PRECISION_RECALL_MIN_DEN: 0.0484608, RECALL: 0.0484608, MAP: 0.0264470, MRR: 0.0719702, NDCG: 0.0432198, F1: 0.0223665, HIT_RATE: 0.1453825, ARHR: 0.0756174, RMSE: 0.9943717, NOVELTY: 0.0065505, AVERAGE_POPULARITY: 0.2614545, DIVERSITY_MEAN_INTER_LIST: 0.9882876, DIVERSITY_HERFINDAHL: 0.9987986, COVERAGE_ITEM: 0.4112463, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3544270, SHANNON_ENTROPY: 11.3169441, 
SearchBayesianSkoptObject: Config 7 is suboptimal. Config: {'topK': 303, 'alpha1': 0.4605422164699233, 'alpha2': 0.4346574861273166, 'alpha3': 0.604316176270993} - results: ROC_AUC: 0.0936758, PRECISION: 0.0141725, PRECISION_RECALL_MIN_DEN: 0.0472417, RECALL: 0.0472417, MAP: 0.0262218, MRR: 0.0710594, NDCG: 0.0425147, F1: 0.0218039, HIT_RATE: 0.1417251, ARHR: 0.0747964, RMSE: 0.9888224, NOVELTY: 0.0066976, AVERAGE_POPULARITY: 0.2443176, DIVERSITY_MEAN_INTER_LIST: 0.9896124, DIVERSITY_HERFINDAHL: 0.9989311, COVERAGE_ITEM: 0.4369830, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3808257, SHANNON_ENTROPY: 11.5286673, 
SearchBayesianSkoptObject: Config 8 is suboptimal. Config: {'topK': 1262, 'alpha1': 0.2569812609366779, 'alpha2': 0.06012020649241247, 'alpha3': 0.8270526363151547} - results: ROC_AUC: 0.0925537, PRECISION: 0.0141420, PRECISION_RECALL_MIN_DEN: 0.0471401, RECALL: 0.0471401, MAP: 0.0259606, MRR: 0.0700252, NDCG: 0.0421486, F1: 0.0217570, HIT_RATE: 0.1414203, ARHR: 0.0738858, RMSE: 0.9941429, NOVELTY: 0.0067269, AVERAGE_POPULARITY: 0.2396016, DIVERSITY_MEAN_INTER_LIST: 0.9900648, DIVERSITY_HERFINDAHL: 0.9989763, COVERAGE_ITEM: 0.4428224, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3858783, SHANNON_ENTROPY: 11.5795748, 
SearchBayesianSkoptObject: Config 9 is suboptimal. Config: {'topK': 745, 'alpha1': 0.676149173792438, 'alpha2': 0.14367065708778606, 'alpha3': 0.3514395218082799} - results: ROC_AUC: 0.0924714, PRECISION: 0.0140811, PRECISION_RECALL_MIN_DEN: 0.0469369, RECALL: 0.0469369, MAP: 0.0259740, MRR: 0.0701416, NDCG: 0.0421155, F1: 0.0216632, HIT_RATE: 0.1408107, ARHR: 0.0739768, RMSE: 0.9857930, NOVELTY: 0.0067274, AVERAGE_POPULARITY: 0.2396800, DIVERSITY_MEAN_INTER_LIST: 0.9900332, DIVERSITY_HERFINDAHL: 0.9989731, COVERAGE_ITEM: 0.4405515, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3859859, SHANNON_ENTROPY: 11.5745044, 
SearchBayesianSkoptObject: Config 10 is suboptimal. Config: {'topK': 255, 'alpha1': 0.05529637732621463, 'alpha2': 0.9417022408249903, 'alpha3': 0.13859698087316144} - results: ROC_AUC: 0.0950966, PRECISION: 0.0144163, PRECISION_RECALL_MIN_DEN: 0.0480545, RECALL: 0.0480545, MAP: 0.0264457, MRR: 0.0719912, NDCG: 0.0430693, F1: 0.0221790, HIT_RATE: 0.1441634, ARHR: 0.0756042, RMSE: 0.9954149, NOVELTY: 0.0062999, AVERAGE_POPULARITY: 0.2885085, DIVERSITY_MEAN_INTER_LIST: 0.9860255, DIVERSITY_HERFINDAHL: 0.9985725, COVERAGE_ITEM: 0.3544742, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3151384, SHANNON_ENTROPY: 10.9557408, 
SearchBayesianSkoptObject: Config 11 is suboptimal. Config: {'topK': 1365, 'alpha1': 0.6786382572705454, 'alpha2': 0.45136270665437694, 'alpha3': 0.503761259134334} - results: ROC_AUC: 0.0933541, PRECISION: 0.0140811, PRECISION_RECALL_MIN_DEN: 0.0469369, RECALL: 0.0469369, MAP: 0.0261475, MRR: 0.0707004, NDCG: 0.0423173, F1: 0.0216632, HIT_RATE: 0.1408107, ARHR: 0.0745054, RMSE: 0.9844785, NOVELTY: 0.0067089, AVERAGE_POPULARITY: 0.2426906, DIVERSITY_MEAN_INTER_LIST: 0.9897671, DIVERSITY_HERFINDAHL: 0.9989465, COVERAGE_ITEM: 0.4398486, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3820366, SHANNON_ENTROPY: 11.5463385, 
SearchBayesianSkoptObject: Config 12 is suboptimal. Config: {'topK': 282, 'alpha1': 0.9641671626909999, 'alpha2': 0.2925144916659716, 'alpha3': 0.8117420990883008} - results: ROC_AUC: 0.0925879, PRECISION: 0.0140811, PRECISION_RECALL_MIN_DEN: 0.0469369, RECALL: 0.0469369, MAP: 0.0259849, MRR: 0.0702046, NDCG: 0.0421349, F1: 0.0216632, HIT_RATE: 0.1408107, ARHR: 0.0740246, RMSE: 0.9808631, NOVELTY: 0.0067247, AVERAGE_POPULARITY: 0.2402117, DIVERSITY_MEAN_INTER_LIST: 0.9899968, DIVERSITY_HERFINDAHL: 0.9989695, COVERAGE_ITEM: 0.4423358, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3858701, SHANNON_ENTROPY: 11.5748175, 
SearchBayesianSkoptObject: Config 13 is suboptimal. Config: {'topK': 882, 'alpha1': 0.8907319317792914, 'alpha2': 0.17513415856589346, 'alpha3': 0.7904403395540538} - results: ROC_AUC: 0.0924860, PRECISION: 0.0141116, PRECISION_RECALL_MIN_DEN: 0.0470385, RECALL: 0.0470385, MAP: 0.0259602, MRR: 0.0700239, NDCG: 0.0421160, F1: 0.0217101, HIT_RATE: 0.1411155, ARHR: 0.0738845, RMSE: 0.9821511, NOVELTY: 0.0067278, AVERAGE_POPULARITY: 0.2396190, DIVERSITY_MEAN_INTER_LIST: 0.9900485, DIVERSITY_HERFINDAHL: 0.9989747, COVERAGE_ITEM: 0.4430387, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3858336, SHANNON_ENTROPY: 11.5794462, 
SearchBayesianSkoptObject: Config 14 is suboptimal. Config: {'topK': 1660, 'alpha1': 0.16166580315670578, 'alpha2': 0.3679182137543216, 'alpha3': 0.03907609148039715} - results: ROC_AUC: 0.0942019, PRECISION: 0.0141725, PRECISION_RECALL_MIN_DEN: 0.0472417, RECALL: 0.0472417, MAP: 0.0261225, MRR: 0.0710224, NDCG: 0.0424761, F1: 0.0218039, HIT_RATE: 0.1417251, ARHR: 0.0746442, RMSE: 0.9948034, NOVELTY: 0.0066247, AVERAGE_POPULARITY: 0.2554552, DIVERSITY_MEAN_INTER_LIST: 0.9885287, DIVERSITY_HERFINDAHL: 0.9988227, COVERAGE_ITEM: 0.4274128, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3681677, SHANNON_ENTROPY: 11.4166328, 
SearchBayesianSkoptObject: Config 15 is suboptimal. Config: {'topK': 1936, 'alpha1': 0.7258052443797359, 'alpha2': 0.33801109759878406, 'alpha3': 0.20405728965058206} - results: ROC_AUC: 0.0928948, PRECISION: 0.0140201, PRECISION_RECALL_MIN_DEN: 0.0467337, RECALL: 0.0467337, MAP: 0.0259931, MRR: 0.0702150, NDCG: 0.0420802, F1: 0.0215694, HIT_RATE: 0.1402012, ARHR: 0.0740311, RMSE: 0.9841480, NOVELTY: 0.0067183, AVERAGE_POPULARITY: 0.2410989, DIVERSITY_MEAN_INTER_LIST: 0.9899138, DIVERSITY_HERFINDAHL: 0.9989612, COVERAGE_ITEM: 0.4400108, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3837274, SHANNON_ENTROPY: 11.5599221, 
SearchBayesianSkoptObject: Config 16 is suboptimal. Config: {'topK': 1812, 'alpha1': 0.5075769416107084, 'alpha2': 0.30596444760572356, 'alpha3': 0.4242719521862951} - results: ROC_AUC: 0.0933054, PRECISION: 0.0140811, PRECISION_RECALL_MIN_DEN: 0.0469369, RECALL: 0.0469369, MAP: 0.0260862, MRR: 0.0704858, NDCG: 0.0422479, F1: 0.0216632, HIT_RATE: 0.1408107, ARHR: 0.0743061, RMSE: 0.9881390, NOVELTY: 0.0067123, AVERAGE_POPULARITY: 0.2421420, DIVERSITY_MEAN_INTER_LIST: 0.9898233, DIVERSITY_HERFINDAHL: 0.9989522, COVERAGE_ITEM: 0.4396864, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3824989, SHANNON_ENTROPY: 11.5505943, 
SearchBayesianSkoptObject: Config 17 is suboptimal. Config: {'topK': 467, 'alpha1': 0.5965115637434203, 'alpha2': 0.688979091526378, 'alpha3': 0.9202586211151886} - results: ROC_AUC: 0.0937118, PRECISION: 0.0142030, PRECISION_RECALL_MIN_DEN: 0.0473433, RECALL: 0.0473433, MAP: 0.0262859, MRR: 0.0712747, NDCG: 0.0426194, F1: 0.0218507, HIT_RATE: 0.1420299, ARHR: 0.0750002, RMSE: 0.9852325, NOVELTY: 0.0066848, AVERAGE_POPULARITY: 0.2464539, DIVERSITY_MEAN_INTER_LIST: 0.9894101, DIVERSITY_HERFINDAHL: 0.9989109, COVERAGE_ITEM: 0.4348743, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3788146, SHANNON_ENTROPY: 11.5078737, 
SearchBayesianSkoptObject: Config 18 is suboptimal. Config: {'topK': 1986, 'alpha1': 0.7430741815489335, 'alpha2': 0.2840358204443029, 'alpha3': 0.04552796388606629} - results: ROC_AUC: 0.0928754, PRECISION: 0.0140506, PRECISION_RECALL_MIN_DEN: 0.0468353, RECALL: 0.0468353, MAP: 0.0259545, MRR: 0.0700892, NDCG: 0.0420689, F1: 0.0216163, HIT_RATE: 0.1405059, ARHR: 0.0739087, RMSE: 0.9840813, NOVELTY: 0.0067212, AVERAGE_POPULARITY: 0.2407361, DIVERSITY_MEAN_INTER_LIST: 0.9899385, DIVERSITY_HERFINDAHL: 0.9989637, COVERAGE_ITEM: 0.4403352, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3845772, SHANNON_ENTROPY: 11.5645306, 
SearchBayesianSkoptObject: Config 19 is suboptimal. Config: {'topK': 75, 'alpha1': 0.12707119187225227, 'alpha2': 0.34692144686277454, 'alpha3': 0.750338205041906} - results: ROC_AUC: 0.0946730, PRECISION: 0.0145078, PRECISION_RECALL_MIN_DEN: 0.0483592, RECALL: 0.0483592, MAP: 0.0264127, MRR: 0.0717098, NDCG: 0.0430993, F1: 0.0223196, HIT_RATE: 0.1450777, ARHR: 0.0754205, RMSE: 0.9963045, NOVELTY: 0.0066158, AVERAGE_POPULARITY: 0.2553514, DIVERSITY_MEAN_INTER_LIST: 0.9886605, DIVERSITY_HERFINDAHL: 0.9988359, COVERAGE_ITEM: 0.4241687, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3670694, SHANNON_ENTROPY: 11.4086617, 
