SearchBayesianSkopt: New best config found. Config 0: {'topK': 1272, 'add_zeros_quota': 0.09158652375717047, 'normalize_similarity': False} - results: ROC_AUC: 0.0318989, PRECISION: 0.0047168, PRECISION_RECALL_MIN_DEN: 0.0471683, RECALL: 0.0471683, MAP: 0.0213111, MRR: 0.0213111, NDCG: 0.0273843, F1: 0.0085760, HIT_RATE: 0.0471683, ARHR: 0.0213111, RMSE: 0.8372498, NOVELTY: 0.0052014, AVERAGE_POPULARITY: 0.6593234, DIVERSITY_MEAN_INTER_LIST: 0.8144057, DIVERSITY_HERFINDAHL: 0.9814273, COVERAGE_ITEM: 0.0610976, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0933066, SHANNON_ENTROPY: 6.7999373, 
SearchBayesianSkopt: New best config found. Config 1: {'topK': 1144, 'add_zeros_quota': 0.06485171567861757, 'normalize_similarity': False} - results: ROC_AUC: 0.0313186, PRECISION: 0.0049453, PRECISION_RECALL_MIN_DEN: 0.0494532, RECALL: 0.0494532, MAP: 0.0213244, MRR: 0.0213244, NDCG: 0.0278496, F1: 0.0089915, HIT_RATE: 0.0494532, ARHR: 0.0213244, RMSE: 0.8194951, NOVELTY: 0.0051753, AVERAGE_POPULARITY: 0.6739820, DIVERSITY_MEAN_INTER_LIST: 0.7893801, DIVERSITY_HERFINDAHL: 0.9789251, COVERAGE_ITEM: 0.0561773, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0913668, SHANNON_ENTROPY: 6.6402731, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 1837, 'add_zeros_quota': 0.033803401378848505, 'normalize_similarity': False} - results: ROC_AUC: 0.0277098, PRECISION: 0.0046515, PRECISION_RECALL_MIN_DEN: 0.0465154, RECALL: 0.0465154, MAP: 0.0186722, MRR: 0.0186722, NDCG: 0.0250691, F1: 0.0084573, HIT_RATE: 0.0465154, ARHR: 0.0186722, RMSE: 0.7762310, NOVELTY: 0.0050997, AVERAGE_POPULARITY: 0.7199016, DIVERSITY_MEAN_INTER_LIST: 0.7067484, DIVERSITY_HERFINDAHL: 0.9706633, COVERAGE_ITEM: 0.0406056, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0850548, SHANNON_ENTROPY: 6.1005181, 
SearchBayesianSkopt: New best config found. Config 3: {'topK': 1870, 'add_zeros_quota': 0.03515217294235241, 'normalize_similarity': True} - results: ROC_AUC: 0.0320621, PRECISION: 0.0050596, PRECISION_RECALL_MIN_DEN: 0.0505957, RECALL: 0.0505957, MAP: 0.0219078, MRR: 0.0219078, NDCG: 0.0285549, F1: 0.0091992, HIT_RATE: 0.0505957, ARHR: 0.0219078, RMSE: 0.7825489, NOVELTY: 0.0053541, AVERAGE_POPULARITY: 0.5870862, DIVERSITY_MEAN_INTER_LIST: 0.8345751, DIVERSITY_HERFINDAHL: 0.9834439, COVERAGE_ITEM: 0.1022979, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0928118, SHANNON_ENTROPY: 7.2219095, 
SearchBayesianSkopt: New best config found. Config 4: {'topK': 1973, 'add_zeros_quota': 0.08785582726367441, 'normalize_similarity': True} - results: ROC_AUC: 0.0326787, PRECISION: 0.0048964, PRECISION_RECALL_MIN_DEN: 0.0489636, RECALL: 0.0489636, MAP: 0.0227058, MRR: 0.0227058, NDCG: 0.0288324, F1: 0.0089025, HIT_RATE: 0.0489636, ARHR: 0.0227058, RMSE: 0.8358801, NOVELTY: 0.0054324, AVERAGE_POPULARITY: 0.5292759, DIVERSITY_MEAN_INTER_LIST: 0.8552334, DIVERSITY_HERFINDAHL: 0.9855094, COVERAGE_ITEM: 0.1204650, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1022718, SHANNON_ENTROPY: 7.5264199, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 1393, 'add_zeros_quota': 0.00470222845740176, 'normalize_similarity': True} - results: ROC_AUC: 0.0300491, PRECISION: 0.0048311, PRECISION_RECALL_MIN_DEN: 0.0483108, RECALL: 0.0483108, MAP: 0.0209055, MRR: 0.0209055, NDCG: 0.0272256, F1: 0.0087838, HIT_RATE: 0.0483108, ARHR: 0.0209055, RMSE: 0.7083816, NOVELTY: 0.0052062, AVERAGE_POPULARITY: 0.6647921, DIVERSITY_MEAN_INTER_LIST: 0.8045290, DIVERSITY_HERFINDAHL: 0.9804398, COVERAGE_ITEM: 0.0797513, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0814701, SHANNON_ENTROPY: 6.7628690, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 1400, 'add_zeros_quota': 0.08765607509520816, 'normalize_similarity': False} - results: ROC_AUC: 0.0327693, PRECISION: 0.0048637, PRECISION_RECALL_MIN_DEN: 0.0486372, RECALL: 0.0486372, MAP: 0.0219727, MRR: 0.0219727, NDCG: 0.0282268, F1: 0.0088431, HIT_RATE: 0.0486372, ARHR: 0.0219727, RMSE: 0.8346291, NOVELTY: 0.0052040, AVERAGE_POPULARITY: 0.6553748, DIVERSITY_MEAN_INTER_LIST: 0.8234306, DIVERSITY_HERFINDAHL: 0.9823296, COVERAGE_ITEM: 0.0595296, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0951987, SHANNON_ENTROPY: 6.8283277, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 1548, 'add_zeros_quota': 0.012716972088645754, 'normalize_similarity': True} - results: ROC_AUC: 0.0311191, PRECISION: 0.0048964, PRECISION_RECALL_MIN_DEN: 0.0489636, RECALL: 0.0489636, MAP: 0.0214139, MRR: 0.0214139, NDCG: 0.0277952, F1: 0.0089025, HIT_RATE: 0.0489636, ARHR: 0.0214139, RMSE: 0.7355696, NOVELTY: 0.0052624, AVERAGE_POPULARITY: 0.6326463, DIVERSITY_MEAN_INTER_LIST: 0.8270648, DIVERSITY_HERFINDAHL: 0.9826930, COVERAGE_ITEM: 0.0917545, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0864632, SHANNON_ENTROPY: 7.0118554, 
SearchBayesianSkopt: New best config found. Config 8: {'topK': 1490, 'add_zeros_quota': 0.08455249498100952, 'normalize_similarity': True} - results: ROC_AUC: 0.0332408, PRECISION: 0.0049453, PRECISION_RECALL_MIN_DEN: 0.0494532, RECALL: 0.0494532, MAP: 0.0231486, MRR: 0.0231486, NDCG: 0.0292924, F1: 0.0089915, HIT_RATE: 0.0494532, ARHR: 0.0231486, RMSE: 0.8368477, NOVELTY: 0.0055289, AVERAGE_POPULARITY: 0.4930184, DIVERSITY_MEAN_INTER_LIST: 0.8849574, DIVERSITY_HERFINDAHL: 0.9884813, COVERAGE_ITEM: 0.1351176, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1159377, SHANNON_ENTROPY: 7.8971900, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 1518, 'add_zeros_quota': 0.09776473548181719, 'normalize_similarity': True} - results: ROC_AUC: 0.0323704, PRECISION: 0.0047984, PRECISION_RECALL_MIN_DEN: 0.0479843, RECALL: 0.0479843, MAP: 0.0218358, MRR: 0.0218358, NDCG: 0.0279709, F1: 0.0087244, HIT_RATE: 0.0479843, ARHR: 0.0218358, RMSE: 0.8437931, NOVELTY: 0.0055004, AVERAGE_POPULARITY: 0.4995264, DIVERSITY_MEAN_INTER_LIST: 0.8771796, DIVERSITY_HERFINDAHL: 0.9877036, COVERAGE_ITEM: 0.1366856, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1099477, SHANNON_ENTROPY: 7.7931384, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 1751, 'add_zeros_quota': 0.09039275250494398, 'normalize_similarity': False} - results: ROC_AUC: 0.0320077, PRECISION: 0.0049780, PRECISION_RECALL_MIN_DEN: 0.0497797, RECALL: 0.0497797, MAP: 0.0216561, MRR: 0.0216561, NDCG: 0.0281958, F1: 0.0090508, HIT_RATE: 0.0497797, ARHR: 0.0216561, RMSE: 0.8336995, NOVELTY: 0.0051799, AVERAGE_POPULARITY: 0.6709847, DIVERSITY_MEAN_INTER_LIST: 0.7987163, DIVERSITY_HERFINDAHL: 0.9798586, COVERAGE_ITEM: 0.0565018, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0906562, SHANNON_ENTROPY: 6.6646253, 
