SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 1409, 'alpha1': 0.25558250155907997, 'alpha2': 0.11997563310430173, 'alpha3': 0.2421834039092256, 'alpha4': 0.9367282988759057} - results: ROC_AUC: 0.1260970, PRECISION: 0.0208439, PRECISION_RECALL_MIN_DEN: 0.0694796, RECALL: 0.0694796, MAP: 0.0333007, MRR: 0.0903226, NDCG: 0.0570509, F1: 0.0320675, HIT_RATE: 0.2084389, ARHR: 0.0950206, RMSE: 1.0051346, NOVELTY: 0.0060422, AVERAGE_POPULARITY: 0.3351508, DIVERSITY_MEAN_INTER_LIST: 0.9795949, DIVERSITY_HERFINDAHL: 0.9979534, COVERAGE_ITEM: 0.5986483, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1708901, SHANNON_ENTROPY: 10.5629667, 
SearchBayesianSkoptObject: New best config found. Config 1: {'topK': 1038, 'alpha1': 0.8902879103220555, 'alpha2': 0.5366184902287874, 'alpha3': 0.21840353048255584, 'alpha4': 0.4454625943111685} - results: ROC_AUC: 0.1297028, PRECISION: 0.0213010, PRECISION_RECALL_MIN_DEN: 0.0710035, RECALL: 0.0710035, MAP: 0.0342805, MRR: 0.0927916, NDCG: 0.0585381, F1: 0.0327708, HIT_RATE: 0.2130104, ARHR: 0.0977157, RMSE: 0.9706021, NOVELTY: 0.0060924, AVERAGE_POPULARITY: 0.3171336, DIVERSITY_MEAN_INTER_LIST: 0.9819364, DIVERSITY_HERFINDAHL: 0.9981876, COVERAGE_ITEM: 0.5972425, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1761649, SHANNON_ENTROPY: 10.6820503, 
SearchBayesianSkoptObject: Config 2 is suboptimal. Config: {'topK': 111, 'alpha1': 0.8944006251166372, 'alpha2': 0.027354742214396717, 'alpha3': 0.4750093638762415, 'alpha4': 0.3363122562929924} - results: ROC_AUC: 0.1283578, PRECISION: 0.0211713, PRECISION_RECALL_MIN_DEN: 0.0705710, RECALL: 0.0705710, MAP: 0.0339063, MRR: 0.0917818, NDCG: 0.0580063, F1: 0.0325712, HIT_RATE: 0.2117131, ARHR: 0.0966540, RMSE: 0.9680334, NOVELTY: 0.0060939, AVERAGE_POPULARITY: 0.3201440, DIVERSITY_MEAN_INTER_LIST: 0.9814763, DIVERSITY_HERFINDAHL: 0.9981416, COVERAGE_ITEM: 0.6027034, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1755096, SHANNON_ENTROPY: 10.6642279, 
SearchBayesianSkoptObject: Config 3 is suboptimal. Config: {'topK': 689, 'alpha1': 0.9008598298502905, 'alpha2': 0.3575981438366595, 'alpha3': 0.7347896648666872, 'alpha4': 0.928223918436889} - results: ROC_AUC: 0.1276327, PRECISION: 0.0210972, PRECISION_RECALL_MIN_DEN: 0.0703239, RECALL: 0.0703239, MAP: 0.0337991, MRR: 0.0915766, NDCG: 0.0578208, F1: 0.0324572, HIT_RATE: 0.2109718, ARHR: 0.0963863, RMSE: 1.0119359, NOVELTY: 0.0060634, AVERAGE_POPULARITY: 0.3282277, DIVERSITY_MEAN_INTER_LIST: 0.9804791, DIVERSITY_HERFINDAHL: 0.9980419, COVERAGE_ITEM: 0.5978913, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1731290, SHANNON_ENTROPY: 10.6085754, 
SearchBayesianSkoptObject: Config 4 is suboptimal. Config: {'topK': 759, 'alpha1': 0.44273319322716165, 'alpha2': 0.9045880928346772, 'alpha3': 0.17172720376709374, 'alpha4': 0.7509422243982157} - results: ROC_AUC: 0.1293351, PRECISION: 0.0214370, PRECISION_RECALL_MIN_DEN: 0.0714565, RECALL: 0.0714565, MAP: 0.0341875, MRR: 0.0925915, NDCG: 0.0585847, F1: 0.0329799, HIT_RATE: 0.2143696, ARHR: 0.0974777, RMSE: 0.9931491, NOVELTY: 0.0060274, AVERAGE_POPULARITY: 0.3288667, DIVERSITY_MEAN_INTER_LIST: 0.9804955, DIVERSITY_HERFINDAHL: 0.9980435, COVERAGE_ITEM: 0.5859421, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1692675, SHANNON_ENTROPY: 10.5748317, 
SearchBayesianSkoptObject: Config 5 is suboptimal. Config: {'topK': 70, 'alpha1': 0.6042444133907464, 'alpha2': 0.7717988451940901, 'alpha3': 0.8416779717717476, 'alpha4': 0.8149913894106797} - results: ROC_AUC: 0.1286504, PRECISION: 0.0213010, PRECISION_RECALL_MIN_DEN: 0.0710035, RECALL: 0.0710035, MAP: 0.0340433, MRR: 0.0922046, NDCG: 0.0582894, F1: 0.0327708, HIT_RATE: 0.2130104, ARHR: 0.0970675, RMSE: 1.0000433, NOVELTY: 0.0060470, AVERAGE_POPULARITY: 0.3280582, DIVERSITY_MEAN_INTER_LIST: 0.9805500, DIVERSITY_HERFINDAHL: 0.9980489, COVERAGE_ITEM: 0.5894566, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1711693, SHANNON_ENTROPY: 10.5915607, 
SearchBayesianSkoptObject: New best config found. Config 6: {'topK': 1293, 'alpha1': 0.22314360033794106, 'alpha2': 0.3335684580309041, 'alpha3': 0.5689737384984205, 'alpha4': 0.039030232824774365} - results: ROC_AUC: 0.1345600, PRECISION: 0.0220177, PRECISION_RECALL_MIN_DEN: 0.0733922, RECALL: 0.0733922, MAP: 0.0355549, MRR: 0.0960382, NDCG: 0.0606093, F1: 0.0338733, HIT_RATE: 0.2201767, ARHR: 0.1012311, RMSE: 0.9850338, NOVELTY: 0.0061582, AVERAGE_POPULARITY: 0.2877521, DIVERSITY_MEAN_INTER_LIST: 0.9853043, DIVERSITY_HERFINDAHL: 0.9985243, COVERAGE_ITEM: 0.5819411, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1832613, SHANNON_ENTROPY: 10.8484309, 
SearchBayesianSkoptObject: Config 7 is suboptimal. Config: {'topK': 1434, 'alpha1': 0.6948025823055748, 'alpha2': 0.24534953767240303, 'alpha3': 0.49443926091483836, 'alpha4': 0.554345065076094} - results: ROC_AUC: 0.1279626, PRECISION: 0.0211837, PRECISION_RECALL_MIN_DEN: 0.0706122, RECALL: 0.0706122, MAP: 0.0338683, MRR: 0.0917553, NDCG: 0.0579834, F1: 0.0325903, HIT_RATE: 0.2118367, ARHR: 0.0965811, RMSE: 0.9757742, NOVELTY: 0.0060705, AVERAGE_POPULARITY: 0.3259497, DIVERSITY_MEAN_INTER_LIST: 0.9807712, DIVERSITY_HERFINDAHL: 0.9980711, COVERAGE_ITEM: 0.5988105, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1737799, SHANNON_ENTROPY: 10.6244519, 
SearchBayesianSkoptObject: Config 8 is suboptimal. Config: {'topK': 1106, 'alpha1': 0.054046973763006614, 'alpha2': 0.5027419610612406, 'alpha3': 0.1673328994746233, 'alpha4': 0.6522069884391557} - results: ROC_AUC: 0.1279740, PRECISION: 0.0213875, PRECISION_RECALL_MIN_DEN: 0.0712918, RECALL: 0.0712918, MAP: 0.0338090, MRR: 0.0916962, NDCG: 0.0581495, F1: 0.0329039, HIT_RATE: 0.2138753, ARHR: 0.0964684, RMSE: 0.9805756, NOVELTY: 0.0059705, AVERAGE_POPULARITY: 0.3378288, DIVERSITY_MEAN_INTER_LIST: 0.9793026, DIVERSITY_HERFINDAHL: 0.9979242, COVERAGE_ITEM: 0.5816707, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1642781, SHANNON_ENTROPY: 10.4959338, 
SearchBayesianSkoptObject: Config 9 is suboptimal. Config: {'topK': 507, 'alpha1': 0.6025902823329422, 'alpha2': 0.036987133428278536, 'alpha3': 0.7262824735529587, 'alpha4': 0.2743880363153734} - results: ROC_AUC: 0.1280807, PRECISION: 0.0211342, PRECISION_RECALL_MIN_DEN: 0.0704475, RECALL: 0.0704475, MAP: 0.0338440, MRR: 0.0916448, NDCG: 0.0579029, F1: 0.0325142, HIT_RATE: 0.2113424, ARHR: 0.0964922, RMSE: 0.9694565, NOVELTY: 0.0060871, AVERAGE_POPULARITY: 0.3223908, DIVERSITY_MEAN_INTER_LIST: 0.9811935, DIVERSITY_HERFINDAHL: 0.9981133, COVERAGE_ITEM: 0.6023790, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1750496, SHANNON_ENTROPY: 10.6504149, 
SearchBayesianSkoptObject: Config 10 is suboptimal. Config: {'topK': 1243, 'alpha1': 0.9774020951904115, 'alpha2': 0.5795978045179977, 'alpha3': 0.37557613893106356, 'alpha4': 0.2700395826602526} - results: ROC_AUC: 0.1315168, PRECISION: 0.0215667, PRECISION_RECALL_MIN_DEN: 0.0718890, RECALL: 0.0718890, MAP: 0.0347293, MRR: 0.0939030, NDCG: 0.0592807, F1: 0.0331795, HIT_RATE: 0.2156669, ARHR: 0.0989395, RMSE: 0.9649579, NOVELTY: 0.0061233, AVERAGE_POPULARITY: 0.3064053, DIVERSITY_MEAN_INTER_LIST: 0.9832630, DIVERSITY_HERFINDAHL: 0.9983202, COVERAGE_ITEM: 0.5950257, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1786794, SHANNON_ENTROPY: 10.7474665, 
