SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 563, 'alpha1': 0.5881477663736954, 'alpha2': 0.3830470685739401, 'alpha3': 0.5908653072552338} - results: ROC_AUC: 0.0933734, PRECISION: 0.0140811, PRECISION_RECALL_MIN_DEN: 0.0469369, RECALL: 0.0469369, MAP: 0.0261248, MRR: 0.0707085, NDCG: 0.0423110, F1: 0.0216632, HIT_RATE: 0.1408107, ARHR: 0.0744882, RMSE: 0.9864544, NOVELTY: 0.0067100, AVERAGE_POPULARITY: 0.2425900, DIVERSITY_MEAN_INTER_LIST: 0.9897817, DIVERSITY_HERFINDAHL: 0.9989480, COVERAGE_ITEM: 0.4389294, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3833816, SHANNON_ENTROPY: 11.5487238, 
SearchBayesianSkoptObject: Config 1 is suboptimal. Config: {'topK': 1474, 'alpha1': 0.9190584039233207, 'alpha2': 0.45842473966645514, 'alpha3': 0.8113385837331593} - results: ROC_AUC: 0.0929622, PRECISION: 0.0140201, PRECISION_RECALL_MIN_DEN: 0.0467337, RECALL: 0.0467337, MAP: 0.0260051, MRR: 0.0702409, NDCG: 0.0420925, F1: 0.0215694, HIT_RATE: 0.1402012, ARHR: 0.0740604, RMSE: 0.9806312, NOVELTY: 0.0067168, AVERAGE_POPULARITY: 0.2413609, DIVERSITY_MEAN_INTER_LIST: 0.9898911, DIVERSITY_HERFINDAHL: 0.9989589, COVERAGE_ITEM: 0.4412544, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3833246, SHANNON_ENTROPY: 11.5599654, 
SearchBayesianSkoptObject: Config 2 is suboptimal. Config: {'topK': 1591, 'alpha1': 0.4568984197264442, 'alpha2': 0.25273937600455104, 'alpha3': 0.030421214558797545} - results: ROC_AUC: 0.0930493, PRECISION: 0.0140506, PRECISION_RECALL_MIN_DEN: 0.0468353, RECALL: 0.0468353, MAP: 0.0260282, MRR: 0.0703203, NDCG: 0.0421519, F1: 0.0216163, HIT_RATE: 0.1405059, ARHR: 0.0741364, RMSE: 0.9893318, NOVELTY: 0.0067148, AVERAGE_POPULARITY: 0.2416757, DIVERSITY_MEAN_INTER_LIST: 0.9898610, DIVERSITY_HERFINDAHL: 0.9989559, COVERAGE_ITEM: 0.4396864, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3833697, SHANNON_ENTROPY: 11.5551610, 
SearchBayesianSkoptObject: Config 3 is suboptimal. Config: {'topK': 77, 'alpha1': 0.7662421330859234, 'alpha2': 0.6172364846116947, 'alpha3': 0.9565649351856598} - results: ROC_AUC: 0.0937586, PRECISION: 0.0141420, PRECISION_RECALL_MIN_DEN: 0.0471401, RECALL: 0.0471401, MAP: 0.0261222, MRR: 0.0708876, NDCG: 0.0424039, F1: 0.0217570, HIT_RATE: 0.1414203, ARHR: 0.0745738, RMSE: 0.9835611, NOVELTY: 0.0067054, AVERAGE_POPULARITY: 0.2430985, DIVERSITY_MEAN_INTER_LIST: 0.9897333, DIVERSITY_HERFINDAHL: 0.9989432, COVERAGE_ITEM: 0.4386591, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3821359, SHANNON_ENTROPY: 11.5418480, 
SearchBayesianSkoptObject: New best config found. Config 4: {'topK': 623, 'alpha1': 0.15841958841792417, 'alpha2': 0.8508665446047887, 'alpha3': 0.8308947794598668} - results: ROC_AUC: 0.0957303, PRECISION: 0.0145383, PRECISION_RECALL_MIN_DEN: 0.0484608, RECALL: 0.0484608, MAP: 0.0266369, MRR: 0.0726680, NDCG: 0.0434358, F1: 0.0223665, HIT_RATE: 0.1453825, ARHR: 0.0762513, RMSE: 0.9929089, NOVELTY: 0.0065005, AVERAGE_POPULARITY: 0.2709583, DIVERSITY_MEAN_INTER_LIST: 0.9871692, DIVERSITY_HERFINDAHL: 0.9986868, COVERAGE_ITEM: 0.4052987, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3466749, SHANNON_ENTROPY: 11.2328702, 
SearchBayesianSkoptObject: Config 5 is suboptimal. Config: {'topK': 16, 'alpha1': 0.36214143431775053, 'alpha2': 0.6400382432236513, 'alpha3': 0.06731558842592757} - results: ROC_AUC: 0.0944202, PRECISION: 0.0138982, PRECISION_RECALL_MIN_DEN: 0.0463273, RECALL: 0.0463273, MAP: 0.0260912, MRR: 0.0709996, NDCG: 0.0421782, F1: 0.0213818, HIT_RATE: 0.1389820, ARHR: 0.0745854, RMSE: 0.9921518, NOVELTY: 0.0069169, AVERAGE_POPULARITY: 0.2059208, DIVERSITY_MEAN_INTER_LIST: 0.9922597, DIVERSITY_HERFINDAHL: 0.9991957, COVERAGE_ITEM: 0.4530954, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4028072, SHANNON_ENTROPY: 11.7520167, 
SearchBayesianSkoptObject: New best config found. Config 6: {'topK': 169, 'alpha1': 0.06626014236101198, 'alpha2': 0.2303380409426135, 'alpha3': 0.5331369353945914} - results: ROC_AUC: 0.0955042, PRECISION: 0.0144468, PRECISION_RECALL_MIN_DEN: 0.0481560, RECALL: 0.0481560, MAP: 0.0266444, MRR: 0.0724731, NDCG: 0.0432992, F1: 0.0222259, HIT_RATE: 0.1444681, ARHR: 0.0761371, RMSE: 0.9977651, NOVELTY: 0.0065798, AVERAGE_POPULARITY: 0.2602497, DIVERSITY_MEAN_INTER_LIST: 0.9881973, DIVERSITY_HERFINDAHL: 0.9987896, COVERAGE_ITEM: 0.4195729, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3604079, SHANNON_ENTROPY: 11.3568508, 
SearchBayesianSkoptObject: Config 7 is suboptimal. Config: {'topK': 1361, 'alpha1': 0.779148638789061, 'alpha2': 0.11453802970556362, 'alpha3': 0.25162409490558874} - results: ROC_AUC: 0.0924860, PRECISION: 0.0141116, PRECISION_RECALL_MIN_DEN: 0.0470385, RECALL: 0.0470385, MAP: 0.0259622, MRR: 0.0700298, NDCG: 0.0421184, F1: 0.0217101, HIT_RATE: 0.1411155, ARHR: 0.0738904, RMSE: 0.9841638, NOVELTY: 0.0067299, AVERAGE_POPULARITY: 0.2391975, DIVERSITY_MEAN_INTER_LIST: 0.9900827, DIVERSITY_HERFINDAHL: 0.9989781, COVERAGE_ITEM: 0.4430387, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3861870, SHANNON_ENTROPY: 11.5820760, 
SearchBayesianSkoptObject: Config 8 is suboptimal. Config: {'topK': 790, 'alpha1': 0.5603018268513107, 'alpha2': 0.6408554955612152, 'alpha3': 0.11559104192528816} - results: ROC_AUC: 0.0937121, PRECISION: 0.0142030, PRECISION_RECALL_MIN_DEN: 0.0473433, RECALL: 0.0473433, MAP: 0.0261780, MRR: 0.0710475, NDCG: 0.0425270, F1: 0.0218507, HIT_RATE: 0.1420299, ARHR: 0.0747374, RMSE: 0.9858163, NOVELTY: 0.0066842, AVERAGE_POPULARITY: 0.2465163, DIVERSITY_MEAN_INTER_LIST: 0.9894091, DIVERSITY_HERFINDAHL: 0.9989107, COVERAGE_ITEM: 0.4365504, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3778780, SHANNON_ENTROPY: 11.5076835, 
SearchBayesianSkoptObject: Config 9 is suboptimal. Config: {'topK': 195, 'alpha1': 0.6480082274572497, 'alpha2': 0.3208333958505742, 'alpha3': 0.7399646115294177} - results: ROC_AUC: 0.0928969, PRECISION: 0.0141420, PRECISION_RECALL_MIN_DEN: 0.0471401, RECALL: 0.0471401, MAP: 0.0261519, MRR: 0.0706966, NDCG: 0.0423756, F1: 0.0217570, HIT_RATE: 0.1414203, ARHR: 0.0745212, RMSE: 0.9859128, NOVELTY: 0.0067183, AVERAGE_POPULARITY: 0.2411274, DIVERSITY_MEAN_INTER_LIST: 0.9899251, DIVERSITY_HERFINDAHL: 0.9989623, COVERAGE_ITEM: 0.4399027, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3844350, SHANNON_ENTROPY: 11.5614150, 
SearchBayesianSkoptObject: Config 10 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 1.0} - results: ROC_AUC: 0.0979866, PRECISION: 0.0151173, PRECISION_RECALL_MIN_DEN: 0.0503911, RECALL: 0.0503911, MAP: 0.0264243, MRR: 0.0723401, NDCG: 0.0438798, F1: 0.0232574, HIT_RATE: 0.1511734, ARHR: 0.0757235, RMSE: 0.9954471, NOVELTY: 0.0058610, AVERAGE_POPULARITY: 0.3501774, DIVERSITY_MEAN_INTER_LIST: 0.9748255, DIVERSITY_HERFINDAHL: 0.9974528, COVERAGE_ITEM: 0.2726142, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2664180, SHANNON_ENTROPY: 10.2537537, 
