SearchBayesianSkopt: New best config found. Config 0: {'topK': 534, 'shrink': 893, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0721457, PRECISION: 0.0118799, PRECISION_RECALL_MIN_DEN: 0.0395997, RECALL: 0.0395997, MAP: 0.0176848, MRR: 0.0501490, NDCG: 0.0315477, F1: 0.0182768, HIT_RATE: 0.1187990, ARHR: 0.0515797, RMSE: 0.9879921, NOVELTY: 0.0051938, AVERAGE_POPULARITY: 0.6286506, DIVERSITY_MEAN_INTER_LIST: 0.8713246, DIVERSITY_HERFINDAHL: 0.9871271, COVERAGE_ITEM: 0.1337659, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0654618, SHANNON_ENTROPY: 7.2792950, 
SearchBayesianSkopt: New best config found. Config 1: {'topK': 621, 'shrink': 454, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0728919, PRECISION: 0.0120343, PRECISION_RECALL_MIN_DEN: 0.0401145, RECALL: 0.0401145, MAP: 0.0178718, MRR: 0.0508569, NDCG: 0.0319429, F1: 0.0185144, HIT_RATE: 0.1203435, ARHR: 0.0522223, RMSE: 0.9761703, NOVELTY: 0.0051596, AVERAGE_POPULARITY: 0.6477506, DIVERSITY_MEAN_INTER_LIST: 0.8546995, DIVERSITY_HERFINDAHL: 0.9854647, COVERAGE_ITEM: 0.1160854, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0624999, SHANNON_ENTROPY: 7.0518837, 
SearchBayesianSkopt: New best config found. Config 2: {'topK': 638, 'shrink': 277, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0731441, PRECISION: 0.0121085, PRECISION_RECALL_MIN_DEN: 0.0403616, RECALL: 0.0403616, MAP: 0.0179982, MRR: 0.0510936, NDCG: 0.0321292, F1: 0.0186284, HIT_RATE: 0.1210848, ARHR: 0.0525302, RMSE: 0.9644962, NOVELTY: 0.0051526, AVERAGE_POPULARITY: 0.6517381, DIVERSITY_MEAN_INTER_LIST: 0.8508923, DIVERSITY_HERFINDAHL: 0.9850840, COVERAGE_ITEM: 0.1118140, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0620932, SHANNON_ENTROPY: 7.0026579, 
SearchBayesianSkopt: New best config found. Config 3: {'topK': 725, 'shrink': 691, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0729210, PRECISION: 0.0120961, PRECISION_RECALL_MIN_DEN: 0.0403204, RECALL: 0.0403204, MAP: 0.0181607, MRR: 0.0516023, NDCG: 0.0322814, F1: 0.0186094, HIT_RATE: 0.1209613, ARHR: 0.0530253, RMSE: 0.9811284, NOVELTY: 0.0051284, AVERAGE_POPULARITY: 0.6660585, DIVERSITY_MEAN_INTER_LIST: 0.8363901, DIVERSITY_HERFINDAHL: 0.9836338, COVERAGE_ITEM: 0.1003514, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0602519, SHANNON_ENTROPY: 6.8355959, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 602, 'shrink': 745, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0722812, PRECISION: 0.0119664, PRECISION_RECALL_MIN_DEN: 0.0398880, RECALL: 0.0398880, MAP: 0.0177407, MRR: 0.0503540, NDCG: 0.0317065, F1: 0.0184098, HIT_RATE: 0.1196639, ARHR: 0.0517775, RMSE: 0.9845978, NOVELTY: 0.0051662, AVERAGE_POPULARITY: 0.6438630, DIVERSITY_MEAN_INTER_LIST: 0.8583752, DIVERSITY_HERFINDAHL: 0.9858322, COVERAGE_ITEM: 0.1199784, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0627707, SHANNON_ENTROPY: 7.0980597, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 8, 'shrink': 13, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0215751, PRECISION: 0.0036387, PRECISION_RECALL_MIN_DEN: 0.0121291, RECALL: 0.0121291, MAP: 0.0050623, MRR: 0.0146678, NDCG: 0.0093360, F1: 0.0055980, HIT_RATE: 0.0363872, ARHR: 0.0149274, RMSE: 0.9940970, NOVELTY: 0.0065861, AVERAGE_POPULARITY: 0.1853090, DIVERSITY_MEAN_INTER_LIST: 0.9800190, DIVERSITY_HERFINDAHL: 0.9979959, COVERAGE_ITEM: 0.5713977, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2497276, SHANNON_ENTROPY: 11.2344917, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0706492, PRECISION: 0.0117872, PRECISION_RECALL_MIN_DEN: 0.0392908, RECALL: 0.0392908, MAP: 0.0173107, MRR: 0.0492792, NDCG: 0.0310706, F1: 0.0181342, HIT_RATE: 0.1178724, ARHR: 0.0506005, RMSE: 0.8450058, NOVELTY: 0.0050823, AVERAGE_POPULARITY: 0.6934097, DIVERSITY_MEAN_INTER_LIST: 0.8072139, DIVERSITY_HERFINDAHL: 0.9807164, COVERAGE_ITEM: 0.0721276, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0594233, SHANNON_ENTROPY: 6.4739069, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0728521, PRECISION: 0.0119787, PRECISION_RECALL_MIN_DEN: 0.0399292, RECALL: 0.0399292, MAP: 0.0179933, MRR: 0.0512102, NDCG: 0.0319996, F1: 0.0184288, HIT_RATE: 0.1197875, ARHR: 0.0525760, RMSE: 0.9827292, NOVELTY: 0.0050741, AVERAGE_POPULARITY: 0.6993990, DIVERSITY_MEAN_INTER_LIST: 0.7962830, DIVERSITY_HERFINDAHL: 0.9796234, COVERAGE_ITEM: 0.0713706, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0591304, SHANNON_ENTROPY: 6.4245064, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0728521, PRECISION: 0.0119787, PRECISION_RECALL_MIN_DEN: 0.0399292, RECALL: 0.0399292, MAP: 0.0179933, MRR: 0.0512102, NDCG: 0.0319996, F1: 0.0184288, HIT_RATE: 0.1197875, ARHR: 0.0525760, RMSE: 0.9827292, NOVELTY: 0.0050741, AVERAGE_POPULARITY: 0.6993990, DIVERSITY_MEAN_INTER_LIST: 0.7962830, DIVERSITY_HERFINDAHL: 0.9796234, COVERAGE_ITEM: 0.0713706, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0591304, SHANNON_ENTROPY: 6.4245064, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 997, 'shrink': 78, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0729727, PRECISION: 0.0120591, PRECISION_RECALL_MIN_DEN: 0.0401969, RECALL: 0.0401969, MAP: 0.0181294, MRR: 0.0515868, NDCG: 0.0322172, F1: 0.0185524, HIT_RATE: 0.1205906, ARHR: 0.0529717, RMSE: 0.8945111, NOVELTY: 0.0050691, AVERAGE_POPULARITY: 0.7021885, DIVERSITY_MEAN_INTER_LIST: 0.7930335, DIVERSITY_HERFINDAHL: 0.9792985, COVERAGE_ITEM: 0.0670992, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0598143, SHANNON_ENTROPY: 6.3763523, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 999, 'shrink': 982, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0728598, PRECISION: 0.0119726, PRECISION_RECALL_MIN_DEN: 0.0399086, RECALL: 0.0399086, MAP: 0.0180216, MRR: 0.0512840, NDCG: 0.0320208, F1: 0.0184193, HIT_RATE: 0.1197257, ARHR: 0.0526554, RMSE: 0.9824594, NOVELTY: 0.0050743, AVERAGE_POPULARITY: 0.6992459, DIVERSITY_MEAN_INTER_LIST: 0.7965288, DIVERSITY_HERFINDAHL: 0.9796480, COVERAGE_ITEM: 0.0714788, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0591263, SHANNON_ENTROPY: 6.4261624, 
