SearchBayesianSkopt: New best config found. Config 0: {'topK': 15, 'shrink': 219, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0123496, PRECISION: 0.0021622, PRECISION_RECALL_MIN_DEN: 0.0072074, RECALL: 0.0072074, MAP: 0.0027234, MRR: 0.0078618, NDCG: 0.0052378, F1: 0.0033265, HIT_RATE: 0.0216223, ARHR: 0.0080160, RMSE: 0.9986599, NOVELTY: 0.0069524, AVERAGE_POPULARITY: 0.1370753, DIVERSITY_MEAN_INTER_LIST: 0.9509800, DIVERSITY_HERFINDAHL: 0.9950921, COVERAGE_ITEM: 0.5884293, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2731314, SHANNON_ENTROPY: 10.9929152, 
SearchBayesianSkopt: New best config found. Config 1: {'topK': 666, 'shrink': 198, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0815412, PRECISION: 0.0131958, PRECISION_RECALL_MIN_DEN: 0.0439859, RECALL: 0.0439859, MAP: 0.0203204, MRR: 0.0569669, NDCG: 0.0356570, F1: 0.0203012, HIT_RATE: 0.1319577, ARHR: 0.0589304, RMSE: 2.0121010, NOVELTY: 0.0052469, AVERAGE_POPULARITY: 0.6196857, DIVERSITY_MEAN_INTER_LIST: 0.8607162, DIVERSITY_HERFINDAHL: 0.9860663, COVERAGE_ITEM: 0.1903758, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0750018, SHANNON_ENTROPY: 7.5479907, 
SearchBayesianSkopt: New best config found. Config 2: {'topK': 827, 'shrink': 457, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0899689, PRECISION: 0.0150120, PRECISION_RECALL_MIN_DEN: 0.0500402, RECALL: 0.0500402, MAP: 0.0228845, MRR: 0.0639042, NDCG: 0.0402329, F1: 0.0230955, HIT_RATE: 0.1501205, ARHR: 0.0662451, RMSE: 0.8549229, NOVELTY: 0.0050945, AVERAGE_POPULARITY: 0.6977673, DIVERSITY_MEAN_INTER_LIST: 0.7851305, DIVERSITY_HERFINDAHL: 0.9785082, COVERAGE_ITEM: 0.1056502, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0519003, SHANNON_ENTROPY: 6.5113438, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 58, 'shrink': 713, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0534098, PRECISION: 0.0090999, PRECISION_RECALL_MIN_DEN: 0.0303330, RECALL: 0.0303330, MAP: 0.0129005, MRR: 0.0363681, NDCG: 0.0234290, F1: 0.0139998, HIT_RATE: 0.0909989, ARHR: 0.0375149, RMSE: 0.9742862, NOVELTY: 0.0056418, AVERAGE_POPULARITY: 0.4425445, DIVERSITY_MEAN_INTER_LIST: 0.9600004, DIVERSITY_HERFINDAHL: 0.9959941, COVERAGE_ITEM: 0.3320357, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1302173, SHANNON_ENTROPY: 9.4286898, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 775, 'shrink': 61, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0888318, PRECISION: 0.0149441, PRECISION_RECALL_MIN_DEN: 0.0498136, RECALL: 0.0498136, MAP: 0.0225742, MRR: 0.0630126, NDCG: 0.0398250, F1: 0.0229909, HIT_RATE: 0.1494409, ARHR: 0.0653340, RMSE: 0.8397946, NOVELTY: 0.0051067, AVERAGE_POPULARITY: 0.6895983, DIVERSITY_MEAN_INTER_LIST: 0.7983860, DIVERSITY_HERFINDAHL: 0.9798337, COVERAGE_ITEM: 0.1060287, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0542863, SHANNON_ENTROPY: 6.6096313, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0854904, PRECISION: 0.0140854, PRECISION_RECALL_MIN_DEN: 0.0469513, RECALL: 0.0469513, MAP: 0.0218140, MRR: 0.0609632, NDCG: 0.0381323, F1: 0.0216698, HIT_RATE: 0.1408538, ARHR: 0.0631759, RMSE: 0.9748314, NOVELTY: 0.0051541, AVERAGE_POPULARITY: 0.6653149, DIVERSITY_MEAN_INTER_LIST: 0.8170265, DIVERSITY_HERFINDAHL: 0.9816976, COVERAGE_ITEM: 0.1342525, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0640559, SHANNON_ENTROPY: 6.9716695, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0724544, PRECISION: 0.0119170, PRECISION_RECALL_MIN_DEN: 0.0397232, RECALL: 0.0397232, MAP: 0.0179058, MRR: 0.0509683, NDCG: 0.0318408, F1: 0.0183338, HIT_RATE: 0.1191697, ARHR: 0.0523238, RMSE: 0.9818812, NOVELTY: 0.0050741, AVERAGE_POPULARITY: 0.6993787, DIVERSITY_MEAN_INTER_LIST: 0.7964348, DIVERSITY_HERFINDAHL: 0.9796386, COVERAGE_ITEM: 0.0712084, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0592129, SHANNON_ENTROPY: 6.4242087, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0864097, PRECISION: 0.0145672, PRECISION_RECALL_MIN_DEN: 0.0485575, RECALL: 0.0485575, MAP: 0.0219720, MRR: 0.0611052, NDCG: 0.0387462, F1: 0.0224111, HIT_RATE: 0.1456725, ARHR: 0.0634717, RMSE: 0.8633425, NOVELTY: 0.0051132, AVERAGE_POPULARITY: 0.6851392, DIVERSITY_MEAN_INTER_LIST: 0.8047954, DIVERSITY_HERFINDAHL: 0.9804746, COVERAGE_ITEM: 0.1086780, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0546994, SHANNON_ENTROPY: 6.6583648, 
SearchBayesianSkopt: New best config found. Config 8: {'topK': 995, 'shrink': 906, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0906958, PRECISION: 0.0150676, PRECISION_RECALL_MIN_DEN: 0.0502255, RECALL: 0.0502255, MAP: 0.0231247, MRR: 0.0645311, NDCG: 0.0405392, F1: 0.0231810, HIT_RATE: 0.1506765, ARHR: 0.0669166, RMSE: 0.8460483, NOVELTY: 0.0050813, AVERAGE_POPULARITY: 0.7063958, DIVERSITY_MEAN_INTER_LIST: 0.7697693, DIVERSITY_HERFINDAHL: 0.9769722, COVERAGE_ITEM: 0.0999730, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0510826, SHANNON_ENTROPY: 6.4059452, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 993, 'shrink': 8, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0866345, PRECISION: 0.0145734, PRECISION_RECALL_MIN_DEN: 0.0485781, RECALL: 0.0485781, MAP: 0.0220633, MRR: 0.0614842, NDCG: 0.0388696, F1: 0.0224207, HIT_RATE: 0.1457342, ARHR: 0.0638008, RMSE: 0.8582216, NOVELTY: 0.0051069, AVERAGE_POPULARITY: 0.6889478, DIVERSITY_MEAN_INTER_LIST: 0.8000706, DIVERSITY_HERFINDAHL: 0.9800021, COVERAGE_ITEM: 0.1042985, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0544424, SHANNON_ENTROPY: 6.6091539, 
SearchBayesianSkopt: New best config found. Config 10: {'topK': 998, 'shrink': 968, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0907129, PRECISION: 0.0150429, PRECISION_RECALL_MIN_DEN: 0.0501431, RECALL: 0.0501431, MAP: 0.0231298, MRR: 0.0645670, NDCG: 0.0405227, F1: 0.0231430, HIT_RATE: 0.1504294, ARHR: 0.0669422, RMSE: 0.8520644, NOVELTY: 0.0050810, AVERAGE_POPULARITY: 0.7065657, DIVERSITY_MEAN_INTER_LIST: 0.7695110, DIVERSITY_HERFINDAHL: 0.9769463, COVERAGE_ITEM: 0.0999189, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0510054, SHANNON_ENTROPY: 6.4037391, 
