Tuning LightGBM 
Parameters: 
 {'learning_rate': [0.01], 'min_gain_to_split': [0.001, 0.01, 0.1, 0.3, 0.5, 0.8], 'lambda_l1': [0.001, 0.01, 0.1, 1, 10, 100], 'lambda_l2': [0.001, 0.01, 0.1, 1, 10, 100], 'max_depth': [2, 4, 7, 11, 15, 32, 64], 'min_data_in_leaf': [5, 10, 20, 30, 60], 'bagging_fraction': [0.1, 0.2, 0.30000000000000004, 0.4, 0.5, 0.6000000000000001, 0.7000000000000001, 0.8, 0.9], 'bagging_frequency': [2, 4, 8, 16, 32], 'feature_fraction': [0.1, 0.2, 0.30000000000000004, 0.4, 0.5, 0.6000000000000001, 0.7000000000000001, 0.8, 0.9], 'num_leaves': [32, 48, 64, 128, 256], 'objective': ['lambdarank'], 'metric': ['map'], 'eval_at': [[10]], 'max_position': [10]}
 N_trials: 100 
Max iteration per trial: 10000
Early stopping every 100 iterations


 Begin tuning 

{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 0.1, 'lambda_l2': 10, 'max_depth': 7, 'min_data_in_leaf': 20, 'bagging_fraction': 0.1, 'bagging_frequency': 2, 'feature_fraction': 0.1, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.031936740323118475
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 10, 'lambda_l2': 1, 'max_depth': 4, 'min_data_in_leaf': 10, 'bagging_fraction': 0.8, 'bagging_frequency': 2, 'feature_fraction': 0.7000000000000001, 'num_leaves': 256, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.031274859473459135
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 0.1, 'lambda_l2': 0.1, 'max_depth': 4, 'min_data_in_leaf': 5, 'bagging_fraction': 0.1, 'bagging_frequency': 2, 'feature_fraction': 0.8, 'num_leaves': 64, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03208464822617169
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 10, 'lambda_l2': 0.1, 'max_depth': 2, 'min_data_in_leaf': 10, 'bagging_fraction': 0.5, 'bagging_frequency': 2, 'feature_fraction': 0.4, 'num_leaves': 256, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.031195011658622925
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 0.1, 'lambda_l2': 1, 'max_depth': 15, 'min_data_in_leaf': 20, 'bagging_fraction': 0.4, 'bagging_frequency': 2, 'feature_fraction': 0.7000000000000001, 'num_leaves': 64, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.031635844568159474
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 100, 'lambda_l2': 0.001, 'max_depth': 7, 'min_data_in_leaf': 5, 'bagging_fraction': 0.1, 'bagging_frequency': 4, 'feature_fraction': 0.30000000000000004, 'num_leaves': 48, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.030169395244718858
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 100, 'lambda_l2': 0.01, 'max_depth': 2, 'min_data_in_leaf': 10, 'bagging_fraction': 0.1, 'bagging_frequency': 8, 'feature_fraction': 0.1, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03007851748568915
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 1, 'lambda_l2': 0.1, 'max_depth': 11, 'min_data_in_leaf': 10, 'bagging_fraction': 0.8, 'bagging_frequency': 2, 'feature_fraction': 0.30000000000000004, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03182747932376618
{'learning_rate': 0.01, 'min_gain_to_split': 0.8, 'lambda_l1': 0.1, 'lambda_l2': 0.01, 'max_depth': 2, 'min_data_in_leaf': 20, 'bagging_fraction': 0.2, 'bagging_frequency': 2, 'feature_fraction': 0.9, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03243179677510253
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 10, 'lambda_l2': 1, 'max_depth': 2, 'min_data_in_leaf': 30, 'bagging_fraction': 0.2, 'bagging_frequency': 8, 'feature_fraction': 0.7000000000000001, 'num_leaves': 256, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.030917551026823222
{'learning_rate': 0.01, 'min_gain_to_split': 0.1, 'lambda_l1': 0.1, 'lambda_l2': 0.001, 'max_depth': 4, 'min_data_in_leaf': 30, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 8, 'feature_fraction': 0.1, 'num_leaves': 128, 'objective': 'lambdarank', 'metric': 'map', 'eval_at': [10], 'max_position': 10}Map@10 0.03227535680325838
