Tuning LightGBM 
Parameters: 
 {'learning_rate': [0.01], 'min_gain_to_split': [0.001, 0.01, 0.1, 0.3, 0.5, 0.8], 'lambda_l1': [0.001, 0.01, 0.1, 1, 10, 100], 'lambda_l2': [0.001, 0.01, 0.1, 1, 10, 100], 'max_depth': [2, 4, 7, 11, 15, 32, 64], 'min_data_in_leaf': [5, 10, 20, 30, 60], 'bagging_fraction': [0.1, 0.2, 0.30000000000000004, 0.4, 0.5, 0.6000000000000001, 0.7000000000000001, 0.8, 0.9], 'bagging_frequency': [2, 4, 8, 16, 32], 'feature_fraction': [0.1, 0.2, 0.30000000000000004, 0.4, 0.5, 0.6000000000000001, 0.7000000000000001, 0.8, 0.9], 'num_leaves': [32, 48, 64, 128, 256], 'objective': ['binary'], 'metric': ['map'], 'eval_at': [[10]], 'max_position': [10], 'is_provide_training_metric': [True]}
 N_trials: 100 
Max iteration per trial: 10000
Early stopping every 100 iterations


 Begin tuning 

{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 0.1, 'lambda_l2': 0.01, 'max_depth': 64, 'min_data_in_leaf': 60, 'bagging_fraction': 0.8, 'bagging_frequency': 16, 'feature_fraction': 0.7000000000000001, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.02803842686613749
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 1, 'lambda_l2': 0.01, 'max_depth': 4, 'min_data_in_leaf': 20, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 8, 'feature_fraction': 0.6000000000000001, 'num_leaves': 64, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.028512209278175757
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 0.01, 'lambda_l2': 10, 'max_depth': 2, 'min_data_in_leaf': 60, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 2, 'feature_fraction': 0.1, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.029719974134359894
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 0.001, 'lambda_l2': 100, 'max_depth': 32, 'min_data_in_leaf': 5, 'bagging_fraction': 0.30000000000000004, 'bagging_frequency': 8, 'feature_fraction': 0.7000000000000001, 'num_leaves': 128, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.029844474980269625
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 1, 'lambda_l2': 0.01, 'max_depth': 4, 'min_data_in_leaf': 30, 'bagging_fraction': 0.30000000000000004, 'bagging_frequency': 4, 'feature_fraction': 0.9, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.022540266312810423
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 100, 'lambda_l2': 100, 'max_depth': 15, 'min_data_in_leaf': 10, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 4, 'feature_fraction': 0.2, 'num_leaves': 48, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.031158581970166934
{'learning_rate': 0.01, 'min_gain_to_split': 0.5, 'lambda_l1': 100, 'lambda_l2': 1, 'max_depth': 4, 'min_data_in_leaf': 20, 'bagging_fraction': 0.2, 'bagging_frequency': 2, 'feature_fraction': 0.30000000000000004, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.03204984636662972
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 1, 'lambda_l2': 0.001, 'max_depth': 11, 'min_data_in_leaf': 30, 'bagging_fraction': 0.7000000000000001, 'bagging_frequency': 32, 'feature_fraction': 0.7000000000000001, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.02690422303725937
{'learning_rate': 0.01, 'min_gain_to_split': 0.001, 'lambda_l1': 0.1, 'lambda_l2': 0.001, 'max_depth': 15, 'min_data_in_leaf': 10, 'bagging_fraction': 0.8, 'bagging_frequency': 2, 'feature_fraction': 0.7000000000000001, 'num_leaves': 48, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.026803887030918724
{'learning_rate': 0.01, 'min_gain_to_split': 0.01, 'lambda_l1': 10, 'lambda_l2': 10, 'max_depth': 2, 'min_data_in_leaf': 60, 'bagging_fraction': 0.8, 'bagging_frequency': 8, 'feature_fraction': 0.4, 'num_leaves': 32, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.02957661292585973
{'learning_rate': 0.01, 'min_gain_to_split': 0.3, 'lambda_l1': 10, 'lambda_l2': 100, 'max_depth': 32, 'min_data_in_leaf': 20, 'bagging_fraction': 0.4, 'bagging_frequency': 16, 'feature_fraction': 0.8, 'num_leaves': 256, 'objective': 'binary', 'metric': 'map', 'eval_at': [10], 'max_position': 10, 'is_provide_training_metric': True}Map@10 0.02947731536210215
