SearchBayesianSkopt: New best config found. Config 0: {'topK': 1245, 'shrink': 1603, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.32961783321335864, 'tversky_beta': 1.0742192682359586} - results: ROC_AUC: 0.0465854, PRECISION: 0.0086479, PRECISION_RECALL_MIN_DEN: 0.0288265, RECALL: 0.0288265, MAP: 0.0101997, MRR: 0.0292444, NDCG: 0.0201613, F1: 0.0133045, HIT_RATE: 0.0864794, ARHR: 0.0299217, RMSE: 0.9941397, NOVELTY: 0.0049978, AVERAGE_POPULARITY: 0.7753975, DIVERSITY_MEAN_INTER_LIST: 0.6939003, DIVERSITY_HERFINDAHL: 0.9693748, COVERAGE_ITEM: 0.0060557, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2924841, SHANNON_ENTROPY: 5.4395067, 
SearchBayesianSkopt: Config 1 is suboptimal. Config: {'topK': 791, 'shrink': 1276, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.3171592303956697, 'tversky_beta': 1.869530329541609} - results: ROC_AUC: 0.0432290, PRECISION: 0.0077919, PRECISION_RECALL_MIN_DEN: 0.0259731, RECALL: 0.0259731, MAP: 0.0093489, MRR: 0.0271079, NDCG: 0.0184031, F1: 0.0119876, HIT_RATE: 0.0779192, ARHR: 0.0275773, RMSE: 0.9951438, NOVELTY: 0.0050546, AVERAGE_POPULARITY: 0.7309488, DIVERSITY_MEAN_INTER_LIST: 0.7709317, DIVERSITY_HERFINDAHL: 0.9770762, COVERAGE_ITEM: 0.0107056, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2327555, SHANNON_ENTROPY: 5.9392291, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 135, 'shrink': 1942, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.6302611980573627, 'tversky_beta': 0.39160191496946417} - results: ROC_AUC: 0.0283341, PRECISION: 0.0050483, PRECISION_RECALL_MIN_DEN: 0.0168276, RECALL: 0.0168276, MAP: 0.0057392, MRR: 0.0169202, NDCG: 0.0116470, F1: 0.0077666, HIT_RATE: 0.0504829, ARHR: 0.0170689, RMSE: 0.9996252, NOVELTY: 0.0056624, AVERAGE_POPULARITY: 0.4410459, DIVERSITY_MEAN_INTER_LIST: 0.9523228, DIVERSITY_HERFINDAHL: 0.9952114, COVERAGE_ITEM: 0.0648824, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2659542, SHANNON_ENTROPY: 8.6292348, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 891, 'shrink': 475, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.9639131824058751, 'tversky_beta': 1.6801453267001736} - results: ROC_AUC: 0.0439866, PRECISION: 0.0079456, PRECISION_RECALL_MIN_DEN: 0.0264852, RECALL: 0.0264852, MAP: 0.0093321, MRR: 0.0270258, NDCG: 0.0185548, F1: 0.0122239, HIT_RATE: 0.0794557, ARHR: 0.0275111, RMSE: 0.9860091, NOVELTY: 0.0050427, AVERAGE_POPULARITY: 0.7403139, DIVERSITY_MEAN_INTER_LIST: 0.7541899, DIVERSITY_HERFINDAHL: 0.9754024, COVERAGE_ITEM: 0.0094620, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2428965, SHANNON_ENTROPY: 5.8220580, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 958, 'shrink': 1893, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.793537376648928, 'tversky_beta': 1.1001949153814943} - results: ROC_AUC: 0.0455062, PRECISION: 0.0084065, PRECISION_RECALL_MIN_DEN: 0.0280217, RECALL: 0.0280217, MAP: 0.0098805, MRR: 0.0281449, NDCG: 0.0195335, F1: 0.0129331, HIT_RATE: 0.0840650, ARHR: 0.0288933, RMSE: 0.9961506, NOVELTY: 0.0050297, AVERAGE_POPULARITY: 0.7504673, DIVERSITY_MEAN_INTER_LIST: 0.7377659, DIVERSITY_HERFINDAHL: 0.9737604, COVERAGE_ITEM: 0.0084888, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2517531, SHANNON_ENTROPY: 5.7157799, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 1966, 'shrink': 126, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.7566038321717523, 'tversky_beta': 0.1268701356553246} - results: ROC_AUC: 0.0472896, PRECISION: 0.0087796, PRECISION_RECALL_MIN_DEN: 0.0292654, RECALL: 0.0292654, MAP: 0.0100635, MRR: 0.0290360, NDCG: 0.0201949, F1: 0.0135071, HIT_RATE: 0.0877963, ARHR: 0.0296132, RMSE: 0.9123409, NOVELTY: 0.0049609, AVERAGE_POPULARITY: 0.8064031, DIVERSITY_MEAN_INTER_LIST: 0.6086745, DIVERSITY_HERFINDAHL: 0.9608541, COVERAGE_ITEM: 0.0041092, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3289312, SHANNON_ENTROPY: 5.0260908, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 2000, 'shrink': 0, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0434348, PRECISION: 0.0082748, PRECISION_RECALL_MIN_DEN: 0.0275827, RECALL: 0.0275827, MAP: 0.0094532, MRR: 0.0274471, NDCG: 0.0190033, F1: 0.0127305, HIT_RATE: 0.0827480, ARHR: 0.0279034, RMSE: 20.2372494, NOVELTY: 0.0049114, AVERAGE_POPULARITY: 0.8548433, DIVERSITY_MEAN_INTER_LIST: 0.4664153, DIVERSITY_HERFINDAHL: 0.9466313, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3693415, SHANNON_ENTROPY: 4.5364360, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 9, 'shrink': 28, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.1174906310165458, 'tversky_beta': 0.22350040112529218} - results: ROC_AUC: 0.0030729, PRECISION: 0.0004609, PRECISION_RECALL_MIN_DEN: 0.0015364, RECALL: 0.0015364, MAP: 0.0007885, MRR: 0.0021460, NDCG: 0.0013195, F1: 0.0007091, HIT_RATE: 0.0046093, ARHR: 0.0022558, RMSE: 0.9998225, NOVELTY: 0.0069239, AVERAGE_POPULARITY: 0.0722277, DIVERSITY_MEAN_INTER_LIST: 0.8415351, DIVERSITY_HERFINDAHL: 0.9841350, COVERAGE_ITEM: 0.2150852, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3582100, SHANNON_ENTROPY: 9.2777328, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 1987, 'shrink': 1945, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.3349224005029428, 'tversky_beta': 0.024086994759068732} - results: ROC_AUC: 0.0471859, PRECISION: 0.0086040, PRECISION_RECALL_MIN_DEN: 0.0286801, RECALL: 0.0286801, MAP: 0.0099894, MRR: 0.0289151, NDCG: 0.0199513, F1: 0.0132370, HIT_RATE: 0.0860404, ARHR: 0.0294417, RMSE: 0.9922285, NOVELTY: 0.0049598, AVERAGE_POPULARITY: 0.8074043, DIVERSITY_MEAN_INTER_LIST: 0.6143094, DIVERSITY_HERFINDAHL: 0.9614175, COVERAGE_ITEM: 0.0041633, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3283233, SHANNON_ENTROPY: 5.0389117, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 1990, 'shrink': 1953, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.8138222690037373, 'tversky_beta': 1.7303014460932908} - results: ROC_AUC: 0.0473871, PRECISION: 0.0086260, PRECISION_RECALL_MIN_DEN: 0.0287533, RECALL: 0.0287533, MAP: 0.0100371, MRR: 0.0290764, NDCG: 0.0200289, F1: 0.0132708, HIT_RATE: 0.0862599, ARHR: 0.0295939, RMSE: 0.9922936, NOVELTY: 0.0049597, AVERAGE_POPULARITY: 0.8074310, DIVERSITY_MEAN_INTER_LIST: 0.6140250, DIVERSITY_HERFINDAHL: 0.9613890, COVERAGE_ITEM: 0.0042174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3238684, SHANNON_ENTROPY: 5.0377449, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 1996, 'shrink': 1884, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.08238976556626866, 'tversky_beta': 0.007382405525703907} - results: ROC_AUC: 0.0474420, PRECISION: 0.0086260, PRECISION_RECALL_MIN_DEN: 0.0287533, RECALL: 0.0287533, MAP: 0.0100880, MRR: 0.0291893, NDCG: 0.0200791, F1: 0.0132708, HIT_RATE: 0.0862599, ARHR: 0.0297266, RMSE: 0.9918128, NOVELTY: 0.0049591, AVERAGE_POPULARITY: 0.8080028, DIVERSITY_MEAN_INTER_LIST: 0.6126514, DIVERSITY_HERFINDAHL: 0.9612517, COVERAGE_ITEM: 0.0042714, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3188180, SHANNON_ENTROPY: 5.0320806, 
