SearchBayesianSkopt: New best config found. Config 0: {'topK': 1245, 'shrink': 1603, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0466098, PRECISION: 0.0086479, PRECISION_RECALL_MIN_DEN: 0.0288265, RECALL: 0.0288265, MAP: 0.0102119, MRR: 0.0292809, NDCG: 0.0201748, F1: 0.0133045, HIT_RATE: 0.0864794, ARHR: 0.0299583, RMSE: 0.9941927, NOVELTY: 0.0049978, AVERAGE_POPULARITY: 0.7753919, DIVERSITY_MEAN_INTER_LIST: 0.6939243, DIVERSITY_HERFINDAHL: 0.9693772, COVERAGE_ITEM: 0.0060557, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2925000, SHANNON_ENTROPY: 5.4395908, 
SearchBayesianSkopt: Config 1 is suboptimal. Config: {'topK': 334, 'shrink': 1074, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0377067, PRECISION: 0.0069579, PRECISION_RECALL_MIN_DEN: 0.0231929, RECALL: 0.0231929, MAP: 0.0077835, MRR: 0.0225128, NDCG: 0.0158218, F1: 0.0107044, HIT_RATE: 0.0695786, ARHR: 0.0229316, RMSE: 0.9975472, NOVELTY: 0.0052183, AVERAGE_POPULARITY: 0.6287247, DIVERSITY_MEAN_INTER_LIST: 0.8614703, DIVERSITY_HERFINDAHL: 0.9861281, COVERAGE_ITEM: 0.0224385, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2214885, SHANNON_ENTROPY: 6.8909206, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 987, 'shrink': 88, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0451038, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0095889, MRR: 0.0278803, NDCG: 0.0192285, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0283235, RMSE: 0.9313603, NOVELTY: 0.0050219, AVERAGE_POPULARITY: 0.7562688, DIVERSITY_MEAN_INTER_LIST: 0.7285308, DIVERSITY_HERFINDAHL: 0.9728371, COVERAGE_ITEM: 0.0084347, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2436655, SHANNON_ENTROPY: 5.6586846, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 135, 'shrink': 1942, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0283341, PRECISION: 0.0050483, PRECISION_RECALL_MIN_DEN: 0.0168276, RECALL: 0.0168276, MAP: 0.0057389, MRR: 0.0169193, NDCG: 0.0116466, F1: 0.0077666, HIT_RATE: 0.0504829, ARHR: 0.0170680, RMSE: 0.9996242, NOVELTY: 0.0056624, AVERAGE_POPULARITY: 0.4409873, DIVERSITY_MEAN_INTER_LIST: 0.9523446, DIVERSITY_HERFINDAHL: 0.9952136, COVERAGE_ITEM: 0.0648824, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2659568, SHANNON_ENTROPY: 8.6294977, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 1631, 'shrink': 392, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0462394, PRECISION: 0.0084943, PRECISION_RECALL_MIN_DEN: 0.0283143, RECALL: 0.0283143, MAP: 0.0098806, MRR: 0.0287470, NDCG: 0.0197354, F1: 0.0130681, HIT_RATE: 0.0849429, ARHR: 0.0291945, RMSE: 0.9708624, NOVELTY: 0.0049777, AVERAGE_POPULARITY: 0.7925368, DIVERSITY_MEAN_INTER_LIST: 0.6490354, DIVERSITY_HERFINDAHL: 0.9648893, COVERAGE_ITEM: 0.0048662, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3120677, SHANNON_ENTROPY: 5.2083377, 
SearchBayesianSkopt: New best config found. Config 5: {'topK': 1965, 'shrink': 2, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0478642, PRECISION: 0.0091308, PRECISION_RECALL_MIN_DEN: 0.0304361, RECALL: 0.0304361, MAP: 0.0104781, MRR: 0.0299845, NDCG: 0.0209509, F1: 0.0140474, HIT_RATE: 0.0913082, ARHR: 0.0307094, RMSE: 1.2168029, NOVELTY: 0.0049505, AVERAGE_POPULARITY: 0.8165061, DIVERSITY_MEAN_INTER_LIST: 0.5490692, DIVERSITY_HERFINDAHL: 0.9548949, COVERAGE_ITEM: 0.0036767, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3228792, SHANNON_ENTROPY: 4.8390405, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 1959, 'shrink': 1990, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0471738, PRECISION: 0.0086479, PRECISION_RECALL_MIN_DEN: 0.0288265, RECALL: 0.0288265, MAP: 0.0101039, MRR: 0.0292732, NDCG: 0.0201193, F1: 0.0133045, HIT_RATE: 0.0864794, ARHR: 0.0297925, RMSE: 0.9924981, NOVELTY: 0.0049604, AVERAGE_POPULARITY: 0.8067999, DIVERSITY_MEAN_INTER_LIST: 0.6158333, DIVERSITY_HERFINDAHL: 0.9615698, COVERAGE_ITEM: 0.0040552, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3385108, SHANNON_ENTROPY: 5.0455034, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 44, 'shrink': 6, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0267078, PRECISION: 0.0046532, PRECISION_RECALL_MIN_DEN: 0.0155107, RECALL: 0.0155107, MAP: 0.0056105, MRR: 0.0164116, NDCG: 0.0110529, F1: 0.0071588, HIT_RATE: 0.0465320, ARHR: 0.0166215, RMSE: 0.9685684, NOVELTY: 0.0056990, AVERAGE_POPULARITY: 0.4330796, DIVERSITY_MEAN_INTER_LIST: 0.9605962, DIVERSITY_HERFINDAHL: 0.9960385, COVERAGE_ITEM: 0.0881319, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2721599, SHANNON_ENTROPY: 9.0375080, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 2000, 'shrink': 1988, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0471920, PRECISION: 0.0086040, PRECISION_RECALL_MIN_DEN: 0.0286801, RECALL: 0.0286801, MAP: 0.0100180, MRR: 0.0290195, NDCG: 0.0199856, F1: 0.0132370, HIT_RATE: 0.0860404, ARHR: 0.0295367, RMSE: 0.9923060, NOVELTY: 0.0049592, AVERAGE_POPULARITY: 0.8079383, DIVERSITY_MEAN_INTER_LIST: 0.6128220, DIVERSITY_HERFINDAHL: 0.9612687, COVERAGE_ITEM: 0.0041633, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3271358, SHANNON_ENTROPY: 5.0327655, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 1998, 'shrink': 12, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0475502, PRECISION: 0.0089991, PRECISION_RECALL_MIN_DEN: 0.0299971, RECALL: 0.0299971, MAP: 0.0103446, MRR: 0.0293919, NDCG: 0.0206448, F1: 0.0138448, HIT_RATE: 0.0899912, ARHR: 0.0302128, RMSE: 0.8451222, NOVELTY: 0.0049500, AVERAGE_POPULARITY: 0.8170202, DIVERSITY_MEAN_INTER_LIST: 0.5595592, DIVERSITY_HERFINDAHL: 0.9559436, COVERAGE_ITEM: 0.0036767, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3296262, SHANNON_ENTROPY: 4.8629743, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 1994, 'shrink': 1967, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0474222, PRECISION: 0.0086040, PRECISION_RECALL_MIN_DEN: 0.0286801, RECALL: 0.0286801, MAP: 0.0101060, MRR: 0.0292737, NDCG: 0.0200792, F1: 0.0132370, HIT_RATE: 0.0860404, ARHR: 0.0297958, RMSE: 0.9922520, NOVELTY: 0.0049594, AVERAGE_POPULARITY: 0.8077265, DIVERSITY_MEAN_INTER_LIST: 0.6136335, DIVERSITY_HERFINDAHL: 0.9613499, COVERAGE_ITEM: 0.0042174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3236161, SHANNON_ENTROPY: 5.0359108, 
