SearchBayesianSkopt: New best config found. Config 0: {'topK': 84, 'alpha': 1.9028966919936057, 'normalize_similarity': False} - results: ROC_AUC: 0.0196688, PRECISION: 0.0035337, PRECISION_RECALL_MIN_DEN: 0.0117791, RECALL: 0.0117791, MAP: 0.0048797, MRR: 0.0135962, NDCG: 0.0089129, F1: 0.0054365, HIT_RATE: 0.0353372, ARHR: 0.0141011, RMSE: 0.9999993, NOVELTY: 0.0066065, AVERAGE_POPULARITY: 0.0767146, DIVERSITY_MEAN_INTER_LIST: 0.9950122, DIVERSITY_HERFINDAHL: 0.9994964, COVERAGE_ITEM: 0.7927548, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4257740, SHANNON_ENTROPY: 12.6810928, 
SearchBayesianSkopt: New best config found. Config 1: {'topK': 495, 'alpha': 1.108338279032478, 'normalize_similarity': True} - results: ROC_AUC: 0.0990483, PRECISION: 0.0166900, PRECISION_RECALL_MIN_DEN: 0.0556332, RECALL: 0.0556332, MAP: 0.0253750, MRR: 0.0691436, NDCG: 0.0443987, F1: 0.0256769, HIT_RATE: 0.1668997, ARHR: 0.0725714, RMSE: 0.9938765, NOVELTY: 0.0055923, AVERAGE_POPULARITY: 0.4855069, DIVERSITY_MEAN_INTER_LIST: 0.9345942, DIVERSITY_HERFINDAHL: 0.9934549, COVERAGE_ITEM: 0.5110570, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1089675, SHANNON_ENTROPY: 9.0793798, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 996, 'alpha': 0.3326553015022156, 'normalize_similarity': False} - results: ROC_AUC: 0.0885819, PRECISION: 0.0148146, PRECISION_RECALL_MIN_DEN: 0.0493821, RECALL: 0.0493821, MAP: 0.0223666, MRR: 0.0617668, NDCG: 0.0393918, F1: 0.0227917, HIT_RATE: 0.1481464, ARHR: 0.0643963, RMSE: 1.8777351, NOVELTY: 0.0051597, AVERAGE_POPULARITY: 0.6680494, DIVERSITY_MEAN_INTER_LIST: 0.8569589, DIVERSITY_HERFINDAHL: 0.9856918, COVERAGE_ITEM: 0.1466883, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0438572, SHANNON_ENTROPY: 6.8979238, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 174, 'alpha': 0.47040528844857354, 'normalize_similarity': True} - results: ROC_AUC: 0.0784681, PRECISION: 0.0120426, PRECISION_RECALL_MIN_DEN: 0.0401421, RECALL: 0.0401421, MAP: 0.0209200, MRR: 0.0575854, NDCG: 0.0348839, F1: 0.0185271, HIT_RATE: 0.1204262, ARHR: 0.0601311, RMSE: 0.9968841, NOVELTY: 0.0063006, AVERAGE_POPULARITY: 0.2688643, DIVERSITY_MEAN_INTER_LIST: 0.9833437, DIVERSITY_HERFINDAHL: 0.9983296, COVERAGE_ITEM: 0.8109219, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3043470, SHANNON_ENTROPY: 11.7057435, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 644, 'alpha': 1.1241203298998925, 'normalize_similarity': True} - results: ROC_AUC: 0.0959791, PRECISION: 0.0161645, PRECISION_RECALL_MIN_DEN: 0.0538816, RECALL: 0.0538816, MAP: 0.0245816, MRR: 0.0669951, NDCG: 0.0430078, F1: 0.0248684, HIT_RATE: 0.1616449, ARHR: 0.0703114, RMSE: 0.9940101, NOVELTY: 0.0056393, AVERAGE_POPULARITY: 0.4831833, DIVERSITY_MEAN_INTER_LIST: 0.9343808, DIVERSITY_HERFINDAHL: 0.9934336, COVERAGE_ITEM: 0.5133279, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1084107, SHANNON_ENTROPY: 9.0570702, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 256, 'alpha': 0.822838516944848, 'normalize_similarity': False} - results: ROC_AUC: 0.0774114, PRECISION: 0.0122692, PRECISION_RECALL_MIN_DEN: 0.0408973, RECALL: 0.0408973, MAP: 0.0205435, MRR: 0.0562926, NDCG: 0.0346725, F1: 0.0188757, HIT_RATE: 0.1226920, ARHR: 0.0589128, RMSE: 0.9948425, NOVELTY: 0.0061946, AVERAGE_POPULARITY: 0.2953022, DIVERSITY_MEAN_INTER_LIST: 0.9744974, DIVERSITY_HERFINDAHL: 0.9974450, COVERAGE_ITEM: 0.7737226, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2879795, SHANNON_ENTROPY: 11.3784369, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 165, 'alpha': 0.5016410282476799, 'normalize_similarity': True} - results: ROC_AUC: 0.0820238, PRECISION: 0.0125874, PRECISION_RECALL_MIN_DEN: 0.0419579, RECALL: 0.0419579, MAP: 0.0217722, MRR: 0.0598958, NDCG: 0.0363660, F1: 0.0193652, HIT_RATE: 0.1258738, ARHR: 0.0625611, RMSE: 0.9966166, NOVELTY: 0.0062803, AVERAGE_POPULARITY: 0.2756938, DIVERSITY_MEAN_INTER_LIST: 0.9826799, DIVERSITY_HERFINDAHL: 0.9982633, COVERAGE_ITEM: 0.7989727, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2939015, SHANNON_ENTROPY: 11.6202441, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 548, 'alpha': 0.5983951840888769, 'normalize_similarity': True} - results: ROC_AUC: 0.0908022, PRECISION: 0.0145929, PRECISION_RECALL_MIN_DEN: 0.0486429, RECALL: 0.0486429, MAP: 0.0235041, MRR: 0.0644161, NDCG: 0.0402840, F1: 0.0224506, HIT_RATE: 0.1459287, ARHR: 0.0674012, RMSE: 0.9966674, NOVELTY: 0.0060034, AVERAGE_POPULARITY: 0.3835372, DIVERSITY_MEAN_INTER_LIST: 0.9628376, DIVERSITY_HERFINDAHL: 0.9962791, COVERAGE_ITEM: 0.7258178, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2123196, SHANNON_ENTROPY: 10.4850294, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 783, 'alpha': 1.3712384848920276, 'normalize_similarity': False} - results: ROC_AUC: 0.0292641, PRECISION: 0.0049125, PRECISION_RECALL_MIN_DEN: 0.0163750, RECALL: 0.0163750, MAP: 0.0075005, MRR: 0.0205056, NDCG: 0.0131043, F1: 0.0075577, HIT_RATE: 0.0491250, ARHR: 0.0214750, RMSE: 0.9999495, NOVELTY: 0.0067887, AVERAGE_POPULARITY: 0.0844046, DIVERSITY_MEAN_INTER_LIST: 0.9942393, DIVERSITY_HERFINDAHL: 0.9994191, COVERAGE_ITEM: 0.8314139, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3988984, SHANNON_ENTROPY: 12.5894259, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 783, 'alpha': 0.2646115957251001, 'normalize_similarity': False} - results: ROC_AUC: 0.0845388, PRECISION: 0.0142024, PRECISION_RECALL_MIN_DEN: 0.0473413, RECALL: 0.0473413, MAP: 0.0215177, MRR: 0.0596875, NDCG: 0.0378712, F1: 0.0218498, HIT_RATE: 0.1420238, ARHR: 0.0620863, RMSE: 3.0505999, NOVELTY: 0.0051250, AVERAGE_POPULARITY: 0.6861070, DIVERSITY_MEAN_INTER_LIST: 0.8430563, DIVERSITY_HERFINDAHL: 0.9843016, COVERAGE_ITEM: 0.1127872, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0444443, SHANNON_ENTROPY: 6.6527371, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 264, 'alpha': 1.9637280158461614, 'normalize_similarity': False} - results: ROC_AUC: 0.0130325, PRECISION: 0.0022224, PRECISION_RECALL_MIN_DEN: 0.0074081, RECALL: 0.0074081, MAP: 0.0032264, MRR: 0.0091878, NDCG: 0.0058117, F1: 0.0034191, HIT_RATE: 0.0222244, ARHR: 0.0094294, RMSE: 0.9999994, NOVELTY: 0.0069145, AVERAGE_POPULARITY: 0.0214896, DIVERSITY_MEAN_INTER_LIST: 0.9951293, DIVERSITY_HERFINDAHL: 0.9995081, COVERAGE_ITEM: 0.8366586, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4240214, SHANNON_ENTROPY: 12.7455411, 
