SearchBayesianSkopt: New best config found. Config 0: {'num_factors': 600, 'regularization': 0.0008695569295836028, 'learning_rate': 0.02730944107220968, 'epochs': 300} - results: ROC_AUC: 0.0476792, PRECISION: 0.0071539, PRECISION_RECALL_MIN_DEN: 0.0238463, RECALL: 0.0238463, MAP: 0.0123744, MRR: 0.0346773, NDCG: 0.0207864, F1: 0.0110060, HIT_RATE: 0.0715389, ARHR: 0.0358762, RMSE: 1.2854837, NOVELTY: 0.0073725, AVERAGE_POPULARITY: 0.0776225, DIVERSITY_MEAN_INTER_LIST: 0.9965907, DIVERSITY_HERFINDAHL: 0.9996529, COVERAGE_ITEM: 0.4781833, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.5031907, SHANNON_ENTROPY: 12.4269337, 
SearchBayesianSkopt: New best config found. Config 1: {'num_factors': 600, 'regularization': 0.0023501630291603045, 'learning_rate': 0.046081315239573, 'epochs': 300} - results: ROC_AUC: 0.0567589, PRECISION: 0.0087910, PRECISION_RECALL_MIN_DEN: 0.0293034, RECALL: 0.0293034, MAP: 0.0148702, MRR: 0.0414890, NDCG: 0.0251298, F1: 0.0135246, HIT_RATE: 0.0879101, ARHR: 0.0430174, RMSE: 1.0383464, NOVELTY: 0.0074232, AVERAGE_POPULARITY: 0.0907653, DIVERSITY_MEAN_INTER_LIST: 0.9942096, DIVERSITY_HERFINDAHL: 0.9994148, COVERAGE_ITEM: 0.5586375, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4587515, SHANNON_ENTROPY: 12.4052877, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'num_factors': 600, 'regularization': 0.005183969775744773, 'learning_rate': 0.012339326331943146, 'epochs': 300} - results: ROC_AUC: 0.0534625, PRECISION: 0.0081918, PRECISION_RECALL_MIN_DEN: 0.0273059, RECALL: 0.0273059, MAP: 0.0140222, MRR: 0.0390882, NDCG: 0.0235933, F1: 0.0126027, HIT_RATE: 0.0819176, ARHR: 0.0405574, RMSE: 1.0036423, NOVELTY: 0.0072254, AVERAGE_POPULARITY: 0.0856152, DIVERSITY_MEAN_INTER_LIST: 0.9969339, DIVERSITY_HERFINDAHL: 0.9996872, COVERAGE_ITEM: 0.4521763, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4807832, SHANNON_ENTROPY: 12.3162286, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'num_factors': 600, 'regularization': 0.00013516707039286973, 'learning_rate': 0.0456297804749243, 'epochs': 300} - results: ROC_AUC: 0.0389511, PRECISION: 0.0058257, PRECISION_RECALL_MIN_DEN: 0.0194189, RECALL: 0.0194189, MAP: 0.0099146, MRR: 0.0279709, NDCG: 0.0167925, F1: 0.0089626, HIT_RATE: 0.0582566, ARHR: 0.0288391, RMSE: 1.8373839, NOVELTY: 0.0074537, AVERAGE_POPULARITY: 0.0636150, DIVERSITY_MEAN_INTER_LIST: 0.9967442, DIVERSITY_HERFINDAHL: 0.9996683, COVERAGE_ITEM: 0.4731008, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.5069891, SHANNON_ENTROPY: 12.4232445, 
SearchBayesianSkopt: New best config found. Config 4: {'num_factors': 600, 'regularization': 0.024455698952348507, 'learning_rate': 0.0201242497262142, 'epochs': 300} - results: ROC_AUC: 0.0718976, PRECISION: 0.0112498, PRECISION_RECALL_MIN_DEN: 0.0374992, RECALL: 0.0374992, MAP: 0.0184267, MRR: 0.0512419, NDCG: 0.0315067, F1: 0.0173073, HIT_RATE: 0.1124977, ARHR: 0.0532237, RMSE: 0.8619539, NOVELTY: 0.0069111, AVERAGE_POPULARITY: 0.1367639, DIVERSITY_MEAN_INTER_LIST: 0.9955638, DIVERSITY_HERFINDAHL: 0.9995502, COVERAGE_ITEM: 0.5528521, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3479205, SHANNON_ENTROPY: 12.0938479, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'num_factors': 600, 'regularization': 0.1, 'learning_rate': 0.1, 'epochs': 300} - results: ROC_AUC: 0.0219281, PRECISION: 0.0038488, PRECISION_RECALL_MIN_DEN: 0.0128292, RECALL: 0.0128292, MAP: 0.0047434, MRR: 0.0138739, NDCG: 0.0092433, F1: 0.0059212, HIT_RATE: 0.0384877, ARHR: 0.0140477, RMSE: 0.8965796, NOVELTY: 0.0073547, AVERAGE_POPULARITY: 0.0895208, DIVERSITY_MEAN_INTER_LIST: 0.9718823, DIVERSITY_HERFINDAHL: 0.9971822, COVERAGE_ITEM: 0.2744526, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1684768, SHANNON_ENTROPY: 9.8274855, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'num_factors': 600, 'regularization': 0.08657924661649738, 'learning_rate': 0.01007273957411761, 'epochs': 300} - results: ROC_AUC: 0.0111381, PRECISION: 0.0019028, PRECISION_RECALL_MIN_DEN: 0.0063425, RECALL: 0.0063425, MAP: 0.0024714, MRR: 0.0073586, NDCG: 0.0047226, F1: 0.0029273, HIT_RATE: 0.0190276, ARHR: 0.0073864, RMSE: 0.9429636, NOVELTY: 0.0072899, AVERAGE_POPULARITY: 0.1192203, DIVERSITY_MEAN_INTER_LIST: 0.7960948, DIVERSITY_HERFINDAHL: 0.9796046, COVERAGE_ITEM: 0.0115707, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2243898, SHANNON_ENTROPY: 5.9977066, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'num_factors': 600, 'regularization': 0.00010006153341385648, 'learning_rate': 0.010262720095582748, 'epochs': 300} - results: ROC_AUC: 0.0438709, PRECISION: 0.0065052, PRECISION_RECALL_MIN_DEN: 0.0216841, RECALL: 0.0216841, MAP: 0.0113514, MRR: 0.0321154, NDCG: 0.0190527, F1: 0.0100080, HIT_RATE: 0.0650522, ARHR: 0.0330581, RMSE: 2.1678782, NOVELTY: 0.0071128, AVERAGE_POPULARITY: 0.0735619, DIVERSITY_MEAN_INTER_LIST: 0.9966547, DIVERSITY_HERFINDAHL: 0.9996593, COVERAGE_ITEM: 0.3616653, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4768011, SHANNON_ENTROPY: 12.0152312, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'num_factors': 600, 'regularization': 0.00010220415279903949, 'learning_rate': 0.09477136971548253, 'epochs': 300} - results: ROC_AUC: 0.0346068, PRECISION: 0.0052326, PRECISION_RECALL_MIN_DEN: 0.0174420, RECALL: 0.0174420, MAP: 0.0092176, MRR: 0.0261330, NDCG: 0.0154000, F1: 0.0080501, HIT_RATE: 0.0523259, ARHR: 0.0268679, RMSE: 1.7337247, NOVELTY: 0.0075051, AVERAGE_POPULARITY: 0.0686145, DIVERSITY_MEAN_INTER_LIST: 0.9972252, DIVERSITY_HERFINDAHL: 0.9997164, COVERAGE_ITEM: 0.5004055, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.5290563, SHANNON_ENTROPY: 12.5613594, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'num_factors': 600, 'regularization': 0.09675574948371077, 'learning_rate': 0.09917491533518702, 'epochs': 300} - results: ROC_AUC: 0.0237124, PRECISION: 0.0042318, PRECISION_RECALL_MIN_DEN: 0.0141060, RECALL: 0.0141060, MAP: 0.0052616, MRR: 0.0151182, NDCG: 0.0101617, F1: 0.0065104, HIT_RATE: 0.0423179, ARHR: 0.0154450, RMSE: 0.8927803, NOVELTY: 0.0072378, AVERAGE_POPULARITY: 0.0934534, DIVERSITY_MEAN_INTER_LIST: 0.9732322, DIVERSITY_HERFINDAHL: 0.9973172, COVERAGE_ITEM: 0.2929440, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1715140, SHANNON_ENTROPY: 9.9246667, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'num_factors': 600, 'regularization': 0.00010212996760220891, 'learning_rate': 0.01019958172402612, 'epochs': 300} - results: ROC_AUC: 0.0440020, PRECISION: 0.0064373, PRECISION_RECALL_MIN_DEN: 0.0214575, RECALL: 0.0214575, MAP: 0.0114595, MRR: 0.0326955, NDCG: 0.0191331, F1: 0.0099035, HIT_RATE: 0.0643726, ARHR: 0.0335077, RMSE: 2.1613970, NOVELTY: 0.0071149, AVERAGE_POPULARITY: 0.0733719, DIVERSITY_MEAN_INTER_LIST: 0.9964785, DIVERSITY_HERFINDAHL: 0.9996417, COVERAGE_ITEM: 0.3585834, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4748491, SHANNON_ENTROPY: 11.9889569, 
