SearchBayesianSkopt: New best config found. Config 0: {'topK': 967, 'shrink': 891, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.2040340367302496, 'tversky_beta': 1.8454451720034593} - results: ROC_AUC: 0.0444088, PRECISION: 0.0082090, PRECISION_RECALL_MIN_DEN: 0.0273632, RECALL: 0.0273632, MAP: 0.0098175, MRR: 0.0279184, NDCG: 0.0192373, F1: 0.0126292, HIT_RATE: 0.0820896, ARHR: 0.0286854, RMSE: 0.9916650, NOVELTY: 0.0050288, AVERAGE_POPULARITY: 0.7512065, DIVERSITY_MEAN_INTER_LIST: 0.7372038, DIVERSITY_HERFINDAHL: 0.9737042, COVERAGE_ITEM: 0.0086510, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2465920, SHANNON_ENTROPY: 5.7133490, 
SearchBayesianSkopt: Config 1 is suboptimal. Config: {'topK': 14, 'shrink': 700, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.15869915160896378, 'tversky_beta': 0.8078151856748079} - results: ROC_AUC: 0.0051946, PRECISION: 0.0008560, PRECISION_RECALL_MIN_DEN: 0.0028534, RECALL: 0.0028534, MAP: 0.0010973, MRR: 0.0032918, NDCG: 0.0021161, F1: 0.0013169, HIT_RATE: 0.0085601, ARHR: 0.0032918, RMSE: 0.9999813, NOVELTY: 0.0069753, AVERAGE_POPULARITY: 0.0962609, DIVERSITY_MEAN_INTER_LIST: 0.9475652, DIVERSITY_HERFINDAHL: 0.9947357, COVERAGE_ITEM: 0.2019465, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4437733, SHANNON_ENTROPY: 10.3937051, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 480, 'shrink': 851, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.849280104676809, 'tversky_beta': 1.3512618740432876} - results: ROC_AUC: 0.0378637, PRECISION: 0.0073090, PRECISION_RECALL_MIN_DEN: 0.0243635, RECALL: 0.0243635, MAP: 0.0079355, MRR: 0.0231405, NDCG: 0.0163551, F1: 0.0112447, HIT_RATE: 0.0730904, ARHR: 0.0234736, RMSE: 0.9954990, NOVELTY: 0.0051380, AVERAGE_POPULARITY: 0.6752126, DIVERSITY_MEAN_INTER_LIST: 0.8254140, DIVERSITY_HERFINDAHL: 0.9825233, COVERAGE_ITEM: 0.0176264, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2072354, SHANNON_ENTROPY: 6.4662503, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 638, 'shrink': 921, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.1784636785708467, 'tversky_beta': 0.9787226756279708} - results: ROC_AUC: 0.0417170, PRECISION: 0.0078578, PRECISION_RECALL_MIN_DEN: 0.0261926, RECALL: 0.0261926, MAP: 0.0087759, MRR: 0.0256582, NDCG: 0.0178770, F1: 0.0120889, HIT_RATE: 0.0785777, ARHR: 0.0259929, RMSE: 0.9945411, NOVELTY: 0.0050874, AVERAGE_POPULARITY: 0.7063214, DIVERSITY_MEAN_INTER_LIST: 0.7990127, DIVERSITY_HERFINDAHL: 0.9798837, COVERAGE_ITEM: 0.0134631, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2193489, SHANNON_ENTROPY: 6.1792970, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 102, 'shrink': 819, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.8907605031450265, 'tversky_beta': 1.3399042482867305} - results: ROC_AUC: 0.0233296, PRECISION: 0.0043459, PRECISION_RECALL_MIN_DEN: 0.0144864, RECALL: 0.0144864, MAP: 0.0053132, MRR: 0.0155872, NDCG: 0.0103650, F1: 0.0066860, HIT_RATE: 0.0434592, ARHR: 0.0157513, RMSE: 0.9994210, NOVELTY: 0.0058796, AVERAGE_POPULARITY: 0.3720970, DIVERSITY_MEAN_INTER_LIST: 0.9684540, DIVERSITY_HERFINDAHL: 0.9968241, COVERAGE_ITEM: 0.0821844, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3111449, SHANNON_ENTROPY: 9.2025623, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.882912997401669, 'tversky_beta': 1.8166947357812047} - results: ROC_AUC: 0.0453218, PRECISION: 0.0082748, PRECISION_RECALL_MIN_DEN: 0.0275827, RECALL: 0.0275827, MAP: 0.0092845, MRR: 0.0269793, NDCG: 0.0188759, F1: 0.0127305, HIT_RATE: 0.0827480, ARHR: 0.0274164, RMSE: 0.8140563, NOVELTY: 0.0050141, AVERAGE_POPULARITY: 0.7672261, DIVERSITY_MEAN_INTER_LIST: 0.6860655, DIVERSITY_HERFINDAHL: 0.9685915, COVERAGE_ITEM: 0.0076237, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2356020, SHANNON_ENTROPY: 5.4531408, 
SearchBayesianSkopt: New best config found. Config 6: {'topK': 976, 'shrink': 34, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.8941058753732058, 'tversky_beta': 0.026068007921463028} - results: ROC_AUC: 0.0472926, PRECISION: 0.0086699, PRECISION_RECALL_MIN_DEN: 0.0288996, RECALL: 0.0288996, MAP: 0.0101709, MRR: 0.0291453, NDCG: 0.0201616, F1: 0.0133383, HIT_RATE: 0.0866989, ARHR: 0.0298290, RMSE: 0.8970983, NOVELTY: 0.0050265, AVERAGE_POPULARITY: 0.7527597, DIVERSITY_MEAN_INTER_LIST: 0.7286430, DIVERSITY_HERFINDAHL: 0.9728483, COVERAGE_ITEM: 0.0082184, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2485419, SHANNON_ENTROPY: 5.6489346, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 995, 'shrink': 266, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.03618745958580694, 'tversky_beta': 0.08512155593665606} - results: ROC_AUC: 0.0452776, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0097172, MRR: 0.0279191, NDCG: 0.0193136, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0285354, RMSE: 0.9717785, NOVELTY: 0.0050248, AVERAGE_POPULARITY: 0.7540570, DIVERSITY_MEAN_INTER_LIST: 0.7316616, DIVERSITY_HERFINDAHL: 0.9731501, COVERAGE_ITEM: 0.0082184, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2538243, SHANNON_ENTROPY: 5.6806136, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 992, 'shrink': 949, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.0298087247693768, 'tversky_beta': 1.7234001389005014} - results: ROC_AUC: 0.0447045, PRECISION: 0.0083845, PRECISION_RECALL_MIN_DEN: 0.0279485, RECALL: 0.0279485, MAP: 0.0097758, MRR: 0.0278039, NDCG: 0.0193794, F1: 0.0128993, HIT_RATE: 0.0838455, ARHR: 0.0285657, RMSE: 0.9919475, NOVELTY: 0.0050281, AVERAGE_POPULARITY: 0.7517748, DIVERSITY_MEAN_INTER_LIST: 0.7361873, DIVERSITY_HERFINDAHL: 0.9736026, COVERAGE_ITEM: 0.0085969, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2484905, SHANNON_ENTROPY: 5.7151138, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 980, 'shrink': 949, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.802769707473643, 'tversky_beta': 0.0956225338457726} - results: ROC_AUC: 0.0457958, PRECISION: 0.0082309, PRECISION_RECALL_MIN_DEN: 0.0274363, RECALL: 0.0274363, MAP: 0.0096997, MRR: 0.0277366, NDCG: 0.0191985, F1: 0.0126629, HIT_RATE: 0.0823090, ARHR: 0.0284179, RMSE: 0.9923320, NOVELTY: 0.0050273, AVERAGE_POPULARITY: 0.7522921, DIVERSITY_MEAN_INTER_LIST: 0.7344077, DIVERSITY_HERFINDAHL: 0.9734247, COVERAGE_ITEM: 0.0084888, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2493774, SHANNON_ENTROPY: 5.7019870, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 17, 'shrink': 22, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9448470467689971, 'tversky_beta': 1.8673369244231801} - results: ROC_AUC: 0.0108267, PRECISION: 0.0018218, PRECISION_RECALL_MIN_DEN: 0.0060726, RECALL: 0.0060726, MAP: 0.0023589, MRR: 0.0070217, NDCG: 0.0045218, F1: 0.0028027, HIT_RATE: 0.0182177, ARHR: 0.0070491, RMSE: 0.9971505, NOVELTY: 0.0064776, AVERAGE_POPULARITY: 0.2182666, DIVERSITY_MEAN_INTER_LIST: 0.9910467, DIVERSITY_HERFINDAHL: 0.9990829, COVERAGE_ITEM: 0.1798324, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4360859, SHANNON_ENTROPY: 10.8349648, 
