SearchBayesianSkopt: New best config found. Config 0: {'topK': 967, 'shrink': 891, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0452639, PRECISION: 0.0082529, PRECISION_RECALL_MIN_DEN: 0.0275095, RECALL: 0.0275095, MAP: 0.0098452, MRR: 0.0281900, NDCG: 0.0193576, F1: 0.0126967, HIT_RATE: 0.0825285, ARHR: 0.0288628, RMSE: 0.9918112, NOVELTY: 0.0050285, AVERAGE_POPULARITY: 0.7513214, DIVERSITY_MEAN_INTER_LIST: 0.7366202, DIVERSITY_HERFINDAHL: 0.9736458, COVERAGE_ITEM: 0.0085428, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2494103, SHANNON_ENTROPY: 5.7114495, 
SearchBayesianSkopt: Config 1 is suboptimal. Config: {'topK': 107, 'shrink': 923, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0234152, PRECISION: 0.0043898, PRECISION_RECALL_MIN_DEN: 0.0146327, RECALL: 0.0146327, MAP: 0.0047761, MRR: 0.0139168, NDCG: 0.0098432, F1: 0.0067536, HIT_RATE: 0.0438982, ARHR: 0.0141115, RMSE: 0.9994524, NOVELTY: 0.0058502, AVERAGE_POPULARITY: 0.3813514, DIVERSITY_MEAN_INTER_LIST: 0.9664311, DIVERSITY_HERFINDAHL: 0.9966219, COVERAGE_ITEM: 0.0787240, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3072679, SHANNON_ENTROPY: 9.1207575, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 226, 'shrink': 720, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0344174, PRECISION: 0.0062116, PRECISION_RECALL_MIN_DEN: 0.0207053, RECALL: 0.0207053, MAP: 0.0070408, MRR: 0.0205940, NDCG: 0.0142709, F1: 0.0095563, HIT_RATE: 0.0621159, ARHR: 0.0208582, RMSE: 0.9978072, NOVELTY: 0.0053524, AVERAGE_POPULARITY: 0.5633184, DIVERSITY_MEAN_INTER_LIST: 0.9060984, DIVERSITY_HERFINDAHL: 0.9905900, COVERAGE_ITEM: 0.0316302, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2378974, SHANNON_ENTROPY: 7.4855594, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 480, 'shrink': 851, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0382783, PRECISION: 0.0073749, PRECISION_RECALL_MIN_DEN: 0.0245830, RECALL: 0.0245830, MAP: 0.0079968, MRR: 0.0233083, NDCG: 0.0164924, F1: 0.0113460, HIT_RATE: 0.0737489, ARHR: 0.0236493, RMSE: 0.9954333, NOVELTY: 0.0051389, AVERAGE_POPULARITY: 0.6746999, DIVERSITY_MEAN_INTER_LIST: 0.8261638, DIVERSITY_HERFINDAHL: 0.9825982, COVERAGE_ITEM: 0.0178967, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2053203, SHANNON_ENTROPY: 6.4736952, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 925, 'shrink': 676, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0443402, PRECISION: 0.0082309, PRECISION_RECALL_MIN_DEN: 0.0274363, RECALL: 0.0274363, MAP: 0.0096868, MRR: 0.0279387, NDCG: 0.0191923, F1: 0.0126629, HIT_RATE: 0.0823090, ARHR: 0.0284996, RMSE: 0.9897243, NOVELTY: 0.0050355, AVERAGE_POPULARITY: 0.7458458, DIVERSITY_MEAN_INTER_LIST: 0.7453831, DIVERSITY_HERFINDAHL: 0.9745219, COVERAGE_ITEM: 0.0087591, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2520907, SHANNON_ENTROPY: 5.7632668, 
SearchBayesianSkopt: New best config found. Config 5: {'topK': 999, 'shrink': 5, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0465762, PRECISION: 0.0086918, PRECISION_RECALL_MIN_DEN: 0.0289728, RECALL: 0.0289728, MAP: 0.0099018, MRR: 0.0284336, NDCG: 0.0199120, F1: 0.0133721, HIT_RATE: 0.0869183, ARHR: 0.0290695, RMSE: 0.8181167, NOVELTY: 0.0049910, AVERAGE_POPULARITY: 0.7808564, DIVERSITY_MEAN_INTER_LIST: 0.6716761, DIVERSITY_HERFINDAHL: 0.9671529, COVERAGE_ITEM: 0.0055691, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2963868, SHANNON_ENTROPY: 5.3326213, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0455962, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0094192, MRR: 0.0274269, NDCG: 0.0190724, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0278423, RMSE: 0.9605934, NOVELTY: 0.0049987, AVERAGE_POPULARITY: 0.7760369, DIVERSITY_MEAN_INTER_LIST: 0.6701802, DIVERSITY_HERFINDAHL: 0.9670033, COVERAGE_ITEM: 0.0062179, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2711483, SHANNON_ENTROPY: 5.3625299, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 7, 'shrink': 3, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0068530, PRECISION: 0.0011853, PRECISION_RECALL_MIN_DEN: 0.0039508, RECALL: 0.0039508, MAP: 0.0014994, MRR: 0.0044981, NDCG: 0.0029039, F1: 0.0018235, HIT_RATE: 0.0118525, ARHR: 0.0044981, RMSE: 0.9967983, NOVELTY: 0.0066224, AVERAGE_POPULARITY: 0.1792028, DIVERSITY_MEAN_INTER_LIST: 0.9888164, DIVERSITY_HERFINDAHL: 0.9988599, COVERAGE_ITEM: 0.2620168, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4325749, SHANNON_ENTROPY: 11.2279714, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 997, 'shrink': 964, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0453599, PRECISION: 0.0082529, PRECISION_RECALL_MIN_DEN: 0.0275095, RECALL: 0.0275095, MAP: 0.0097738, MRR: 0.0279745, NDCG: 0.0192872, F1: 0.0126967, HIT_RATE: 0.0825285, ARHR: 0.0286479, RMSE: 0.9922000, NOVELTY: 0.0050257, AVERAGE_POPULARITY: 0.7534913, DIVERSITY_MEAN_INTER_LIST: 0.7327710, DIVERSITY_HERFINDAHL: 0.9732610, COVERAGE_ITEM: 0.0083806, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2504449, SHANNON_ENTROPY: 5.6894996, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 999, 'shrink': 991, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0448920, PRECISION: 0.0083626, PRECISION_RECALL_MIN_DEN: 0.0278753, RECALL: 0.0278753, MAP: 0.0097454, MRR: 0.0278486, NDCG: 0.0193539, F1: 0.0128655, HIT_RATE: 0.0836260, ARHR: 0.0285424, RMSE: 0.9923939, NOVELTY: 0.0050254, AVERAGE_POPULARITY: 0.7537674, DIVERSITY_MEAN_INTER_LIST: 0.7323357, DIVERSITY_HERFINDAHL: 0.9732175, COVERAGE_ITEM: 0.0082184, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2549616, SHANNON_ENTROPY: 5.6872983, 
SearchBayesianSkopt: New best config found. Config 10: {'topK': 1000, 'shrink': 21, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0469954, PRECISION: 0.0086040, PRECISION_RECALL_MIN_DEN: 0.0286801, RECALL: 0.0286801, MAP: 0.0101560, MRR: 0.0293791, NDCG: 0.0201176, F1: 0.0132370, HIT_RATE: 0.0860404, ARHR: 0.0299236, RMSE: 0.8315856, NOVELTY: 0.0050022, AVERAGE_POPULARITY: 0.7718251, DIVERSITY_MEAN_INTER_LIST: 0.6965359, DIVERSITY_HERFINDAHL: 0.9696383, COVERAGE_ITEM: 0.0062179, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2859477, SHANNON_ENTROPY: 5.4441517, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 991, 'shrink': 994, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0456708, PRECISION: 0.0083626, PRECISION_RECALL_MIN_DEN: 0.0278753, RECALL: 0.0278753, MAP: 0.0097662, MRR: 0.0280068, NDCG: 0.0194067, F1: 0.0128655, HIT_RATE: 0.0836260, ARHR: 0.0286528, RMSE: 0.9924702, NOVELTY: 0.0050263, AVERAGE_POPULARITY: 0.7531081, DIVERSITY_MEAN_INTER_LIST: 0.7330779, DIVERSITY_HERFINDAHL: 0.9732917, COVERAGE_ITEM: 0.0084347, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2493502, SHANNON_ENTROPY: 5.6924502, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 1000, 'shrink': 7, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0459406, PRECISION: 0.0089113, PRECISION_RECALL_MIN_DEN: 0.0297044, RECALL: 0.0297044, MAP: 0.0099482, MRR: 0.0287874, NDCG: 0.0201867, F1: 0.0137097, HIT_RATE: 0.0891133, ARHR: 0.0293160, RMSE: 0.8079028, NOVELTY: 0.0049923, AVERAGE_POPULARITY: 0.7795797, DIVERSITY_MEAN_INTER_LIST: 0.6765272, DIVERSITY_HERFINDAHL: 0.9676379, COVERAGE_ITEM: 0.0058394, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2863328, SHANNON_ENTROPY: 5.3507402, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0448981, PRECISION: 0.0083406, PRECISION_RECALL_MIN_DEN: 0.0278022, RECALL: 0.0278022, MAP: 0.0097065, MRR: 0.0277050, NDCG: 0.0192877, F1: 0.0128318, HIT_RATE: 0.0834065, ARHR: 0.0284122, RMSE: 0.9924537, NOVELTY: 0.0050252, AVERAGE_POPULARITY: 0.7538548, DIVERSITY_MEAN_INTER_LIST: 0.7323372, DIVERSITY_HERFINDAHL: 0.9732176, COVERAGE_ITEM: 0.0082725, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2532465, SHANNON_ENTROPY: 5.6870616, 
