SearchBayesianSkopt: New best config found. Config 0: {'topK': 967, 'shrink': 891, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0342086, PRECISION: 0.0062774, PRECISION_RECALL_MIN_DEN: 0.0209248, RECALL: 0.0209248, MAP: 0.0072200, MRR: 0.0212498, NDCG: 0.0145329, F1: 0.0096576, HIT_RATE: 0.0627744, ARHR: 0.0214549, RMSE: 0.9968169, NOVELTY: 0.0053588, AVERAGE_POPULARITY: 0.5685020, DIVERSITY_MEAN_INTER_LIST: 0.8919700, DIVERSITY_HERFINDAHL: 0.9891774, COVERAGE_ITEM: 0.0915383, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1246203, SHANNON_ENTROPY: 7.6659463, 
SearchBayesianSkopt: New best config found. Config 1: {'topK': 923, 'shrink': 9, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0480106, PRECISION: 0.0092406, PRECISION_RECALL_MIN_DEN: 0.0308019, RECALL: 0.0308019, MAP: 0.0101896, MRR: 0.0291357, NDCG: 0.0207702, F1: 0.0142162, HIT_RATE: 0.0924056, ARHR: 0.0298523, RMSE: 0.8680159, NOVELTY: 0.0049738, AVERAGE_POPULARITY: 0.7961818, DIVERSITY_MEAN_INTER_LIST: 0.6399212, DIVERSITY_HERFINDAHL: 0.9639781, COVERAGE_ITEM: 0.0030278, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4868560, SHANNON_ENTROPY: 5.1501440, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 84, 'shrink': 404, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0036826, PRECISION: 0.0006365, PRECISION_RECALL_MIN_DEN: 0.0021217, RECALL: 0.0021217, MAP: 0.0006564, MRR: 0.0019693, NDCG: 0.0014048, F1: 0.0009793, HIT_RATE: 0.0063652, ARHR: 0.0019693, RMSE: 0.9996328, NOVELTY: 0.0073744, AVERAGE_POPULARITY: 0.0776309, DIVERSITY_MEAN_INTER_LIST: 0.9884326, DIVERSITY_HERFINDAHL: 0.9988216, COVERAGE_ITEM: 0.0953771, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4646517, SHANNON_ENTROPY: 10.0783914, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 265, 'shrink': 925, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0031948, PRECISION: 0.0006804, PRECISION_RECALL_MIN_DEN: 0.0022681, RECALL: 0.0022681, MAP: 0.0006156, MRR: 0.0018469, NDCG: 0.0013952, F1: 0.0010468, HIT_RATE: 0.0068042, ARHR: 0.0018469, RMSE: 0.9999184, NOVELTY: 0.0069183, AVERAGE_POPULARITY: 0.0547305, DIVERSITY_MEAN_INTER_LIST: 0.9063806, DIVERSITY_HERFINDAHL: 0.9906182, COVERAGE_ITEM: 0.2055150, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3593199, SHANNON_ENTROPY: 9.7802544, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 986, 'shrink': 686, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0455626, PRECISION: 0.0082529, PRECISION_RECALL_MIN_DEN: 0.0275095, RECALL: 0.0275095, MAP: 0.0096981, MRR: 0.0277421, NDCG: 0.0192131, F1: 0.0126967, HIT_RATE: 0.0825285, ARHR: 0.0284181, RMSE: 0.9890173, NOVELTY: 0.0050262, AVERAGE_POPULARITY: 0.7531059, DIVERSITY_MEAN_INTER_LIST: 0.7331235, DIVERSITY_HERFINDAHL: 0.9732963, COVERAGE_ITEM: 0.0083266, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2521992, SHANNON_ENTROPY: 5.6902547, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0385313, PRECISION: 0.0074846, PRECISION_RECALL_MIN_DEN: 0.0249488, RECALL: 0.0249488, MAP: 0.0083948, MRR: 0.0239621, NDCG: 0.0169533, F1: 0.0115148, HIT_RATE: 0.0748464, ARHR: 0.0245732, RMSE: 23.5231294, NOVELTY: 0.0052705, AVERAGE_POPULARITY: 0.5960171, DIVERSITY_MEAN_INTER_LIST: 0.8767818, DIVERSITY_HERFINDAHL: 0.9876589, COVERAGE_ITEM: 0.0139497, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3496224, SHANNON_ENTROPY: 6.8921330, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 999, 'shrink': 932, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0416442, PRECISION: 0.0080114, PRECISION_RECALL_MIN_DEN: 0.0267047, RECALL: 0.0267047, MAP: 0.0090961, MRR: 0.0260002, NDCG: 0.0182630, F1: 0.0123253, HIT_RATE: 0.0801141, ARHR: 0.0266332, RMSE: 0.9767066, NOVELTY: 0.0051755, AVERAGE_POPULARITY: 0.6497212, DIVERSITY_MEAN_INTER_LIST: 0.8426945, DIVERSITY_HERFINDAHL: 0.9842510, COVERAGE_ITEM: 0.0096242, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3720124, SHANNON_ENTROPY: 6.4541540, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0474420, PRECISION: 0.0092186, PRECISION_RECALL_MIN_DEN: 0.0307287, RECALL: 0.0307287, MAP: 0.0096734, MRR: 0.0276853, NDCG: 0.0202039, F1: 0.0141825, HIT_RATE: 0.0921861, ARHR: 0.0283527, RMSE: 1.0453878, NOVELTY: 0.0049703, AVERAGE_POPULARITY: 0.7997155, DIVERSITY_MEAN_INTER_LIST: 0.6233209, DIVERSITY_HERFINDAHL: 0.9623184, COVERAGE_ITEM: 0.0030278, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4752938, SHANNON_ENTROPY: 5.1150309, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 8, 'shrink': 38, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0032192, PRECISION: 0.0005048, PRECISION_RECALL_MIN_DEN: 0.0016828, RECALL: 0.0016828, MAP: 0.0007671, MRR: 0.0023013, NDCG: 0.0013762, F1: 0.0007767, HIT_RATE: 0.0050483, ARHR: 0.0023013, RMSE: 0.9998786, NOVELTY: 0.0068675, AVERAGE_POPULARITY: 0.0605388, DIVERSITY_MEAN_INTER_LIST: 0.7716323, DIVERSITY_HERFINDAHL: 0.9771463, COVERAGE_ITEM: 0.2126521, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3116395, SHANNON_ENTROPY: 8.6233664, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 998, 'shrink': 25, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0349204, PRECISION: 0.0064530, PRECISION_RECALL_MIN_DEN: 0.0215101, RECALL: 0.0215101, MAP: 0.0076640, MRR: 0.0223348, NDCG: 0.0151439, F1: 0.0099277, HIT_RATE: 0.0645303, ARHR: 0.0226634, RMSE: 0.9013383, NOVELTY: 0.0053415, AVERAGE_POPULARITY: 0.5756131, DIVERSITY_MEAN_INTER_LIST: 0.8879126, DIVERSITY_HERFINDAHL: 0.9887718, COVERAGE_ITEM: 0.0867261, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1220765, SHANNON_ENTROPY: 7.5859121, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 1000, 'shrink': 999, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0334312, PRECISION: 0.0061896, PRECISION_RECALL_MIN_DEN: 0.0206321, RECALL: 0.0206321, MAP: 0.0067236, MRR: 0.0194551, NDCG: 0.0138668, F1: 0.0095225, HIT_RATE: 0.0618964, ARHR: 0.0198129, RMSE: 0.9940252, NOVELTY: 0.0054699, AVERAGE_POPULARITY: 0.4870886, DIVERSITY_MEAN_INTER_LIST: 0.9214191, DIVERSITY_HERFINDAHL: 0.9921217, COVERAGE_ITEM: 0.0171398, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4381315, SHANNON_ENTROPY: 7.4948303, 
