SearchBayesianSkopt: New best config found. Config 0: {'topK': 191, 'shrink': 670, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0168017, PRECISION: 0.0030948, PRECISION_RECALL_MIN_DEN: 0.0103161, RECALL: 0.0103161, MAP: 0.0037525, MRR: 0.0110473, NDCG: 0.0073643, F1: 0.0047613, HIT_RATE: 0.0309482, ARHR: 0.0111524, RMSE: 0.9995231, NOVELTY: 0.0059451, AVERAGE_POPULARITY: 0.2659365, DIVERSITY_MEAN_INTER_LIST: 0.8576541, DIVERSITY_HERFINDAHL: 0.9857466, COVERAGE_ITEM: 0.0327115, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2751602, SHANNON_ENTROPY: 7.4563475, 
SearchBayesianSkopt: New best config found. Config 1: {'topK': 653, 'shrink': 788, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0374369, PRECISION: 0.0073529, PRECISION_RECALL_MIN_DEN: 0.0245098, RECALL: 0.0245098, MAP: 0.0080663, MRR: 0.0233104, NDCG: 0.0164928, F1: 0.0113122, HIT_RATE: 0.0735294, ARHR: 0.0237547, RMSE: 0.9966989, NOVELTY: 0.0053089, AVERAGE_POPULARITY: 0.6292726, DIVERSITY_MEAN_INTER_LIST: 0.8566462, DIVERSITY_HERFINDAHL: 0.9856458, COVERAGE_ITEM: 0.0173020, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2759829, SHANNON_ENTROPY: 6.8273138, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 796, 'shrink': 592, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0365345, PRECISION: 0.0069359, PRECISION_RECALL_MIN_DEN: 0.0231197, RECALL: 0.0231197, MAP: 0.0079498, MRR: 0.0228926, NDCG: 0.0159280, F1: 0.0106706, HIT_RATE: 0.0693591, ARHR: 0.0233711, RMSE: 0.9943138, NOVELTY: 0.0052587, AVERAGE_POPULARITY: 0.6515217, DIVERSITY_MEAN_INTER_LIST: 0.8389288, DIVERSITY_HERFINDAHL: 0.9838745, COVERAGE_ITEM: 0.0154636, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2805672, SHANNON_ENTROPY: 6.6774264, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 766, 'shrink': 527, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0363958, PRECISION: 0.0068920, PRECISION_RECALL_MIN_DEN: 0.0229734, RECALL: 0.0229734, MAP: 0.0077397, MRR: 0.0223384, NDCG: 0.0156756, F1: 0.0106031, HIT_RATE: 0.0689201, ARHR: 0.0227788, RMSE: 0.9939849, NOVELTY: 0.0052670, AVERAGE_POPULARITY: 0.6461403, DIVERSITY_MEAN_INTER_LIST: 0.8418661, DIVERSITY_HERFINDAHL: 0.9841681, COVERAGE_ITEM: 0.0157881, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2894396, SHANNON_ENTROPY: 6.7308637, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 659, 'shrink': 86, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0372555, PRECISION: 0.0073310, PRECISION_RECALL_MIN_DEN: 0.0244366, RECALL: 0.0244366, MAP: 0.0079996, MRR: 0.0231359, NDCG: 0.0164025, F1: 0.0112784, HIT_RATE: 0.0733099, ARHR: 0.0235674, RMSE: 0.9758988, NOVELTY: 0.0053073, AVERAGE_POPULARITY: 0.6296467, DIVERSITY_MEAN_INTER_LIST: 0.8575246, DIVERSITY_HERFINDAHL: 0.9857336, COVERAGE_ITEM: 0.0174101, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2742825, SHANNON_ENTROPY: 6.8250958, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 5, 'shrink': 66, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0000000, PRECISION: 0.0000000, PRECISION_RECALL_MIN_DEN: 0.0000000, RECALL: 0.0000000, MAP: 0.0000000, MRR: 0.0000000, NDCG: 0.0000000, F1: 0.0000000, HIT_RATE: 0.0000000, ARHR: 0.0000000, RMSE: 1.0000000, NOVELTY: 0.0058240, AVERAGE_POPULARITY: 0.0090720, DIVERSITY_MEAN_INTER_LIST: 0.0077954, DIVERSITY_HERFINDAHL: 0.9007794, COVERAGE_ITEM: 0.0041633, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1437299, SHANNON_ENTROPY: 3.3685918, 
SearchBayesianSkopt: New best config found. Config 6: {'topK': 999, 'shrink': 31, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0396806, PRECISION: 0.0073968, PRECISION_RECALL_MIN_DEN: 0.0246561, RECALL: 0.0246561, MAP: 0.0083040, MRR: 0.0239203, NDCG: 0.0168249, F1: 0.0113798, HIT_RATE: 0.0739684, ARHR: 0.0244162, RMSE: 0.9250467, NOVELTY: 0.0052027, AVERAGE_POPULARITY: 0.6675074, DIVERSITY_MEAN_INTER_LIST: 0.8297091, DIVERSITY_HERFINDAHL: 0.9829527, COVERAGE_ITEM: 0.0145445, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2698081, SHANNON_ENTROPY: 6.5453349, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 996, 'shrink': 988, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0380893, PRECISION: 0.0072212, PRECISION_RECALL_MIN_DEN: 0.0240708, RECALL: 0.0240708, MAP: 0.0081367, MRR: 0.0232503, NDCG: 0.0164199, F1: 0.0111096, HIT_RATE: 0.0722125, ARHR: 0.0238303, RMSE: 0.9950017, NOVELTY: 0.0051888, AVERAGE_POPULARITY: 0.6785258, DIVERSITY_MEAN_INTER_LIST: 0.8215282, DIVERSITY_HERFINDAHL: 0.9821348, COVERAGE_ITEM: 0.0145445, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2644188, SHANNON_ENTROPY: 6.5011323, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0386319, PRECISION: 0.0072871, PRECISION_RECALL_MIN_DEN: 0.0242903, RECALL: 0.0242903, MAP: 0.0082349, MRR: 0.0234917, NDCG: 0.0165937, F1: 0.0112109, HIT_RATE: 0.0728709, ARHR: 0.0240983, RMSE: 0.9950308, NOVELTY: 0.0051836, AVERAGE_POPULARITY: 0.6798730, DIVERSITY_MEAN_INTER_LIST: 0.8211103, DIVERSITY_HERFINDAHL: 0.9820930, COVERAGE_ITEM: 0.0144363, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2654287, SHANNON_ENTROPY: 6.4951623, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 995, 'shrink': 0, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0269044, PRECISION: 0.0049824, PRECISION_RECALL_MIN_DEN: 0.0166081, RECALL: 0.0166081, MAP: 0.0056010, MRR: 0.0163068, NDCG: 0.0113699, F1: 0.0076653, HIT_RATE: 0.0498244, ARHR: 0.0165548, RMSE: 0.9449856, NOVELTY: 0.0056584, AVERAGE_POPULARITY: 0.4693228, DIVERSITY_MEAN_INTER_LIST: 0.9234084, DIVERSITY_HERFINDAHL: 0.9923206, COVERAGE_ITEM: 0.0228710, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3766260, SHANNON_ENTROPY: 7.6901892, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 5, 'shrink': 991, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0000000, PRECISION: 0.0000000, PRECISION_RECALL_MIN_DEN: 0.0000000, RECALL: 0.0000000, MAP: 0.0000000, MRR: 0.0000000, NDCG: 0.0000000, F1: 0.0000000, HIT_RATE: 0.0000000, ARHR: 0.0000000, RMSE: 1.0000000, NOVELTY: 0.0058240, AVERAGE_POPULARITY: 0.0090720, DIVERSITY_MEAN_INTER_LIST: 0.0077954, DIVERSITY_HERFINDAHL: 0.9007794, COVERAGE_ITEM: 0.0041633, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1437299, SHANNON_ENTROPY: 3.3685918, 
