SearchBayesianSkopt: New best config found. Config 0: {'topK': 191, 'shrink': 670, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.3019442897421576, 'tversky_beta': 1.5750445327537994} - results: ROC_AUC: 0.0168749, PRECISION: 0.0030948, PRECISION_RECALL_MIN_DEN: 0.0103161, RECALL: 0.0103161, MAP: 0.0037468, MRR: 0.0110302, NDCG: 0.0073596, F1: 0.0047613, HIT_RATE: 0.0309482, ARHR: 0.0111353, RMSE: 0.9995273, NOVELTY: 0.0059451, AVERAGE_POPULARITY: 0.2659365, DIVERSITY_MEAN_INTER_LIST: 0.8576541, DIVERSITY_HERFINDAHL: 0.9857466, COVERAGE_ITEM: 0.0327115, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2751602, SHANNON_ENTROPY: 7.4563475, 
SearchBayesianSkopt: New best config found. Config 1: {'topK': 269, 'shrink': 195, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.7889992004102684, 'tversky_beta': 1.3789252670487782} - results: ROC_AUC: 0.0253466, PRECISION: 0.0048068, PRECISION_RECALL_MIN_DEN: 0.0160228, RECALL: 0.0160228, MAP: 0.0054043, MRR: 0.0157405, NDCG: 0.0109586, F1: 0.0073952, HIT_RATE: 0.0480685, ARHR: 0.0159767, RMSE: 0.9968638, NOVELTY: 0.0059376, AVERAGE_POPULARITY: 0.4073256, DIVERSITY_MEAN_INTER_LIST: 0.9478866, DIVERSITY_HERFINDAHL: 0.9947679, COVERAGE_ITEM: 0.0380103, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3442643, SHANNON_ENTROPY: 8.2858203, 
SearchBayesianSkopt: New best config found. Config 2: {'topK': 766, 'shrink': 527, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.313660246276172, 'tversky_beta': 0.1715412716362326} - results: ROC_AUC: 0.0364172, PRECISION: 0.0068262, PRECISION_RECALL_MIN_DEN: 0.0227539, RECALL: 0.0227539, MAP: 0.0076563, MRR: 0.0220943, NDCG: 0.0155247, F1: 0.0105018, HIT_RATE: 0.0682616, ARHR: 0.0225316, RMSE: 0.9937508, NOVELTY: 0.0052673, AVERAGE_POPULARITY: 0.6458222, DIVERSITY_MEAN_INTER_LIST: 0.8425693, DIVERSITY_HERFINDAHL: 0.9842384, COVERAGE_ITEM: 0.0157881, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2897846, SHANNON_ENTROPY: 6.7341283, 
SearchBayesianSkopt: New best config found. Config 3: {'topK': 843, 'shrink': 392, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.16430748579045165, 'tversky_beta': 1.1070234585656216} - results: ROC_AUC: 0.0368409, PRECISION: 0.0069579, PRECISION_RECALL_MIN_DEN: 0.0231929, RECALL: 0.0231929, MAP: 0.0081214, MRR: 0.0232749, NDCG: 0.0161238, F1: 0.0107044, HIT_RATE: 0.0695786, ARHR: 0.0238195, RMSE: 0.9908656, NOVELTY: 0.0052175, AVERAGE_POPULARITY: 0.6682058, DIVERSITY_MEAN_INTER_LIST: 0.8256664, DIVERSITY_HERFINDAHL: 0.9825485, COVERAGE_ITEM: 0.0144363, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2793731, SHANNON_ENTROPY: 6.5608560, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 564, 'shrink': 533, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.8477305914076745, 'tversky_beta': 0.03950563589208001} - results: ROC_AUC: 0.0358517, PRECISION: 0.0068042, PRECISION_RECALL_MIN_DEN: 0.0226807, RECALL: 0.0226807, MAP: 0.0075424, MRR: 0.0218342, NDCG: 0.0153783, F1: 0.0104680, HIT_RATE: 0.0680421, ARHR: 0.0222307, RMSE: 0.9958899, NOVELTY: 0.0053525, AVERAGE_POPULARITY: 0.6023820, DIVERSITY_MEAN_INTER_LIST: 0.8718821, DIVERSITY_HERFINDAHL: 0.9871691, COVERAGE_ITEM: 0.0188700, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2895320, SHANNON_ENTROPY: 7.0199782, 
SearchBayesianSkopt: New best config found. Config 5: {'topK': 1000, 'shrink': 1000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.0, 'tversky_beta': 0.0} - results: ROC_AUC: 0.0414182, PRECISION: 0.0077480, PRECISION_RECALL_MIN_DEN: 0.0258267, RECALL: 0.0258267, MAP: 0.0089352, MRR: 0.0260356, NDCG: 0.0179028, F1: 0.0119200, HIT_RATE: 0.0774802, ARHR: 0.0264206, RMSE: 0.9908401, NOVELTY: 0.0049742, AVERAGE_POPULARITY: 0.7955705, DIVERSITY_MEAN_INTER_LIST: 0.6755920, DIVERSITY_HERFINDAHL: 0.9675444, COVERAGE_ITEM: 0.0040552, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4050055, SHANNON_ENTROPY: 5.3228056, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 997, 'shrink': 966, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9544969632728244, 'tversky_beta': 1.7692159733958703} - results: ROC_AUC: 0.0384094, PRECISION: 0.0072432, PRECISION_RECALL_MIN_DEN: 0.0241440, RECALL: 0.0241440, MAP: 0.0082290, MRR: 0.0235210, NDCG: 0.0165427, F1: 0.0111434, HIT_RATE: 0.0724320, ARHR: 0.0241040, RMSE: 0.9949732, NOVELTY: 0.0051874, AVERAGE_POPULARITY: 0.6786605, DIVERSITY_MEAN_INTER_LIST: 0.8221526, DIVERSITY_HERFINDAHL: 0.9821972, COVERAGE_ITEM: 0.0145985, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2650088, SHANNON_ENTROPY: 6.5079310, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 14, 'shrink': 914, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.8727257291421817, 'tversky_beta': 0.016966295071042973} - results: ROC_AUC: 0.0003414, PRECISION: 0.0000439, PRECISION_RECALL_MIN_DEN: 0.0001463, RECALL: 0.0001463, MAP: 0.0000488, MRR: 0.0001463, NDCG: 0.0001030, F1: 0.0000675, HIT_RATE: 0.0004390, ARHR: 0.0001463, RMSE: 0.9999992, NOVELTY: 0.0058427, AVERAGE_POPULARITY: 0.0127873, DIVERSITY_MEAN_INTER_LIST: 0.0480104, DIVERSITY_HERFINDAHL: 0.9048000, COVERAGE_ITEM: 0.0114626, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0678859, SHANNON_ENTROPY: 3.5856695, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 985, 'shrink': 68, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9948420579026012, 'tversky_beta': 1.5074681722457117} - results: ROC_AUC: 0.0383423, PRECISION: 0.0073968, PRECISION_RECALL_MIN_DEN: 0.0246561, RECALL: 0.0246561, MAP: 0.0083505, MRR: 0.0238385, NDCG: 0.0168128, F1: 0.0113798, HIT_RATE: 0.0739684, ARHR: 0.0244450, RMSE: 0.9555108, NOVELTY: 0.0052030, AVERAGE_POPULARITY: 0.6669789, DIVERSITY_MEAN_INTER_LIST: 0.8346002, DIVERSITY_HERFINDAHL: 0.9834417, COVERAGE_ITEM: 0.0142201, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2782423, SHANNON_ENTROPY: 6.5661417, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 961, 'shrink': 79, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.12844500174811516, 'tversky_beta': 1.940866911812176} - results: ROC_AUC: 0.0393788, PRECISION: 0.0072432, PRECISION_RECALL_MIN_DEN: 0.0241440, RECALL: 0.0241440, MAP: 0.0083349, MRR: 0.0241550, NDCG: 0.0167177, F1: 0.0111434, HIT_RATE: 0.0724320, ARHR: 0.0245798, RMSE: 0.9643051, NOVELTY: 0.0052119, AVERAGE_POPULARITY: 0.6741114, DIVERSITY_MEAN_INTER_LIST: 0.8207559, DIVERSITY_HERFINDAHL: 0.9820576, COVERAGE_ITEM: 0.0133550, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2825822, SHANNON_ENTROPY: 6.4771117, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.0, 'tversky_beta': 0.0} - results: ROC_AUC: 0.0411560, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0087967, MRR: 0.0256720, NDCG: 0.0177182, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0260311, RMSE: 6.8787282, NOVELTY: 0.0049732, AVERAGE_POPULARITY: 0.7960938, DIVERSITY_MEAN_INTER_LIST: 0.6737655, DIVERSITY_HERFINDAHL: 0.9673618, COVERAGE_ITEM: 0.0040011, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4059005, SHANNON_ENTROPY: 5.3028337, 
