SearchBayesianSkopt: New best config found. Config 0: {'topK': 191, 'shrink': 670, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0168017, PRECISION: 0.0030948, PRECISION_RECALL_MIN_DEN: 0.0103161, RECALL: 0.0103161, MAP: 0.0037525, MRR: 0.0110473, NDCG: 0.0073643, F1: 0.0047613, HIT_RATE: 0.0309482, ARHR: 0.0111524, RMSE: 0.9995217, NOVELTY: 0.0059451, AVERAGE_POPULARITY: 0.2659365, DIVERSITY_MEAN_INTER_LIST: 0.8576541, DIVERSITY_HERFINDAHL: 0.9857466, COVERAGE_ITEM: 0.0327115, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2751602, SHANNON_ENTROPY: 7.4563475, 
SearchBayesianSkopt: New best config found. Config 1: {'topK': 653, 'shrink': 788, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0374369, PRECISION: 0.0073529, PRECISION_RECALL_MIN_DEN: 0.0245098, RECALL: 0.0245098, MAP: 0.0080663, MRR: 0.0233104, NDCG: 0.0164928, F1: 0.0113122, HIT_RATE: 0.0735294, ARHR: 0.0237547, RMSE: 0.9966910, NOVELTY: 0.0053093, AVERAGE_POPULARITY: 0.6291611, DIVERSITY_MEAN_INTER_LIST: 0.8566818, DIVERSITY_HERFINDAHL: 0.9856494, COVERAGE_ITEM: 0.0174101, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2745605, SHANNON_ENTROPY: 6.8286109, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 796, 'shrink': 592, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0366077, PRECISION: 0.0069359, PRECISION_RECALL_MIN_DEN: 0.0231197, RECALL: 0.0231197, MAP: 0.0079584, MRR: 0.0229182, NDCG: 0.0159388, F1: 0.0106706, HIT_RATE: 0.0693591, ARHR: 0.0233967, RMSE: 0.9942958, NOVELTY: 0.0052588, AVERAGE_POPULARITY: 0.6515021, DIVERSITY_MEAN_INTER_LIST: 0.8389326, DIVERSITY_HERFINDAHL: 0.9838748, COVERAGE_ITEM: 0.0154636, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2805680, SHANNON_ENTROPY: 6.6774463, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 766, 'shrink': 527, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0363958, PRECISION: 0.0068920, PRECISION_RECALL_MIN_DEN: 0.0229734, RECALL: 0.0229734, MAP: 0.0077397, MRR: 0.0223384, NDCG: 0.0156756, F1: 0.0106031, HIT_RATE: 0.0689201, ARHR: 0.0227788, RMSE: 0.9939636, NOVELTY: 0.0052670, AVERAGE_POPULARITY: 0.6461524, DIVERSITY_MEAN_INTER_LIST: 0.8418463, DIVERSITY_HERFINDAHL: 0.9841662, COVERAGE_ITEM: 0.0157881, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2894143, SHANNON_ENTROPY: 6.7307200, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 659, 'shrink': 86, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0372555, PRECISION: 0.0073310, PRECISION_RECALL_MIN_DEN: 0.0244366, RECALL: 0.0244366, MAP: 0.0079996, MRR: 0.0231359, NDCG: 0.0164025, F1: 0.0112784, HIT_RATE: 0.0733099, ARHR: 0.0235674, RMSE: 0.9754550, NOVELTY: 0.0053074, AVERAGE_POPULARITY: 0.6296104, DIVERSITY_MEAN_INTER_LIST: 0.8575475, DIVERSITY_HERFINDAHL: 0.9857359, COVERAGE_ITEM: 0.0175182, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2727167, SHANNON_ENTROPY: 6.8257461, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 5, 'shrink': 66, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0000000, PRECISION: 0.0000000, PRECISION_RECALL_MIN_DEN: 0.0000000, RECALL: 0.0000000, MAP: 0.0000000, MRR: 0.0000000, NDCG: 0.0000000, F1: 0.0000000, HIT_RATE: 0.0000000, ARHR: 0.0000000, RMSE: 1.0000000, NOVELTY: 0.0058240, AVERAGE_POPULARITY: 0.0090720, DIVERSITY_MEAN_INTER_LIST: 0.0077954, DIVERSITY_HERFINDAHL: 0.9007794, COVERAGE_ITEM: 0.0041633, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1437299, SHANNON_ENTROPY: 3.3685918, 
SearchBayesianSkopt: New best config found. Config 6: {'topK': 999, 'shrink': 31, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0397537, PRECISION: 0.0074188, PRECISION_RECALL_MIN_DEN: 0.0247293, RECALL: 0.0247293, MAP: 0.0083185, MRR: 0.0239637, NDCG: 0.0168639, F1: 0.0114135, HIT_RATE: 0.0741879, ARHR: 0.0244595, RMSE: 0.9223510, NOVELTY: 0.0052040, AVERAGE_POPULARITY: 0.6666278, DIVERSITY_MEAN_INTER_LIST: 0.8304607, DIVERSITY_HERFINDAHL: 0.9830278, COVERAGE_ITEM: 0.0145985, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2697913, SHANNON_ENTROPY: 6.5518060, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 996, 'shrink': 988, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0380649, PRECISION: 0.0072212, PRECISION_RECALL_MIN_DEN: 0.0240708, RECALL: 0.0240708, MAP: 0.0081343, MRR: 0.0232429, NDCG: 0.0164167, F1: 0.0111096, HIT_RATE: 0.0722125, ARHR: 0.0238229, RMSE: 0.9949921, NOVELTY: 0.0051888, AVERAGE_POPULARITY: 0.6785258, DIVERSITY_MEAN_INTER_LIST: 0.8215282, DIVERSITY_HERFINDAHL: 0.9821348, COVERAGE_ITEM: 0.0145445, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2644188, SHANNON_ENTROPY: 6.5011323, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0386563, PRECISION: 0.0072871, PRECISION_RECALL_MIN_DEN: 0.0242903, RECALL: 0.0242903, MAP: 0.0082358, MRR: 0.0234941, NDCG: 0.0165950, F1: 0.0112109, HIT_RATE: 0.0728709, ARHR: 0.0241007, RMSE: 0.9950214, NOVELTY: 0.0051834, AVERAGE_POPULARITY: 0.6799897, DIVERSITY_MEAN_INTER_LIST: 0.8210400, DIVERSITY_HERFINDAHL: 0.9820860, COVERAGE_ITEM: 0.0144363, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2653473, SHANNON_ENTROPY: 6.4946124, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 995, 'shrink': 0, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0260767, PRECISION: 0.0048946, PRECISION_RECALL_MIN_DEN: 0.0163155, RECALL: 0.0163155, MAP: 0.0056522, MRR: 0.0164529, NDCG: 0.0113139, F1: 0.0075302, HIT_RATE: 0.0489464, ARHR: 0.0167047, RMSE: 0.9344608, NOVELTY: 0.0056960, AVERAGE_POPULARITY: 0.4620270, DIVERSITY_MEAN_INTER_LIST: 0.9257537, DIVERSITY_HERFINDAHL: 0.9925550, COVERAGE_ITEM: 0.0240065, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3806772, SHANNON_ENTROPY: 7.7647902, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 5, 'shrink': 991, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0000000, PRECISION: 0.0000000, PRECISION_RECALL_MIN_DEN: 0.0000000, RECALL: 0.0000000, MAP: 0.0000000, MRR: 0.0000000, NDCG: 0.0000000, F1: 0.0000000, HIT_RATE: 0.0000000, ARHR: 0.0000000, RMSE: 1.0000000, NOVELTY: 0.0058240, AVERAGE_POPULARITY: 0.0090720, DIVERSITY_MEAN_INTER_LIST: 0.0077954, DIVERSITY_HERFINDAHL: 0.9007794, COVERAGE_ITEM: 0.0041633, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1437299, SHANNON_ENTROPY: 3.3685918, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 997, 'shrink': 992, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0383332, PRECISION: 0.0071773, PRECISION_RECALL_MIN_DEN: 0.0239245, RECALL: 0.0239245, MAP: 0.0081375, MRR: 0.0232524, NDCG: 0.0163812, F1: 0.0110421, HIT_RATE: 0.0717735, ARHR: 0.0238324, RMSE: 0.9950042, NOVELTY: 0.0051876, AVERAGE_POPULARITY: 0.6784501, DIVERSITY_MEAN_INTER_LIST: 0.8225426, DIVERSITY_HERFINDAHL: 0.9822362, COVERAGE_ITEM: 0.0145445, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2660729, SHANNON_ENTROPY: 6.5089137, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 996, 'shrink': 12, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0346963, PRECISION: 0.0068481, PRECISION_RECALL_MIN_DEN: 0.0228270, RECALL: 0.0228270, MAP: 0.0073866, MRR: 0.0214415, NDCG: 0.0152508, F1: 0.0105356, HIT_RATE: 0.0684811, ARHR: 0.0218007, RMSE: 0.9151983, NOVELTY: 0.0052543, AVERAGE_POPULARITY: 0.6422224, DIVERSITY_MEAN_INTER_LIST: 0.8447411, DIVERSITY_HERFINDAHL: 0.9844556, COVERAGE_ITEM: 0.0158421, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2814303, SHANNON_ENTROPY: 6.7182933, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 999, 'shrink': 992, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0383011, PRECISION: 0.0072432, PRECISION_RECALL_MIN_DEN: 0.0241440, RECALL: 0.0241440, MAP: 0.0081818, MRR: 0.0233384, NDCG: 0.0164873, F1: 0.0111434, HIT_RATE: 0.0724320, ARHR: 0.0239419, RMSE: 0.9949913, NOVELTY: 0.0051836, AVERAGE_POPULARITY: 0.6801696, DIVERSITY_MEAN_INTER_LIST: 0.8210380, DIVERSITY_HERFINDAHL: 0.9820858, COVERAGE_ITEM: 0.0145445, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2629218, SHANNON_ENTROPY: 6.4942457, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 995, 'shrink': 18, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0374399, PRECISION: 0.0070676, PRECISION_RECALL_MIN_DEN: 0.0235587, RECALL: 0.0235587, MAP: 0.0076769, MRR: 0.0224200, NDCG: 0.0158494, F1: 0.0108732, HIT_RATE: 0.0706760, ARHR: 0.0227254, RMSE: 0.9143870, NOVELTY: 0.0052309, AVERAGE_POPULARITY: 0.6562579, DIVERSITY_MEAN_INTER_LIST: 0.8331369, DIVERSITY_HERFINDAHL: 0.9832954, COVERAGE_ITEM: 0.0149230, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2748304, SHANNON_ENTROPY: 6.6030562, 
