SearchBayesianSkopt: New best config found. Config 0: {'topK': 191, 'shrink': 670, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.3019442897421576, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0377021, PRECISION: 0.0073968, PRECISION_RECALL_MIN_DEN: 0.0246561, RECALL: 0.0246561, MAP: 0.0084506, MRR: 0.0240294, NDCG: 0.0168761, F1: 0.0113798, HIT_RATE: 0.0739684, ARHR: 0.0246905, RMSE: 0.9717418, NOVELTY: 0.0050308, AVERAGE_POPULARITY: 0.7533486, DIVERSITY_MEAN_INTER_LIST: 0.7280061, DIVERSITY_HERFINDAHL: 0.9727846, COVERAGE_ITEM: 0.0058394, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3790892, SHANNON_ENTROPY: 5.7398210, 
SearchBayesianSkopt: Config 1 is suboptimal. Config: {'topK': 269, 'shrink': 195, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.7889992004102684, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0310153, PRECISION: 0.0056629, PRECISION_RECALL_MIN_DEN: 0.0188762, RECALL: 0.0188762, MAP: 0.0067200, MRR: 0.0195295, NDCG: 0.0132940, F1: 0.0087121, HIT_RATE: 0.0566286, ARHR: 0.0198448, RMSE: 0.9827859, NOVELTY: 0.0053258, AVERAGE_POPULARITY: 0.5225692, DIVERSITY_MEAN_INTER_LIST: 0.8915598, DIVERSITY_HERFINDAHL: 0.9891364, COVERAGE_ITEM: 0.0126521, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3871933, SHANNON_ENTROPY: 6.9179044, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 766, 'shrink': 527, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.313660246276172, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0373592, PRECISION: 0.0069359, PRECISION_RECALL_MIN_DEN: 0.0231197, RECALL: 0.0231197, MAP: 0.0080110, MRR: 0.0232093, NDCG: 0.0160328, F1: 0.0106706, HIT_RATE: 0.0693591, ARHR: 0.0236211, RMSE: 0.9738217, NOVELTY: 0.0049422, AVERAGE_POPULARITY: 0.8244354, DIVERSITY_MEAN_INTER_LIST: 0.5729902, DIVERSITY_HERFINDAHL: 0.9572864, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4181499, SHANNON_ENTROPY: 4.8703836, 
SearchBayesianSkopt: New best config found. Config 3: {'topK': 843, 'shrink': 392, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.16430748579045165, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0407445, PRECISION: 0.0073749, PRECISION_RECALL_MIN_DEN: 0.0245830, RECALL: 0.0245830, MAP: 0.0085920, MRR: 0.0247829, NDCG: 0.0171372, F1: 0.0113460, HIT_RATE: 0.0737489, ARHR: 0.0252794, RMSE: 0.9742252, NOVELTY: 0.0052402, AVERAGE_POPULARITY: 0.6134873, DIVERSITY_MEAN_INTER_LIST: 0.8538364, DIVERSITY_HERFINDAHL: 0.9853649, COVERAGE_ITEM: 0.0078400, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.5028453, SHANNON_ENTROPY: 6.5522657, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 564, 'shrink': 533, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.8477305914076745, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0359005, PRECISION: 0.0067823, PRECISION_RECALL_MIN_DEN: 0.0226076, RECALL: 0.0226076, MAP: 0.0075851, MRR: 0.0219670, NDCG: 0.0153993, F1: 0.0104343, HIT_RATE: 0.0678227, ARHR: 0.0223611, RMSE: 0.9958884, NOVELTY: 0.0053496, AVERAGE_POPULARITY: 0.6035899, DIVERSITY_MEAN_INTER_LIST: 0.8723487, DIVERSITY_HERFINDAHL: 0.9872157, COVERAGE_ITEM: 0.0188700, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2871816, SHANNON_ENTROPY: 7.0115356, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 5, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 2.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0000000, PRECISION: 0.0000000, PRECISION_RECALL_MIN_DEN: 0.0000000, RECALL: 0.0000000, MAP: 0.0000000, MRR: 0.0000000, NDCG: 0.0000000, F1: 0.0000000, HIT_RATE: 0.0000000, ARHR: 0.0000000, RMSE: 1.0000000, NOVELTY: 0.0058236, AVERAGE_POPULARITY: 0.0089891, DIVERSITY_MEAN_INTER_LIST: 0.0078838, DIVERSITY_HERFINDAHL: 0.9007882, COVERAGE_ITEM: 0.0041092, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1456581, SHANNON_ENTROPY: 3.3690327, 
SearchBayesianSkopt: New best config found. Config 6: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0437991, PRECISION: 0.0082309, PRECISION_RECALL_MIN_DEN: 0.0274363, RECALL: 0.0274363, MAP: 0.0090370, MRR: 0.0258137, NDCG: 0.0184736, F1: 0.0126629, HIT_RATE: 0.0823090, ARHR: 0.0264624, RMSE: 0.9886205, NOVELTY: 0.0050594, AVERAGE_POPULARITY: 0.7282961, DIVERSITY_MEAN_INTER_LIST: 0.7700286, DIVERSITY_HERFINDAHL: 0.9769860, COVERAGE_ITEM: 0.0049202, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4702227, SHANNON_ENTROPY: 5.8130433, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 5, 'shrink': 0, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0000000, PRECISION: 0.0000000, PRECISION_RECALL_MIN_DEN: 0.0000000, RECALL: 0.0000000, MAP: 0.0000000, MRR: 0.0000000, NDCG: 0.0000000, F1: 0.0000000, HIT_RATE: 0.0000000, ARHR: 0.0000000, RMSE: 1.0000000, NOVELTY: 0.0058166, AVERAGE_POPULARITY: 0.0084629, DIVERSITY_MEAN_INTER_LIST: 0.0000000, DIVERSITY_HERFINDAHL: 0.9000000, COVERAGE_ITEM: 0.0005407, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 1.0000000, SHANNON_ENTROPY: 3.3219281, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 2.0, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0371702, PRECISION: 0.0069579, PRECISION_RECALL_MIN_DEN: 0.0231929, RECALL: 0.0231929, MAP: 0.0076757, MRR: 0.0224053, NDCG: 0.0157326, F1: 0.0107044, HIT_RATE: 0.0695786, ARHR: 0.0227162, RMSE: 5371.7799493, NOVELTY: 0.0049434, AVERAGE_POPULARITY: 0.8237043, DIVERSITY_MEAN_INTER_LIST: 0.5123592, DIVERSITY_HERFINDAHL: 0.9512247, COVERAGE_ITEM: 0.0030819, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3519550, SHANNON_ENTROPY: 4.7043903, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 992, 'shrink': 991, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.08685771330435711, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0432702, PRECISION: 0.0082529, PRECISION_RECALL_MIN_DEN: 0.0275095, RECALL: 0.0275095, MAP: 0.0089371, MRR: 0.0254175, NDCG: 0.0183773, F1: 0.0126967, HIT_RATE: 0.0825285, ARHR: 0.0261144, RMSE: 0.9837504, NOVELTY: 0.0051249, AVERAGE_POPULARITY: 0.6891051, DIVERSITY_MEAN_INTER_LIST: 0.8058933, DIVERSITY_HERFINDAHL: 0.9805716, COVERAGE_ITEM: 0.0060557, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4575680, SHANNON_ENTROPY: 6.0738052, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 2.0, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0415020, PRECISION: 0.0081212, PRECISION_RECALL_MIN_DEN: 0.0270705, RECALL: 0.0270705, MAP: 0.0090145, MRR: 0.0257590, NDCG: 0.0182960, F1: 0.0124941, HIT_RATE: 0.0812116, ARHR: 0.0264013, RMSE: 0.9526962, NOVELTY: 0.0049609, AVERAGE_POPULARITY: 0.8071916, DIVERSITY_MEAN_INTER_LIST: 0.6453227, DIVERSITY_HERFINDAHL: 0.9645181, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4964626, SHANNON_ENTROPY: 5.1156160, 
