SearchBayesianSkopt: New best config found. Config 0: {'topK': 4669, 'shrink': 1869, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.0552557237869695, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0424608, PRECISION: 0.0077700, PRECISION_RECALL_MIN_DEN: 0.0258999, RECALL: 0.0258999, MAP: 0.0089484, MRR: 0.0259518, NDCG: 0.0179518, F1: 0.0119538, HIT_RATE: 0.0776997, ARHR: 0.0263986, RMSE: 0.9956189, NOVELTY: 0.0050746, AVERAGE_POPULARITY: 0.7301561, DIVERSITY_MEAN_INTER_LIST: 0.7686833, DIVERSITY_HERFINDAHL: 0.9768515, COVERAGE_ITEM: 0.0077859, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3116218, SHANNON_ENTROPY: 5.8956548, 
SearchBayesianSkopt: Config 1 is suboptimal. Config: {'topK': 3243, 'shrink': 785, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.5209787175307916, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0389185, PRECISION: 0.0074407, PRECISION_RECALL_MIN_DEN: 0.0248025, RECALL: 0.0248025, MAP: 0.0081804, MRR: 0.0236048, NDCG: 0.0167308, F1: 0.0114473, HIT_RATE: 0.0744074, ARHR: 0.0240729, RMSE: 0.9943652, NOVELTY: 0.0052583, AVERAGE_POPULARITY: 0.5800656, DIVERSITY_MEAN_INTER_LIST: 0.8562098, DIVERSITY_HERFINDAHL: 0.9856022, COVERAGE_ITEM: 0.0071371, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.5202909, SHANNON_ENTROPY: 6.4754804, 
SearchBayesianSkopt: New best config found. Config 2: {'topK': 4580, 'shrink': 3992, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.694679627746612, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0460473, PRECISION: 0.0082748, PRECISION_RECALL_MIN_DEN: 0.0275827, RECALL: 0.0275827, MAP: 0.0098921, MRR: 0.0288615, NDCG: 0.0195276, F1: 0.0127305, HIT_RATE: 0.0827480, ARHR: 0.0292689, RMSE: 0.9906434, NOVELTY: 0.0049139, AVERAGE_POPULARITY: 0.8523941, DIVERSITY_MEAN_INTER_LIST: 0.4669284, DIVERSITY_HERFINDAHL: 0.9466826, COVERAGE_ITEM: 0.0027034, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3644055, SHANNON_ENTROPY: 4.5551441, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 3523, 'shrink': 135, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.3453961099489014, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0386182, PRECISION: 0.0073310, PRECISION_RECALL_MIN_DEN: 0.0244366, RECALL: 0.0244366, MAP: 0.0082656, MRR: 0.0238088, NDCG: 0.0166934, F1: 0.0112784, HIT_RATE: 0.0733099, ARHR: 0.0243029, RMSE: 0.9676233, NOVELTY: 0.0051758, AVERAGE_POPULARITY: 0.6582216, DIVERSITY_MEAN_INTER_LIST: 0.8191241, DIVERSITY_HERFINDAHL: 0.9818944, COVERAGE_ITEM: 0.0120032, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2883365, SHANNON_ENTROPY: 6.3928434, 
SearchBayesianSkopt: New best config found. Config 4: {'topK': 4213, 'shrink': 1942, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.3044226596164101, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0474786, PRECISION: 0.0093723, PRECISION_RECALL_MIN_DEN: 0.0312409, RECALL: 0.0312409, MAP: 0.0102059, MRR: 0.0289144, NDCG: 0.0208585, F1: 0.0144189, HIT_RATE: 0.0937226, ARHR: 0.0297661, RMSE: 0.9754086, NOVELTY: 0.0049703, AVERAGE_POPULARITY: 0.7984518, DIVERSITY_MEAN_INTER_LIST: 0.6150307, DIVERSITY_HERFINDAHL: 0.9614896, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4685378, SHANNON_ENTROPY: 5.0414898, 
SearchBayesianSkopt: New best config found. Config 5: {'topK': 2504, 'shrink': 3733, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.15105373302558614, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0471875, PRECISION: 0.0091308, PRECISION_RECALL_MIN_DEN: 0.0304361, RECALL: 0.0304361, MAP: 0.0103066, MRR: 0.0293944, NDCG: 0.0207406, F1: 0.0140474, HIT_RATE: 0.0913082, ARHR: 0.0301571, RMSE: 0.9843963, NOVELTY: 0.0049902, AVERAGE_POPULARITY: 0.7807751, DIVERSITY_MEAN_INTER_LIST: 0.6573147, DIVERSITY_HERFINDAHL: 0.9657170, COVERAGE_ITEM: 0.0032982, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4772317, SHANNON_ENTROPY: 5.2436925, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 5000, 'shrink': 4000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0467729, PRECISION: 0.0085821, PRECISION_RECALL_MIN_DEN: 0.0286070, RECALL: 0.0286070, MAP: 0.0102750, MRR: 0.0293356, NDCG: 0.0201518, F1: 0.0132032, HIT_RATE: 0.0858209, ARHR: 0.0300803, RMSE: 0.9821291, NOVELTY: 0.0049442, AVERAGE_POPULARITY: 0.8226518, DIVERSITY_MEAN_INTER_LIST: 0.5715003, DIVERSITY_HERFINDAHL: 0.9571375, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4314758, SHANNON_ENTROPY: 4.9009423, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 4958, 'shrink': 12, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.949485304903562, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0257490, PRECISION: 0.0051800, PRECISION_RECALL_MIN_DEN: 0.0172666, RECALL: 0.0172666, MAP: 0.0055563, MRR: 0.0162880, NDCG: 0.0115123, F1: 0.0079692, HIT_RATE: 0.0517998, ARHR: 0.0164784, RMSE: 0.9877017, NOVELTY: 0.0052816, AVERAGE_POPULARITY: 0.5779594, DIVERSITY_MEAN_INTER_LIST: 0.8206713, DIVERSITY_HERFINDAHL: 0.9820491, COVERAGE_ITEM: 0.0060016, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.5136653, SHANNON_ENTROPY: 6.2006674, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 2500, 'shrink': 4000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0453325, PRECISION: 0.0086260, PRECISION_RECALL_MIN_DEN: 0.0287533, RECALL: 0.0287533, MAP: 0.0101136, MRR: 0.0287540, NDCG: 0.0199880, F1: 0.0132708, HIT_RATE: 0.0862599, ARHR: 0.0295474, RMSE: 0.9927324, NOVELTY: 0.0050196, AVERAGE_POPULARITY: 0.7548564, DIVERSITY_MEAN_INTER_LIST: 0.7168801, DIVERSITY_HERFINDAHL: 0.9716723, COVERAGE_ITEM: 0.0044336, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4228561, SHANNON_ENTROPY: 5.5147194, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 2511, 'shrink': 142, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.05465079154191034, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0465153, PRECISION: 0.0087357, PRECISION_RECALL_MIN_DEN: 0.0291191, RECALL: 0.0291191, MAP: 0.0100593, MRR: 0.0290185, NDCG: 0.0201293, F1: 0.0134396, HIT_RATE: 0.0873573, ARHR: 0.0295982, RMSE: 0.8713469, NOVELTY: 0.0049470, AVERAGE_POPULARITY: 0.8195934, DIVERSITY_MEAN_INTER_LIST: 0.5761727, DIVERSITY_HERFINDAHL: 0.9576046, COVERAGE_ITEM: 0.0034063, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3680792, SHANNON_ENTROPY: 4.9139763, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 2676, 'shrink': 3790, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9158936635542563, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0343213, PRECISION: 0.0066725, PRECISION_RECALL_MIN_DEN: 0.0222417, RECALL: 0.0222417, MAP: 0.0073705, MRR: 0.0211819, NDCG: 0.0150217, F1: 0.0102654, HIT_RATE: 0.0667252, ARHR: 0.0216468, RMSE: 0.9989437, NOVELTY: 0.0053283, AVERAGE_POPULARITY: 0.5349795, DIVERSITY_MEAN_INTER_LIST: 0.8815695, DIVERSITY_HERFINDAHL: 0.9881376, COVERAGE_ITEM: 0.0083806, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.5480215, SHANNON_ENTROPY: 6.7691763, 
