SearchBayesianSkopt: New best config found. Config 0: {'topK': 4669, 'shrink': 1869, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0487102, PRECISION: 0.0091308, PRECISION_RECALL_MIN_DEN: 0.0304361, RECALL: 0.0304361, MAP: 0.0105841, MRR: 0.0302555, NDCG: 0.0210663, F1: 0.0140474, HIT_RATE: 0.0913082, ARHR: 0.0310039, RMSE: 0.9496747, NOVELTY: 0.0049476, AVERAGE_POPULARITY: 0.8194279, DIVERSITY_MEAN_INTER_LIST: 0.5735857, DIVERSITY_HERFINDAHL: 0.9573460, COVERAGE_ITEM: 0.0028116, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4399225, SHANNON_ENTROPY: 4.9002576, 
SearchBayesianSkopt: New best config found. Config 1: {'topK': 3285, 'shrink': 1189, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0480243, PRECISION: 0.0093723, PRECISION_RECALL_MIN_DEN: 0.0312409, RECALL: 0.0312409, MAP: 0.0109328, MRR: 0.0309070, NDCG: 0.0215989, F1: 0.0144189, HIT_RATE: 0.0937226, ARHR: 0.0318526, RMSE: 0.9399564, NOVELTY: 0.0049702, AVERAGE_POPULARITY: 0.7986571, DIVERSITY_MEAN_INTER_LIST: 0.6162227, DIVERSITY_HERFINDAHL: 0.9616087, COVERAGE_ITEM: 0.0029738, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4639314, SHANNON_ENTROPY: 5.0522562, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 4401, 'shrink': 3437, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0459041, PRECISION: 0.0088235, PRECISION_RECALL_MIN_DEN: 0.0294118, RECALL: 0.0294118, MAP: 0.0099021, MRR: 0.0283627, NDCG: 0.0200115, F1: 0.0135747, HIT_RATE: 0.0882353, ARHR: 0.0290345, RMSE: 0.9856348, NOVELTY: 0.0049797, AVERAGE_POPULARITY: 0.7905001, DIVERSITY_MEAN_INTER_LIST: 0.6656323, DIVERSITY_HERFINDAHL: 0.9665486, COVERAGE_ITEM: 0.0052447, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3064051, SHANNON_ENTROPY: 5.2905423, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 4071, 'shrink': 1389, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0464863, PRECISION: 0.0082748, PRECISION_RECALL_MIN_DEN: 0.0275827, RECALL: 0.0275827, MAP: 0.0098951, MRR: 0.0290312, NDCG: 0.0195659, F1: 0.0127305, HIT_RATE: 0.0827480, ARHR: 0.0293583, RMSE: 0.9753776, NOVELTY: 0.0049176, AVERAGE_POPULARITY: 0.8487087, DIVERSITY_MEAN_INTER_LIST: 0.4772991, DIVERSITY_HERFINDAHL: 0.9477194, COVERAGE_ITEM: 0.0028116, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3591855, SHANNON_ENTROPY: 4.5952285, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 4998, 'shrink': 1604, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0474618, PRECISION: 0.0089333, PRECISION_RECALL_MIN_DEN: 0.0297776, RECALL: 0.0297776, MAP: 0.0103412, MRR: 0.0294276, NDCG: 0.0205721, F1: 0.0137435, HIT_RATE: 0.0893327, ARHR: 0.0302256, RMSE: 0.9567792, NOVELTY: 0.0049429, AVERAGE_POPULARITY: 0.8239331, DIVERSITY_MEAN_INTER_LIST: 0.5684274, DIVERSITY_HERFINDAHL: 0.9568303, COVERAGE_ITEM: 0.0027575, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4428210, SHANNON_ENTROPY: 4.8812054, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 2500, 'shrink': 4000, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0468232, PRECISION: 0.0090869, PRECISION_RECALL_MIN_DEN: 0.0302897, RECALL: 0.0302897, MAP: 0.0101643, MRR: 0.0290236, NDCG: 0.0205453, F1: 0.0139799, HIT_RATE: 0.0908692, ARHR: 0.0297582, RMSE: 0.9857327, NOVELTY: 0.0049908, AVERAGE_POPULARITY: 0.7800431, DIVERSITY_MEAN_INTER_LIST: 0.6607051, DIVERSITY_HERFINDAHL: 0.9660560, COVERAGE_ITEM: 0.0032982, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4785897, SHANNON_ENTROPY: 5.2479941, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 2521, 'shrink': 56, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0386060, PRECISION: 0.0074627, PRECISION_RECALL_MIN_DEN: 0.0248756, RECALL: 0.0248756, MAP: 0.0085065, MRR: 0.0246251, NDCG: 0.0170932, F1: 0.0114811, HIT_RATE: 0.0746269, ARHR: 0.0250723, RMSE: 0.8666083, NOVELTY: 0.0050822, AVERAGE_POPULARITY: 0.7261644, DIVERSITY_MEAN_INTER_LIST: 0.7547278, DIVERSITY_HERFINDAHL: 0.9754562, COVERAGE_ITEM: 0.0329278, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0950846, SHANNON_ENTROPY: 6.0818838, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 2532, 'shrink': 26, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0482956, PRECISION: 0.0091967, PRECISION_RECALL_MIN_DEN: 0.0306555, RECALL: 0.0306555, MAP: 0.0102166, MRR: 0.0291911, NDCG: 0.0207465, F1: 0.0141487, HIT_RATE: 0.0919666, ARHR: 0.0299204, RMSE: 0.9057354, NOVELTY: 0.0049544, AVERAGE_POPULARITY: 0.8144172, DIVERSITY_MEAN_INTER_LIST: 0.5831531, DIVERSITY_HERFINDAHL: 0.9583025, COVERAGE_ITEM: 0.0027575, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4653086, SHANNON_ENTROPY: 4.9547435, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 5000, 'shrink': 4000, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0492254, PRECISION: 0.0093942, PRECISION_RECALL_MIN_DEN: 0.0313140, RECALL: 0.0313140, MAP: 0.0106502, MRR: 0.0304368, NDCG: 0.0214096, F1: 0.0144526, HIT_RATE: 0.0939421, ARHR: 0.0311937, RMSE: 0.9753091, NOVELTY: 0.0049438, AVERAGE_POPULARITY: 0.8229526, DIVERSITY_MEAN_INTER_LIST: 0.5585363, DIVERSITY_HERFINDAHL: 0.9558414, COVERAGE_ITEM: 0.0027575, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4322238, SHANNON_ENTROPY: 4.8433119, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 5000, 'shrink': 4000, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0463796, PRECISION: 0.0088455, PRECISION_RECALL_MIN_DEN: 0.0294849, RECALL: 0.0294849, MAP: 0.0097826, MRR: 0.0283053, NDCG: 0.0199649, F1: 0.0136084, HIT_RATE: 0.0884548, ARHR: 0.0288265, RMSE: 0.9951181, NOVELTY: 0.0049611, AVERAGE_POPULARITY: 0.8088641, DIVERSITY_MEAN_INTER_LIST: 0.6184964, DIVERSITY_HERFINDAHL: 0.9618361, COVERAGE_ITEM: 0.0069208, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2076441, SHANNON_ENTROPY: 5.1227720, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 2606, 'shrink': 3989, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0412292, PRECISION: 0.0082968, PRECISION_RECALL_MIN_DEN: 0.0276558, RECALL: 0.0276558, MAP: 0.0092329, MRR: 0.0260650, NDCG: 0.0186442, F1: 0.0127642, HIT_RATE: 0.0829675, ARHR: 0.0268818, RMSE: 0.9947545, NOVELTY: 0.0051232, AVERAGE_POPULARITY: 0.6935080, DIVERSITY_MEAN_INTER_LIST: 0.8024884, DIVERSITY_HERFINDAHL: 0.9802312, COVERAGE_ITEM: 0.0383347, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0953187, SHANNON_ENTROPY: 6.3327760, 
