SearchBayesianSkopt: New best config found. Config 0: {'topK': 4669, 'shrink': 1869, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0459711, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0098337, MRR: 0.0286402, NDCG: 0.0195005, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0290706, RMSE: 0.9801936, NOVELTY: 0.0049137, AVERAGE_POPULARITY: 0.8525970, DIVERSITY_MEAN_INTER_LIST: 0.4666256, DIVERSITY_HERFINDAHL: 0.9466523, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3717902, SHANNON_ENTROPY: 4.5552989, 
SearchBayesianSkopt: Config 1 is suboptimal. Config: {'topK': 3819, 'shrink': 1256, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0457105, PRECISION: 0.0084943, PRECISION_RECALL_MIN_DEN: 0.0283143, RECALL: 0.0283143, MAP: 0.0098265, MRR: 0.0287940, NDCG: 0.0196971, F1: 0.0130681, HIT_RATE: 0.0849429, ARHR: 0.0291368, RMSE: 0.9746307, NOVELTY: 0.0049210, AVERAGE_POPULARITY: 0.8452884, DIVERSITY_MEAN_INTER_LIST: 0.4878748, DIVERSITY_HERFINDAHL: 0.9487768, COVERAGE_ITEM: 0.0029738, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3469820, SHANNON_ENTROPY: 4.6292745, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 4913, 'shrink': 2261, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0453066, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0096852, MRR: 0.0280712, NDCG: 0.0193139, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0285634, RMSE: 0.9831429, NOVELTY: 0.0049121, AVERAGE_POPULARITY: 0.8542024, DIVERSITY_MEAN_INTER_LIST: 0.4592607, DIVERSITY_HERFINDAHL: 0.9459160, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3671782, SHANNON_ENTROPY: 4.5349549, 
SearchBayesianSkopt: New best config found. Config 3: {'topK': 4580, 'shrink': 3992, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0460473, PRECISION: 0.0082748, PRECISION_RECALL_MIN_DEN: 0.0275827, RECALL: 0.0275827, MAP: 0.0098865, MRR: 0.0288445, NDCG: 0.0195217, F1: 0.0127305, HIT_RATE: 0.0827480, ARHR: 0.0292519, RMSE: 0.9906899, NOVELTY: 0.0049140, AVERAGE_POPULARITY: 0.8523031, DIVERSITY_MEAN_INTER_LIST: 0.4670262, DIVERSITY_HERFINDAHL: 0.9466924, COVERAGE_ITEM: 0.0027034, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3648169, SHANNON_ENTROPY: 4.5575072, 
SearchBayesianSkopt: New best config found. Config 4: {'topK': 3368, 'shrink': 619, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0463095, PRECISION: 0.0085821, PRECISION_RECALL_MIN_DEN: 0.0286070, RECALL: 0.0286070, MAP: 0.0099485, MRR: 0.0290013, NDCG: 0.0199050, F1: 0.0132032, HIT_RATE: 0.0858209, ARHR: 0.0294233, RMSE: 0.9559805, NOVELTY: 0.0049266, AVERAGE_POPULARITY: 0.8397276, DIVERSITY_MEAN_INTER_LIST: 0.5060384, DIVERSITY_HERFINDAHL: 0.9505927, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3661841, SHANNON_ENTROPY: 4.6836956, 
SearchBayesianSkopt: New best config found. Config 5: {'topK': 2570, 'shrink': 3967, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0478490, PRECISION: 0.0086699, PRECISION_RECALL_MIN_DEN: 0.0288996, RECALL: 0.0288996, MAP: 0.0101730, MRR: 0.0292169, NDCG: 0.0201932, F1: 0.0133383, HIT_RATE: 0.0866989, ARHR: 0.0298680, RMSE: 0.9947257, NOVELTY: 0.0049454, AVERAGE_POPULARITY: 0.8210907, DIVERSITY_MEAN_INTER_LIST: 0.5714385, DIVERSITY_HERFINDAHL: 0.9571313, COVERAGE_ITEM: 0.0032982, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3760769, SHANNON_ENTROPY: 4.8973650, 
SearchBayesianSkopt: New best config found. Config 6: {'topK': 2500, 'shrink': 0, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0466647, PRECISION: 0.0089991, PRECISION_RECALL_MIN_DEN: 0.0299971, RECALL: 0.0299971, MAP: 0.0103844, MRR: 0.0299686, NDCG: 0.0207266, F1: 0.0138448, HIT_RATE: 0.0899912, ARHR: 0.0305609, RMSE: 1.5301972, NOVELTY: 0.0049435, AVERAGE_POPULARITY: 0.8233333, DIVERSITY_MEAN_INTER_LIST: 0.5123559, DIVERSITY_HERFINDAHL: 0.9512243, COVERAGE_ITEM: 0.0031901, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3428175, SHANNON_ENTROPY: 4.7164152, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 4973, 'shrink': 50, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0461418, PRECISION: 0.0082748, PRECISION_RECALL_MIN_DEN: 0.0275827, RECALL: 0.0275827, MAP: 0.0099331, MRR: 0.0289363, NDCG: 0.0195680, F1: 0.0127305, HIT_RATE: 0.0827480, ARHR: 0.0293679, RMSE: 0.8057323, NOVELTY: 0.0049139, AVERAGE_POPULARITY: 0.8525982, DIVERSITY_MEAN_INTER_LIST: 0.4550033, DIVERSITY_HERFINDAHL: 0.9454903, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3661984, SHANNON_ENTROPY: 4.5353804, 
SearchBayesianSkopt: New best config found. Config 8: {'topK': 2507, 'shrink': 3998, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0476127, PRECISION: 0.0087357, PRECISION_RECALL_MIN_DEN: 0.0291191, RECALL: 0.0291191, MAP: 0.0104889, MRR: 0.0300702, NDCG: 0.0205684, F1: 0.0134396, HIT_RATE: 0.0873573, ARHR: 0.0307684, RMSE: 0.9949235, NOVELTY: 0.0049475, AVERAGE_POPULARITY: 0.8191430, DIVERSITY_MEAN_INTER_LIST: 0.5781643, DIVERSITY_HERFINDAHL: 0.9578037, COVERAGE_ITEM: 0.0033523, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3754149, SHANNON_ENTROPY: 4.9181976, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 4988, 'shrink': 3966, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0453066, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0096856, MRR: 0.0280973, NDCG: 0.0193181, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0285770, RMSE: 0.9902276, NOVELTY: 0.0049117, AVERAGE_POPULARITY: 0.8545704, DIVERSITY_MEAN_INTER_LIST: 0.4575975, DIVERSITY_HERFINDAHL: 0.9457497, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3737847, SHANNON_ENTROPY: 4.5308241, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 2500, 'shrink': 0, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0466647, PRECISION: 0.0089991, PRECISION_RECALL_MIN_DEN: 0.0299971, RECALL: 0.0299971, MAP: 0.0103844, MRR: 0.0299686, NDCG: 0.0207266, F1: 0.0138448, HIT_RATE: 0.0899912, ARHR: 0.0305609, RMSE: 1.5301972, NOVELTY: 0.0049435, AVERAGE_POPULARITY: 0.8233333, DIVERSITY_MEAN_INTER_LIST: 0.5123559, DIVERSITY_HERFINDAHL: 0.9512243, COVERAGE_ITEM: 0.0031901, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3428175, SHANNON_ENTROPY: 4.7164152, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 2532, 'shrink': 3932, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0481127, PRECISION: 0.0086918, PRECISION_RECALL_MIN_DEN: 0.0289728, RECALL: 0.0289728, MAP: 0.0103511, MRR: 0.0297436, NDCG: 0.0204046, F1: 0.0133721, HIT_RATE: 0.0869183, ARHR: 0.0303985, RMSE: 0.9947744, NOVELTY: 0.0049466, AVERAGE_POPULARITY: 0.8199588, DIVERSITY_MEAN_INTER_LIST: 0.5762179, DIVERSITY_HERFINDAHL: 0.9576091, COVERAGE_ITEM: 0.0034063, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3677088, SHANNON_ENTROPY: 4.9112250, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 2500, 'shrink': 0, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0466647, PRECISION: 0.0089991, PRECISION_RECALL_MIN_DEN: 0.0299971, RECALL: 0.0299971, MAP: 0.0103844, MRR: 0.0299686, NDCG: 0.0207266, F1: 0.0138448, HIT_RATE: 0.0899912, ARHR: 0.0305609, RMSE: 1.5301972, NOVELTY: 0.0049435, AVERAGE_POPULARITY: 0.8233333, DIVERSITY_MEAN_INTER_LIST: 0.5123559, DIVERSITY_HERFINDAHL: 0.9512243, COVERAGE_ITEM: 0.0031901, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3428175, SHANNON_ENTROPY: 4.7164152, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 2500, 'shrink': 0, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0466647, PRECISION: 0.0089991, PRECISION_RECALL_MIN_DEN: 0.0299971, RECALL: 0.0299971, MAP: 0.0103844, MRR: 0.0299686, NDCG: 0.0207266, F1: 0.0138448, HIT_RATE: 0.0899912, ARHR: 0.0305609, RMSE: 1.5301972, NOVELTY: 0.0049435, AVERAGE_POPULARITY: 0.8233333, DIVERSITY_MEAN_INTER_LIST: 0.5123559, DIVERSITY_HERFINDAHL: 0.9512243, COVERAGE_ITEM: 0.0031901, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3428175, SHANNON_ENTROPY: 4.7164152, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 4987, 'shrink': 3908, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0453309, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0096864, MRR: 0.0280997, NDCG: 0.0193193, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0285794, RMSE: 0.9900854, NOVELTY: 0.0049117, AVERAGE_POPULARITY: 0.8545609, DIVERSITY_MEAN_INTER_LIST: 0.4576239, DIVERSITY_HERFINDAHL: 0.9457523, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3738000, SHANNON_ENTROPY: 4.5309080, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 2500, 'shrink': 4000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0477392, PRECISION: 0.0087577, PRECISION_RECALL_MIN_DEN: 0.0291923, RECALL: 0.0291923, MAP: 0.0103855, MRR: 0.0298041, NDCG: 0.0204918, F1: 0.0134734, HIT_RATE: 0.0875768, ARHR: 0.0304804, RMSE: 0.9949437, NOVELTY: 0.0049479, AVERAGE_POPULARITY: 0.8187765, DIVERSITY_MEAN_INTER_LIST: 0.5789675, DIVERSITY_HERFINDAHL: 0.9578840, COVERAGE_ITEM: 0.0034604, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3647714, SHANNON_ENTROPY: 4.9224964, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 5000, 'shrink': 0, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0470366, PRECISION: 0.0087357, PRECISION_RECALL_MIN_DEN: 0.0291191, RECALL: 0.0291191, MAP: 0.0100840, MRR: 0.0292957, NDCG: 0.0201968, F1: 0.0134396, HIT_RATE: 0.0873573, ARHR: 0.0297738, RMSE: 1.8738864, NOVELTY: 0.0049313, AVERAGE_POPULARITY: 0.8356786, DIVERSITY_MEAN_INTER_LIST: 0.4801462, DIVERSITY_HERFINDAHL: 0.9480041, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3534959, SHANNON_ENTROPY: 4.6251565, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 4968, 'shrink': 47, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0463964, PRECISION: 0.0084504, PRECISION_RECALL_MIN_DEN: 0.0281680, RECALL: 0.0281680, MAP: 0.0100613, MRR: 0.0293433, NDCG: 0.0198860, F1: 0.0130006, HIT_RATE: 0.0845040, ARHR: 0.0297636, RMSE: 0.8116589, NOVELTY: 0.0049140, AVERAGE_POPULARITY: 0.8524253, DIVERSITY_MEAN_INTER_LIST: 0.4553013, DIVERSITY_HERFINDAHL: 0.9455201, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3660465, SHANNON_ENTROPY: 4.5346892, 
