SearchBayesianSkopt: New best config found. Config 0: {'topK': 153, 'add_zeros_quota': 0.9883292643710063, 'normalize_similarity': True} - results: ROC_AUC: 0.0437862, PRECISION: 0.0072796, PRECISION_RECALL_MIN_DEN: 0.0242652, RECALL: 0.0242652, MAP: 0.0101338, MRR: 0.0284251, NDCG: 0.0185681, F1: 0.0111993, HIT_RATE: 0.0727956, ARHR: 0.0293928, RMSE: 0.9880753, NOVELTY: 0.0064221, AVERAGE_POPULARITY: 0.0698607, DIVERSITY_MEAN_INTER_LIST: 0.9441478, DIVERSITY_HERFINDAHL: 0.9944102, COVERAGE_ITEM: 0.4429305, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1626985, SHANNON_ENTROPY: 9.9713484, 
SearchBayesianSkopt: New best config found. Config 1: {'topK': 1271, 'add_zeros_quota': 0.2980393873513228, 'normalize_similarity': False} - results: ROC_AUC: 0.0825377, PRECISION: 0.0131225, PRECISION_RECALL_MIN_DEN: 0.0437417, RECALL: 0.0437417, MAP: 0.0218353, MRR: 0.0600534, NDCG: 0.0369708, F1: 0.0201885, HIT_RATE: 0.1312250, ARHR: 0.0627229, RMSE: 0.9727180, NOVELTY: 0.0057705, AVERAGE_POPULARITY: 0.3538888, DIVERSITY_MEAN_INTER_LIST: 0.9212012, DIVERSITY_HERFINDAHL: 0.9921157, COVERAGE_ITEM: 0.3477156, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1023751, SHANNON_ENTROPY: 8.7108159, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 731, 'add_zeros_quota': 0.1909234731618648, 'normalize_similarity': True} - results: ROC_AUC: 0.0430235, PRECISION: 0.0074194, PRECISION_RECALL_MIN_DEN: 0.0247312, RECALL: 0.0247312, MAP: 0.0101935, MRR: 0.0286128, NDCG: 0.0187512, F1: 0.0114144, HIT_RATE: 0.0741937, ARHR: 0.0295731, RMSE: 0.9741856, NOVELTY: 0.0057652, AVERAGE_POPULARITY: 0.0796657, DIVERSITY_MEAN_INTER_LIST: 0.9430598, DIVERSITY_HERFINDAHL: 0.9943014, COVERAGE_ITEM: 0.4590971, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1573914, SHANNON_ENTROPY: 9.9109969, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 5, 'add_zeros_quota': 1.0, 'normalize_similarity': False} - results: ROC_AUC: 0.0685782, PRECISION: 0.0100612, PRECISION_RECALL_MIN_DEN: 0.0335374, RECALL: 0.0335374, MAP: 0.0181932, MRR: 0.0508044, NDCG: 0.0300313, F1: 0.0154788, HIT_RATE: 0.1006123, ARHR: 0.0526517, RMSE: 0.9884379, NOVELTY: 0.0062064, AVERAGE_POPULARITY: 0.1801200, DIVERSITY_MEAN_INTER_LIST: 0.9377063, DIVERSITY_HERFINDAHL: 0.9937661, COVERAGE_ITEM: 0.4695864, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1354777, SHANNON_ENTROPY: 9.7493974, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 1496, 'add_zeros_quota': 0.0022718207639267356, 'normalize_similarity': False} - results: ROC_AUC: 0.0460004, PRECISION: 0.0081088, PRECISION_RECALL_MIN_DEN: 0.0270292, RECALL: 0.0270292, MAP: 0.0106963, MRR: 0.0303045, NDCG: 0.0200522, F1: 0.0124750, HIT_RATE: 0.0810876, ARHR: 0.0311774, RMSE: 0.8886784, NOVELTY: 0.0053644, AVERAGE_POPULARITY: 0.5020016, DIVERSITY_MEAN_INTER_LIST: 0.8612949, DIVERSITY_HERFINDAHL: 0.9861253, COVERAGE_ITEM: 0.1948635, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0529973, SHANNON_ENTROPY: 7.2046512, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 5, 'add_zeros_quota': 1.0, 'normalize_similarity': False} - results: ROC_AUC: 0.0685782, PRECISION: 0.0100612, PRECISION_RECALL_MIN_DEN: 0.0335374, RECALL: 0.0335374, MAP: 0.0181932, MRR: 0.0508044, NDCG: 0.0300313, F1: 0.0154788, HIT_RATE: 0.1006123, ARHR: 0.0526517, RMSE: 0.9884379, NOVELTY: 0.0062064, AVERAGE_POPULARITY: 0.1801200, DIVERSITY_MEAN_INTER_LIST: 0.9377063, DIVERSITY_HERFINDAHL: 0.9937661, COVERAGE_ITEM: 0.4695864, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1354777, SHANNON_ENTROPY: 9.7493974, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 25, 'add_zeros_quota': 0.005871026133142833, 'normalize_similarity': False} - results: ROC_AUC: 0.0355816, PRECISION: 0.0060984, PRECISION_RECALL_MIN_DEN: 0.0203281, RECALL: 0.0203281, MAP: 0.0082812, MRR: 0.0238317, NDCG: 0.0154041, F1: 0.0093822, HIT_RATE: 0.0609844, ARHR: 0.0243377, RMSE: 0.9616489, NOVELTY: 0.0058078, AVERAGE_POPULARITY: 0.3081601, DIVERSITY_MEAN_INTER_LIST: 0.9323689, DIVERSITY_HERFINDAHL: 0.9932324, COVERAGE_ITEM: 0.3915112, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0955413, SHANNON_ENTROPY: 8.9725950, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 1496, 'add_zeros_quota': 0.9881915058908676, 'normalize_similarity': False} - results: ROC_AUC: 0.0783759, PRECISION: 0.0121583, PRECISION_RECALL_MIN_DEN: 0.0405277, RECALL: 0.0405277, MAP: 0.0207247, MRR: 0.0570065, NDCG: 0.0347953, F1: 0.0187051, HIT_RATE: 0.1215832, ARHR: 0.0595390, RMSE: 0.9864871, NOVELTY: 0.0059943, AVERAGE_POPULARITY: 0.3025861, DIVERSITY_MEAN_INTER_LIST: 0.9282465, DIVERSITY_HERFINDAHL: 0.9928202, COVERAGE_ITEM: 0.3599351, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1258324, SHANNON_ENTROPY: 9.0600790, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 1492, 'add_zeros_quota': 0.9934316257242803, 'normalize_similarity': False} - results: ROC_AUC: 0.0782350, PRECISION: 0.0121776, PRECISION_RECALL_MIN_DEN: 0.0405920, RECALL: 0.0405920, MAP: 0.0207348, MRR: 0.0570047, NDCG: 0.0348178, F1: 0.0187348, HIT_RATE: 0.1217760, ARHR: 0.0595533, RMSE: 0.9865263, NOVELTY: 0.0059940, AVERAGE_POPULARITY: 0.3027959, DIVERSITY_MEAN_INTER_LIST: 0.9281828, DIVERSITY_HERFINDAHL: 0.9928138, COVERAGE_ITEM: 0.3607461, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1254785, SHANNON_ENTROPY: 9.0573113, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 1500, 'add_zeros_quota': 1.0, 'normalize_similarity': False} - results: ROC_AUC: 0.0782135, PRECISION: 0.0121631, PRECISION_RECALL_MIN_DEN: 0.0405438, RECALL: 0.0405438, MAP: 0.0207265, MRR: 0.0569668, NDCG: 0.0347922, F1: 0.0187125, HIT_RATE: 0.1216314, ARHR: 0.0595198, RMSE: 0.9865843, NOVELTY: 0.0059956, AVERAGE_POPULARITY: 0.3023456, DIVERSITY_MEAN_INTER_LIST: 0.9282548, DIVERSITY_HERFINDAHL: 0.9928210, COVERAGE_ITEM: 0.3608002, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1255828, SHANNON_ENTROPY: 9.0605161, 
SearchBayesianSkopt: Search complete. Best config is 1: {'topK': 1271, 'add_zeros_quota': 0.2980393873513228, 'normalize_similarity': False}
