SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 1393, 'alpha1': 0.6569502801528487, 'alpha2': 0.4009391308830281} - results: ROC_AUC: 0.0949076, PRECISION: 0.0154939, PRECISION_RECALL_MIN_DEN: 0.0516464, RECALL: 0.0516464, MAP: 0.0241376, MRR: 0.0676454, NDCG: 0.0421396, F1: 0.0238368, HIT_RATE: 0.1549391, ARHR: 0.0700067, RMSE: 0.8944288, NOVELTY: 0.0051227, AVERAGE_POPULARITY: 0.6799306, DIVERSITY_MEAN_INTER_LIST: 0.8078538, DIVERSITY_HERFINDAHL: 0.9807804, COVERAGE_ITEM: 0.1234928, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0526307, SHANNON_ENTROPY: 6.7139205, 
SearchBayesianSkoptObject: Config 1 is suboptimal. Config: {'topK': 1658, 'alpha1': 0.12751515905886826, 'alpha2': 0.6373920756753412} - results: ROC_AUC: 0.0930548, PRECISION: 0.0153518, PRECISION_RECALL_MIN_DEN: 0.0511728, RECALL: 0.0511728, MAP: 0.0237184, MRR: 0.0663105, NDCG: 0.0415115, F1: 0.0236182, HIT_RATE: 0.1535183, ARHR: 0.0687146, RMSE: 0.8508575, NOVELTY: 0.0050906, AVERAGE_POPULARITY: 0.7005815, DIVERSITY_MEAN_INTER_LIST: 0.7777405, DIVERSITY_HERFINDAHL: 0.9777692, COVERAGE_ITEM: 0.1072182, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0505557, SHANNON_ENTROPY: 6.4715187, 
SearchBayesianSkoptObject: Config 2 is suboptimal. Config: {'topK': 1216, 'alpha1': 0.40215220297612775, 'alpha2': 0.8827726510229059} - results: ROC_AUC: 0.0943149, PRECISION: 0.0154136, PRECISION_RECALL_MIN_DEN: 0.0513787, RECALL: 0.0513787, MAP: 0.0240360, MRR: 0.0673237, NDCG: 0.0419424, F1: 0.0237132, HIT_RATE: 0.1541360, ARHR: 0.0696976, RMSE: 0.8474908, NOVELTY: 0.0051106, AVERAGE_POPULARITY: 0.6875373, DIVERSITY_MEAN_INTER_LIST: 0.7976763, DIVERSITY_HERFINDAHL: 0.9797627, COVERAGE_ITEM: 0.1157610, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0521628, SHANNON_ENTROPY: 6.6244711, 
SearchBayesianSkoptObject: New best config found. Config 3: {'topK': 645, 'alpha1': 0.49939044012800426, 'alpha2': 0.08560351971043635} - results: ROC_AUC: 0.0964749, PRECISION: 0.0157348, PRECISION_RECALL_MIN_DEN: 0.0524495, RECALL: 0.0524495, MAP: 0.0246781, MRR: 0.0689900, NDCG: 0.0429406, F1: 0.0242075, HIT_RATE: 0.1573485, ARHR: 0.0714901, RMSE: 0.8694376, NOVELTY: 0.0051889, AVERAGE_POPULARITY: 0.6374668, DIVERSITY_MEAN_INTER_LIST: 0.8584597, DIVERSITY_HERFINDAHL: 0.9858407, COVERAGE_ITEM: 0.1393350, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0614983, SHANNON_ENTROPY: 7.1881021, 
SearchBayesianSkoptObject: Config 4 is suboptimal. Config: {'topK': 1446, 'alpha1': 0.7304912273951982, 'alpha2': 0.46471155883353055} - results: ROC_AUC: 0.0949098, PRECISION: 0.0154816, PRECISION_RECALL_MIN_DEN: 0.0516052, RECALL: 0.0516052, MAP: 0.0241091, MRR: 0.0675782, NDCG: 0.0421007, F1: 0.0238178, HIT_RATE: 0.1548156, ARHR: 0.0699310, RMSE: 0.9224483, NOVELTY: 0.0051222, AVERAGE_POPULARITY: 0.6803026, DIVERSITY_MEAN_INTER_LIST: 0.8072982, DIVERSITY_HERFINDAHL: 0.9807248, COVERAGE_ITEM: 0.1228981, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0526832, SHANNON_ENTROPY: 6.7093606, 
SearchBayesianSkoptObject: Config 5 is suboptimal. Config: {'topK': 1999, 'alpha1': 0.6844289131920881, 'alpha2': 0.9482479678166031} - results: ROC_AUC: 0.0942393, PRECISION: 0.0154074, PRECISION_RECALL_MIN_DEN: 0.0513581, RECALL: 0.0513581, MAP: 0.0239643, MRR: 0.0671438, NDCG: 0.0418648, F1: 0.0237037, HIT_RATE: 0.1540743, ARHR: 0.0695001, RMSE: 0.9406098, NOVELTY: 0.0051103, AVERAGE_POPULARITY: 0.6880436, DIVERSITY_MEAN_INTER_LIST: 0.7963576, DIVERSITY_HERFINDAHL: 0.9796308, COVERAGE_ITEM: 0.1177075, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0516348, SHANNON_ENTROPY: 6.6195108, 
SearchBayesianSkoptObject: Config 6 is suboptimal. Config: {'topK': 140, 'alpha1': 0.8677629134132614, 'alpha2': 0.060320535082675555} - results: ROC_AUC: 0.0790428, PRECISION: 0.0124977, PRECISION_RECALL_MIN_DEN: 0.0416589, RECALL: 0.0416589, MAP: 0.0200019, MRR: 0.0557336, NDCG: 0.0345383, F1: 0.0192272, HIT_RATE: 0.1249768, ARHR: 0.0578458, RMSE: 0.9400298, NOVELTY: 0.0055912, AVERAGE_POPULARITY: 0.4496032, DIVERSITY_MEAN_INTER_LIST: 0.9585828, DIVERSITY_HERFINDAHL: 0.9958524, COVERAGE_ITEM: 0.2834280, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1269677, SHANNON_ENTROPY: 9.2787099, 
SearchBayesianSkoptObject: Config 7 is suboptimal. Config: {'topK': 867, 'alpha1': 0.8624648011004727, 'alpha2': 0.25392666982141093} - results: ROC_AUC: 0.0960682, PRECISION: 0.0157225, PRECISION_RECALL_MIN_DEN: 0.0524083, RECALL: 0.0524083, MAP: 0.0243851, MRR: 0.0681882, NDCG: 0.0426222, F1: 0.0241885, HIT_RATE: 0.1572249, ARHR: 0.0706505, RMSE: 0.9374597, NOVELTY: 0.0051474, AVERAGE_POPULARITY: 0.6642632, DIVERSITY_MEAN_INTER_LIST: 0.8284385, DIVERSITY_HERFINDAHL: 0.9828387, COVERAGE_ITEM: 0.1321979, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0553500, SHANNON_ENTROPY: 6.8953945, 
SearchBayesianSkoptObject: Config 8 is suboptimal. Config: {'topK': 1513, 'alpha1': 0.8549005057645893, 'alpha2': 0.22086649652698304} - results: ROC_AUC: 0.0949876, PRECISION: 0.0155063, PRECISION_RECALL_MIN_DEN: 0.0516876, RECALL: 0.0516876, MAP: 0.0241744, MRR: 0.0678336, NDCG: 0.0422047, F1: 0.0238558, HIT_RATE: 0.1550627, ARHR: 0.0701577, RMSE: 0.9529318, NOVELTY: 0.0051314, AVERAGE_POPULARITY: 0.6743260, DIVERSITY_MEAN_INTER_LIST: 0.8155173, DIVERSITY_HERFINDAHL: 0.9815467, COVERAGE_ITEM: 0.1271695, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0533776, SHANNON_ENTROPY: 6.7777030, 
SearchBayesianSkoptObject: Config 9 is suboptimal. Config: {'topK': 183, 'alpha1': 0.8690630930947016, 'alpha2': 0.06767390915986206} - results: ROC_AUC: 0.0837196, PRECISION: 0.0134738, PRECISION_RECALL_MIN_DEN: 0.0449126, RECALL: 0.0449126, MAP: 0.0215245, MRR: 0.0600814, NDCG: 0.0371816, F1: 0.0207289, HIT_RATE: 0.1347378, ARHR: 0.0623137, RMSE: 0.9300139, NOVELTY: 0.0054879, AVERAGE_POPULARITY: 0.4877473, DIVERSITY_MEAN_INTER_LIST: 0.9470636, DIVERSITY_HERFINDAHL: 0.9947005, COVERAGE_ITEM: 0.2337929, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1115394, SHANNON_ENTROPY: 8.8403461, 
SearchBayesianSkoptObject: Config 10 is suboptimal. Config: {'topK': 23, 'alpha1': 0.004316100833277382, 'alpha2': 0.9775262282819035} - results: ROC_AUC: 0.0421527, PRECISION: 0.0070550, PRECISION_RECALL_MIN_DEN: 0.0235168, RECALL: 0.0235168, MAP: 0.0102295, MRR: 0.0290845, NDCG: 0.0184437, F1: 0.0108539, HIT_RATE: 0.0705504, ARHR: 0.0298646, RMSE: 0.9877684, NOVELTY: 0.0059545, AVERAGE_POPULARITY: 0.3440300, DIVERSITY_MEAN_INTER_LIST: 0.9802508, DIVERSITY_HERFINDAHL: 0.9980190, COVERAGE_ITEM: 0.4596918, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1807655, SHANNON_ENTROPY: 10.4836757, 
SearchBayesianSkoptObject: Config 11 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 0.0} - results: ROC_AUC: 0.0001922, PRECISION: 0.0000309, PRECISION_RECALL_MIN_DEN: 0.0001030, RECALL: 0.0001030, MAP: 0.0000297, MRR: 0.0000892, NDCG: 0.0000665, F1: 0.0000475, HIT_RATE: 0.0003089, ARHR: 0.0000892, RMSE: 1.0000000, NOVELTY: 0.0073917, AVERAGE_POPULARITY: 0.0084427, DIVERSITY_MEAN_INTER_LIST: 0.3025435, DIVERSITY_HERFINDAHL: 0.9302525, COVERAGE_ITEM: 0.0041092, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1812092, SHANNON_ENTROPY: 4.0539582, 
SearchBayesianSkoptObject: Config 12 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0947420, PRECISION: 0.0154816, PRECISION_RECALL_MIN_DEN: 0.0516052, RECALL: 0.0516052, MAP: 0.0240739, MRR: 0.0674077, NDCG: 0.0420532, F1: 0.0238178, HIT_RATE: 0.1548156, ARHR: 0.0697934, RMSE: 1.0999342, NOVELTY: 0.0051153, AVERAGE_POPULARITY: 0.6847172, DIVERSITY_MEAN_INTER_LIST: 0.8011436, DIVERSITY_HERFINDAHL: 0.9801094, COVERAGE_ITEM: 0.1197080, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0521493, SHANNON_ENTROPY: 6.6582852, 
SearchBayesianSkoptObject: Config 13 is suboptimal. Config: {'topK': 1, 'alpha1': 0.3505184985709709, 'alpha2': 1.0} - results: ROC_AUC: 0.0082145, PRECISION: 0.0014641, PRECISION_RECALL_MIN_DEN: 0.0048805, RECALL: 0.0048805, MAP: 0.0017594, MRR: 0.0050016, NDCG: 0.0034460, F1: 0.0022525, HIT_RATE: 0.0146414, ARHR: 0.0051365, RMSE: 0.9980022, NOVELTY: 0.0070564, AVERAGE_POPULARITY: 0.0730516, DIVERSITY_MEAN_INTER_LIST: 0.7370921, DIVERSITY_HERFINDAHL: 0.9737047, COVERAGE_ITEM: 0.5435523, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1422944, SHANNON_ENTROPY: 8.0661744, 
SearchBayesianSkoptObject: Config 14 is suboptimal. Config: {'topK': 1378, 'alpha1': 1.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0947352, PRECISION: 0.0154939, PRECISION_RECALL_MIN_DEN: 0.0516464, RECALL: 0.0516464, MAP: 0.0240676, MRR: 0.0673889, NDCG: 0.0420591, F1: 0.0238368, HIT_RATE: 0.1549391, ARHR: 0.0697746, RMSE: 1.0998225, NOVELTY: 0.0051156, AVERAGE_POPULARITY: 0.6845067, DIVERSITY_MEAN_INTER_LIST: 0.8014765, DIVERSITY_HERFINDAHL: 0.9801427, COVERAGE_ITEM: 0.1197621, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0521962, SHANNON_ENTROPY: 6.6606083, 
SearchBayesianSkoptObject: Config 15 is suboptimal. Config: {'topK': 890, 'alpha1': 0.0, 'alpha2': 0.0} - results: ROC_AUC: 0.0001922, PRECISION: 0.0000309, PRECISION_RECALL_MIN_DEN: 0.0001030, RECALL: 0.0001030, MAP: 0.0000297, MRR: 0.0000892, NDCG: 0.0000665, F1: 0.0000475, HIT_RATE: 0.0003089, ARHR: 0.0000892, RMSE: 1.0000000, NOVELTY: 0.0073917, AVERAGE_POPULARITY: 0.0084427, DIVERSITY_MEAN_INTER_LIST: 0.3025435, DIVERSITY_HERFINDAHL: 0.9302525, COVERAGE_ITEM: 0.0041092, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1812092, SHANNON_ENTROPY: 4.0539582, 
SearchBayesianSkoptObject: Config 16 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0} - results: ROC_AUC: 0.0907129, PRECISION: 0.0150429, PRECISION_RECALL_MIN_DEN: 0.0501431, RECALL: 0.0501431, MAP: 0.0231298, MRR: 0.0645670, NDCG: 0.0405227, F1: 0.0231430, HIT_RATE: 0.1504294, ARHR: 0.0669422, RMSE: 0.8520644, NOVELTY: 0.0050810, AVERAGE_POPULARITY: 0.7065657, DIVERSITY_MEAN_INTER_LIST: 0.7695110, DIVERSITY_HERFINDAHL: 0.9769463, COVERAGE_ITEM: 0.0999189, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0510054, SHANNON_ENTROPY: 6.4037391, 
SearchBayesianSkoptObject: Config 17 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 0.0} - results: ROC_AUC: 0.0951296, PRECISION: 0.0154877, PRECISION_RECALL_MIN_DEN: 0.0516258, RECALL: 0.0516258, MAP: 0.0241738, MRR: 0.0678507, NDCG: 0.0421923, F1: 0.0238273, HIT_RATE: 0.1548774, ARHR: 0.0701657, RMSE: 0.9960947, NOVELTY: 0.0051440, AVERAGE_POPULARITY: 0.6681390, DIVERSITY_MEAN_INTER_LIST: 0.8227931, DIVERSITY_HERFINDAHL: 0.9822742, COVERAGE_ITEM: 0.1376588, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0533791, SHANNON_ENTROPY: 6.8520160, 
SearchBayesianSkoptObject: Config 18 is suboptimal. Config: {'topK': 2000, 'alpha1': 1.0, 'alpha2': 0.5456321386032765} - results: ROC_AUC: 0.0948832, PRECISION: 0.0155001, PRECISION_RECALL_MIN_DEN: 0.0516670, RECALL: 0.0516670, MAP: 0.0241253, MRR: 0.0676391, NDCG: 0.0421378, F1: 0.0238463, HIT_RATE: 0.1550009, ARHR: 0.0699856, RMSE: 1.0473861, NOVELTY: 0.0051240, AVERAGE_POPULARITY: 0.6790970, DIVERSITY_MEAN_INTER_LIST: 0.8089651, DIVERSITY_HERFINDAHL: 0.9808915, COVERAGE_ITEM: 0.1241957, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0527143, SHANNON_ENTROPY: 6.7235387, 
