SearchBayesianSkopt: New best config found. Config 0: {'topK': 838, 'add_zeros_quota': 0.0960522663869631, 'normalize_similarity': True} - results: ROC_AUC: 0.0459750, PRECISION: 0.0076604, PRECISION_RECALL_MIN_DEN: 0.0255347, RECALL: 0.0255347, MAP: 0.0105872, MRR: 0.0298683, NDCG: 0.0194808, F1: 0.0117853, HIT_RATE: 0.0766042, ARHR: 0.0307974, RMSE: 0.9638451, NOVELTY: 0.0077559, AVERAGE_POPULARITY: 0.0817987, DIVERSITY_MEAN_INTER_LIST: 0.9439005, DIVERSITY_HERFINDAHL: 0.9943855, COVERAGE_ITEM: 0.4630981, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1763115, SHANNON_ENTROPY: 10.0798416, 
SearchBayesianSkopt: New best config found. Config 1: {'topK': 873, 'add_zeros_quota': 0.10879069713832049, 'normalize_similarity': False} - results: ROC_AUC: 0.0768904, PRECISION: 0.0125102, PRECISION_RECALL_MIN_DEN: 0.0417008, RECALL: 0.0417008, MAP: 0.0196610, MRR: 0.0547123, NDCG: 0.0341494, F1: 0.0192465, HIT_RATE: 0.1251024, ARHR: 0.0568229, RMSE: 0.9462841, NOVELTY: 0.0059565, AVERAGE_POPULARITY: 0.4099145, DIVERSITY_MEAN_INTER_LIST: 0.9001265, DIVERSITY_HERFINDAHL: 0.9900083, COVERAGE_ITEM: 0.2607191, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0786523, SHANNON_ENTROPY: 8.0688205, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 504, 'add_zeros_quota': 0.2571753592623058, 'normalize_similarity': True} - results: ROC_AUC: 0.0457208, PRECISION: 0.0073567, PRECISION_RECALL_MIN_DEN: 0.0245223, RECALL: 0.0245223, MAP: 0.0105662, MRR: 0.0298250, NDCG: 0.0191522, F1: 0.0113180, HIT_RATE: 0.0735670, ARHR: 0.0307483, RMSE: 0.9773978, NOVELTY: 0.0077774, AVERAGE_POPULARITY: 0.0739484, DIVERSITY_MEAN_INTER_LIST: 0.9440430, DIVERSITY_HERFINDAHL: 0.9943997, COVERAGE_ITEM: 0.4417951, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1721305, SHANNON_ENTROPY: 10.0304535, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 229, 'add_zeros_quota': 0.9348453046055115, 'normalize_similarity': True} - results: ROC_AUC: 0.0473457, PRECISION: 0.0073422, PRECISION_RECALL_MIN_DEN: 0.0244741, RECALL: 0.0244741, MAP: 0.0118425, MRR: 0.0336467, NDCG: 0.0204958, F1: 0.0112957, HIT_RATE: 0.0734224, ARHR: 0.0345739, RMSE: 0.9879134, NOVELTY: 0.0077672, AVERAGE_POPULARITY: 0.0695683, DIVERSITY_MEAN_INTER_LIST: 0.9444704, DIVERSITY_HERFINDAHL: 0.9944425, COVERAGE_ITEM: 0.4185456, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1740477, SHANNON_ENTROPY: 10.0273675, 
SearchBayesianSkopt: New best config found. Config 4: {'topK': 779, 'add_zeros_quota': 0.5783030676385944, 'normalize_similarity': False} - results: ROC_AUC: 0.0818825, PRECISION: 0.0129441, PRECISION_RECALL_MIN_DEN: 0.0431471, RECALL: 0.0431471, MAP: 0.0213863, MRR: 0.0595199, NDCG: 0.0364470, F1: 0.0199140, HIT_RATE: 0.1294413, ARHR: 0.0618115, RMSE: 0.9785487, NOVELTY: 0.0062795, AVERAGE_POPULARITY: 0.2916452, DIVERSITY_MEAN_INTER_LIST: 0.9314943, DIVERSITY_HERFINDAHL: 0.9931449, COVERAGE_ITEM: 0.3159232, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1118488, SHANNON_ENTROPY: 8.9540556, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 1421, 'add_zeros_quota': 0.6919988031225139, 'normalize_similarity': False} - results: ROC_AUC: 0.0801539, PRECISION: 0.0126163, PRECISION_RECALL_MIN_DEN: 0.0420543, RECALL: 0.0420543, MAP: 0.0209433, MRR: 0.0580941, NDCG: 0.0355992, F1: 0.0194097, HIT_RATE: 0.1261630, ARHR: 0.0604317, RMSE: 0.9808830, NOVELTY: 0.0062648, AVERAGE_POPULARITY: 0.3043080, DIVERSITY_MEAN_INTER_LIST: 0.9280517, DIVERSITY_HERFINDAHL: 0.9928007, COVERAGE_ITEM: 0.3187889, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1091154, SHANNON_ENTROPY: 8.8534232, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 200, 'add_zeros_quota': 0.1478326630761985, 'normalize_similarity': True} - results: ROC_AUC: 0.0366089, PRECISION: 0.0063347, PRECISION_RECALL_MIN_DEN: 0.0211156, RECALL: 0.0211156, MAP: 0.0083003, MRR: 0.0234815, NDCG: 0.0156209, F1: 0.0097456, HIT_RATE: 0.0633467, ARHR: 0.0241812, RMSE: 0.9773022, NOVELTY: 0.0078373, AVERAGE_POPULARITY: 0.0616292, DIVERSITY_MEAN_INTER_LIST: 0.9431678, DIVERSITY_HERFINDAHL: 0.9943122, COVERAGE_ITEM: 0.4337388, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1709589, SHANNON_ENTROPY: 9.9783615, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 965, 'add_zeros_quota': 0.6636636519547038, 'normalize_similarity': False} - results: ROC_AUC: 0.0807639, PRECISION: 0.0127465, PRECISION_RECALL_MIN_DEN: 0.0424882, RECALL: 0.0424882, MAP: 0.0209632, MRR: 0.0582252, NDCG: 0.0357738, F1: 0.0196100, HIT_RATE: 0.1274647, ARHR: 0.0605239, RMSE: 0.9802127, NOVELTY: 0.0062802, AVERAGE_POPULARITY: 0.2945046, DIVERSITY_MEAN_INTER_LIST: 0.9302006, DIVERSITY_HERFINDAHL: 0.9930156, COVERAGE_ITEM: 0.3177075, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1112724, SHANNON_ENTROPY: 8.9177328, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 503, 'add_zeros_quota': 0.12639220180893965, 'normalize_similarity': True} - results: ROC_AUC: 0.0406297, PRECISION: 0.0071639, PRECISION_RECALL_MIN_DEN: 0.0238795, RECALL: 0.0238795, MAP: 0.0090551, MRR: 0.0255671, NDCG: 0.0173091, F1: 0.0110213, HIT_RATE: 0.0716386, ARHR: 0.0263509, RMSE: 0.9704447, NOVELTY: 0.0077470, AVERAGE_POPULARITY: 0.0758856, DIVERSITY_MEAN_INTER_LIST: 0.9435602, DIVERSITY_HERFINDAHL: 0.9943515, COVERAGE_ITEM: 0.4467153, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1726603, SHANNON_ENTROPY: 10.0183167, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 879, 'add_zeros_quota': 0.6459661306489234, 'normalize_similarity': True} - results: ROC_AUC: 0.0488095, PRECISION: 0.0076556, PRECISION_RECALL_MIN_DEN: 0.0255186, RECALL: 0.0255186, MAP: 0.0120421, MRR: 0.0341080, NDCG: 0.0210348, F1: 0.0117778, HIT_RATE: 0.0765559, ARHR: 0.0351038, RMSE: 0.9846451, NOVELTY: 0.0077289, AVERAGE_POPULARITY: 0.0806837, DIVERSITY_MEAN_INTER_LIST: 0.9429632, DIVERSITY_HERFINDAHL: 0.9942918, COVERAGE_ITEM: 0.4378481, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1647462, SHANNON_ENTROPY: 9.9462737, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 1495, 'add_zeros_quota': 0.8738337951709045, 'normalize_similarity': True} - results: ROC_AUC: 0.0496546, PRECISION: 0.0077906, PRECISION_RECALL_MIN_DEN: 0.0259686, RECALL: 0.0259686, MAP: 0.0123860, MRR: 0.0351063, NDCG: 0.0215381, F1: 0.0119855, HIT_RATE: 0.0779058, ARHR: 0.0361125, RMSE: 0.9870313, NOVELTY: 0.0076701, AVERAGE_POPULARITY: 0.0892464, DIVERSITY_MEAN_INTER_LIST: 0.9422876, DIVERSITY_HERFINDAHL: 0.9942242, COVERAGE_ITEM: 0.4369830, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1613696, SHANNON_ENTROPY: 9.8905437, 
