SearchBayesianSkopt: New best config found. Config 0: {'topK': 292, 'shrink': 670, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0286359, PRECISION: 0.0050922, PRECISION_RECALL_MIN_DEN: 0.0169740, RECALL: 0.0169740, MAP: 0.0058930, MRR: 0.0172200, NDCG: 0.0118298, F1: 0.0078341, HIT_RATE: 0.0509219, ARHR: 0.0174495, RMSE: 0.9955896, NOVELTY: 0.0053442, AVERAGE_POPULARITY: 0.5050621, DIVERSITY_MEAN_INTER_LIST: 0.8453723, DIVERSITY_HERFINDAHL: 0.9845187, COVERAGE_ITEM: 0.0325493, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1381862, SHANNON_ENTROPY: 6.6895102, 
SearchBayesianSkopt: New best config found. Config 1: {'topK': 811, 'shrink': 480, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0389276, PRECISION: 0.0071554, PRECISION_RECALL_MIN_DEN: 0.0238513, RECALL: 0.0238513, MAP: 0.0084010, MRR: 0.0244482, NDCG: 0.0167055, F1: 0.0110083, HIT_RATE: 0.0715540, ARHR: 0.0248256, RMSE: 0.9847733, NOVELTY: 0.0050717, AVERAGE_POPULARITY: 0.7192982, DIVERSITY_MEAN_INTER_LIST: 0.7755864, DIVERSITY_HERFINDAHL: 0.9775416, COVERAGE_ITEM: 0.0177345, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1578144, SHANNON_ENTROPY: 6.0732761, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 15, 'shrink': 212, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0040484, PRECISION: 0.0007682, PRECISION_RECALL_MIN_DEN: 0.0025607, RECALL: 0.0025607, MAP: 0.0007204, MRR: 0.0021613, NDCG: 0.0016132, F1: 0.0011819, HIT_RATE: 0.0076822, ARHR: 0.0021613, RMSE: 0.9991381, NOVELTY: 0.0058395, AVERAGE_POPULARITY: 0.0692465, DIVERSITY_MEAN_INTER_LIST: 0.2847259, DIVERSITY_HERFINDAHL: 0.9284663, COVERAGE_ITEM: 0.0911057, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0659122, SHANNON_ENTROPY: 4.8827229, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 403, 'shrink': 438, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0324923, PRECISION: 0.0060579, PRECISION_RECALL_MIN_DEN: 0.0201932, RECALL: 0.0201932, MAP: 0.0070062, MRR: 0.0202962, NDCG: 0.0140092, F1: 0.0093199, HIT_RATE: 0.0605795, ARHR: 0.0206574, RMSE: 0.9910910, NOVELTY: 0.0052541, AVERAGE_POPULARITY: 0.5794030, DIVERSITY_MEAN_INTER_LIST: 0.8449765, DIVERSITY_HERFINDAHL: 0.9844791, COVERAGE_ITEM: 0.0306029, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1357122, SHANNON_ENTROPY: 6.6074257, 
SearchBayesianSkopt: New best config found. Config 4: {'topK': 883, 'shrink': 705, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0406851, PRECISION: 0.0073310, PRECISION_RECALL_MIN_DEN: 0.0244366, RECALL: 0.0244366, MAP: 0.0087834, MRR: 0.0255283, NDCG: 0.0173073, F1: 0.0112784, HIT_RATE: 0.0733099, ARHR: 0.0259393, RMSE: 0.9887427, NOVELTY: 0.0050450, AVERAGE_POPULARITY: 0.7396492, DIVERSITY_MEAN_INTER_LIST: 0.7588205, DIVERSITY_HERFINDAHL: 0.9758654, COVERAGE_ITEM: 0.0153555, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1664741, SHANNON_ENTROPY: 5.9441981, 
SearchBayesianSkopt: New best config found. Config 5: {'topK': 1000, 'shrink': 0, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0423831, PRECISION: 0.0075724, PRECISION_RECALL_MIN_DEN: 0.0252414, RECALL: 0.0252414, MAP: 0.0089776, MRR: 0.0262656, NDCG: 0.0178085, F1: 0.0116499, HIT_RATE: 0.0757243, ARHR: 0.0265991, RMSE: 5.1659306, NOVELTY: 0.0050234, AVERAGE_POPULARITY: 0.7580902, DIVERSITY_MEAN_INTER_LIST: 0.7422714, DIVERSITY_HERFINDAHL: 0.9742108, COVERAGE_ITEM: 0.0131387, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1766733, SHANNON_ENTROPY: 5.8094698, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0425553, PRECISION: 0.0075505, PRECISION_RECALL_MIN_DEN: 0.0251683, RECALL: 0.0251683, MAP: 0.0089361, MRR: 0.0261913, NDCG: 0.0177517, F1: 0.0116161, HIT_RATE: 0.0755048, ARHR: 0.0264998, RMSE: 0.9911886, NOVELTY: 0.0050203, AVERAGE_POPULARITY: 0.7605121, DIVERSITY_MEAN_INTER_LIST: 0.7366180, DIVERSITY_HERFINDAHL: 0.9736456, COVERAGE_ITEM: 0.0126521, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1784966, SHANNON_ENTROPY: 5.7701719, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 1000, 'shrink': 977, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0427321, PRECISION: 0.0075285, PRECISION_RECALL_MIN_DEN: 0.0250951, RECALL: 0.0250951, MAP: 0.0088609, MRR: 0.0259217, NDCG: 0.0176522, F1: 0.0115824, HIT_RATE: 0.0752853, ARHR: 0.0262521, RMSE: 0.9909829, NOVELTY: 0.0050211, AVERAGE_POPULARITY: 0.7599325, DIVERSITY_MEAN_INTER_LIST: 0.7374945, DIVERSITY_HERFINDAHL: 0.9737333, COVERAGE_ITEM: 0.0127602, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1775777, SHANNON_ENTROPY: 5.7763581, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 11, 'shrink': 999, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0025363, PRECISION: 0.0004609, PRECISION_RECALL_MIN_DEN: 0.0015364, RECALL: 0.0015364, MAP: 0.0004280, MRR: 0.0012839, NDCG: 0.0009677, F1: 0.0007091, HIT_RATE: 0.0046093, ARHR: 0.0012839, RMSE: 0.9998731, NOVELTY: 0.0058403, AVERAGE_POPULARITY: 0.0545977, DIVERSITY_MEAN_INTER_LIST: 0.2291675, DIVERSITY_HERFINDAHL: 0.9229117, COVERAGE_ITEM: 0.0853204, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0585680, SHANNON_ENTROPY: 4.6091692, 
SearchBayesianSkopt: New best config found. Config 9: {'topK': 986, 'shrink': 38, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0426727, PRECISION: 0.0076163, PRECISION_RECALL_MIN_DEN: 0.0253878, RECALL: 0.0253878, MAP: 0.0090132, MRR: 0.0263642, NDCG: 0.0178916, F1: 0.0117174, HIT_RATE: 0.0761633, ARHR: 0.0267019, RMSE: 0.8483712, NOVELTY: 0.0050228, AVERAGE_POPULARITY: 0.7583066, DIVERSITY_MEAN_INTER_LIST: 0.7395007, DIVERSITY_HERFINDAHL: 0.9739338, COVERAGE_ITEM: 0.0131387, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1745094, SHANNON_ENTROPY: 5.7911691, 
SearchBayesianSkopt: New best config found. Config 10: {'topK': 992, 'shrink': 15, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0428038, PRECISION: 0.0076383, PRECISION_RECALL_MIN_DEN: 0.0254609, RECALL: 0.0254609, MAP: 0.0090401, MRR: 0.0264009, NDCG: 0.0179405, F1: 0.0117512, HIT_RATE: 0.0763828, ARHR: 0.0267606, RMSE: 0.8915445, NOVELTY: 0.0050217, AVERAGE_POPULARITY: 0.7591506, DIVERSITY_MEAN_INTER_LIST: 0.7383619, DIVERSITY_HERFINDAHL: 0.9738200, COVERAGE_ITEM: 0.0128143, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1774585, SHANNON_ENTROPY: 5.7809699, 
