SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 758, 'alpha1': 0.12706536632724932, 'alpha2': 0.5693516617310062, 'alpha3': 0.5702662471307212, 'alpha4': 0.9180574763914724} - results: ROC_AUC: 0.1312228, PRECISION: 0.0214184, PRECISION_RECALL_MIN_DEN: 0.0713947, RECALL: 0.0713947, MAP: 0.0346592, MRR: 0.0937132, NDCG: 0.0590584, F1: 0.0329514, HIT_RATE: 0.2141842, ARHR: 0.0987486, RMSE: 0.9638147, NOVELTY: 0.0059924, AVERAGE_POPULARITY: 0.3370583, DIVERSITY_MEAN_INTER_LIST: 0.9788064, DIVERSITY_HERFINDAHL: 0.9978746, COVERAGE_ITEM: 0.5828602, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1601984, SHANNON_ENTROPY: 10.4488441, 
SearchBayesianSkoptObject: New best config found. Config 1: {'topK': 1022, 'alpha1': 0.30697225638628906, 'alpha2': 0.7540337376034245, 'alpha3': 0.7464649554359286, 'alpha4': 0.5945725275794047} - results: ROC_AUC: 0.1329603, PRECISION: 0.0218200, PRECISION_RECALL_MIN_DEN: 0.0727333, RECALL: 0.0727333, MAP: 0.0352574, MRR: 0.0952333, NDCG: 0.0600801, F1: 0.0335692, HIT_RATE: 0.2181998, ARHR: 0.1003974, RMSE: 0.9635520, NOVELTY: 0.0060543, AVERAGE_POPULARITY: 0.3165413, DIVERSITY_MEAN_INTER_LIST: 0.9817096, DIVERSITY_HERFINDAHL: 0.9981649, COVERAGE_ITEM: 0.5839957, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1674144, SHANNON_ENTROPY: 10.6013697, 
SearchBayesianSkoptObject: New best config found. Config 2: {'topK': 245, 'alpha1': 0.9216319185554003, 'alpha2': 0.9330038328111188, 'alpha3': 0.26352244152493115, 'alpha4': 0.33140773025439346} - results: ROC_AUC: 0.1345030, PRECISION: 0.0219497, PRECISION_RECALL_MIN_DEN: 0.0731657, RECALL: 0.0731657, MAP: 0.0355595, MRR: 0.0959687, NDCG: 0.0605330, F1: 0.0337688, HIT_RATE: 0.2194971, ARHR: 0.1012099, RMSE: 0.9623643, NOVELTY: 0.0061702, AVERAGE_POPULARITY: 0.2860837, DIVERSITY_MEAN_INTER_LIST: 0.9852096, DIVERSITY_HERFINDAHL: 0.9985149, COVERAGE_ITEM: 0.5779941, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1807123, SHANNON_ENTROPY: 10.8192775, 
SearchBayesianSkoptObject: New best config found. Config 3: {'topK': 1849, 'alpha1': 0.5694486141615465, 'alpha2': 0.7357415374188202, 'alpha3': 0.445735818634693, 'alpha4': 0.1995376533313717} - results: ROC_AUC: 0.1346287, PRECISION: 0.0220918, PRECISION_RECALL_MIN_DEN: 0.0736393, RECALL: 0.0736393, MAP: 0.0357657, MRR: 0.0963801, NDCG: 0.0608613, F1: 0.0339874, HIT_RATE: 0.2209180, ARHR: 0.1017215, RMSE: 0.9697928, NOVELTY: 0.0061740, AVERAGE_POPULARITY: 0.2817205, DIVERSITY_MEAN_INTER_LIST: 0.9856539, DIVERSITY_HERFINDAHL: 0.9985593, COVERAGE_ITEM: 0.5775615, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1817003, SHANNON_ENTROPY: 10.8456163, 
SearchBayesianSkoptObject: Config 4 is suboptimal. Config: {'topK': 358, 'alpha1': 0.6499623412665307, 'alpha2': 0.7100160718685031, 'alpha3': 0.30367416528370345, 'alpha4': 0.54180483052405} - results: ROC_AUC: 0.1333825, PRECISION: 0.0217273, PRECISION_RECALL_MIN_DEN: 0.0724244, RECALL: 0.0724244, MAP: 0.0352196, MRR: 0.0951429, NDCG: 0.0599626, F1: 0.0334266, HIT_RATE: 0.2172731, ARHR: 0.1002950, RMSE: 0.9627171, NOVELTY: 0.0060946, AVERAGE_POPULARITY: 0.3086765, DIVERSITY_MEAN_INTER_LIST: 0.9827088, DIVERSITY_HERFINDAHL: 0.9982648, COVERAGE_ITEM: 0.5824818, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1711278, SHANNON_ENTROPY: 10.6609478, 
SearchBayesianSkoptObject: Config 5 is suboptimal. Config: {'topK': 1465, 'alpha1': 0.8912732525557862, 'alpha2': 0.6926384628751965, 'alpha3': 0.43757614096106867, 'alpha4': 0.20846955443252285} - results: ROC_AUC: 0.1339162, PRECISION: 0.0217582, PRECISION_RECALL_MIN_DEN: 0.0725273, RECALL: 0.0725273, MAP: 0.0353236, MRR: 0.0953235, NDCG: 0.0600903, F1: 0.0334742, HIT_RATE: 0.2175820, ARHR: 0.1005304, RMSE: 0.9669692, NOVELTY: 0.0062172, AVERAGE_POPULARITY: 0.2764550, DIVERSITY_MEAN_INTER_LIST: 0.9861082, DIVERSITY_HERFINDAHL: 0.9986047, COVERAGE_ITEM: 0.5769127, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1876362, SHANNON_ENTROPY: 10.8973777, 
SearchBayesianSkoptObject: Config 6 is suboptimal. Config: {'topK': 1467, 'alpha1': 0.436740483180742, 'alpha2': 0.7104243035655351, 'alpha3': 0.638666686925067, 'alpha4': 0.4256980007505614} - results: ROC_AUC: 0.1337790, PRECISION: 0.0218632, PRECISION_RECALL_MIN_DEN: 0.0728774, RECALL: 0.0728774, MAP: 0.0353190, MRR: 0.0954513, NDCG: 0.0602149, F1: 0.0336357, HIT_RATE: 0.2186322, ARHR: 0.1006017, RMSE: 0.9654880, NOVELTY: 0.0060940, AVERAGE_POPULARITY: 0.3055931, DIVERSITY_MEAN_INTER_LIST: 0.9830773, DIVERSITY_HERFINDAHL: 0.9983017, COVERAGE_ITEM: 0.5808056, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1717361, SHANNON_ENTROPY: 10.6793754, 
SearchBayesianSkoptObject: New best config found. Config 7: {'topK': 190, 'alpha1': 0.45171680922019897, 'alpha2': 0.8898539818660469, 'alpha3': 0.6295934023644566, 'alpha4': 0.13138108343166957} - results: ROC_AUC: 0.1355567, PRECISION: 0.0222957, PRECISION_RECALL_MIN_DEN: 0.0743189, RECALL: 0.0743189, MAP: 0.0359383, MRR: 0.0968873, NDCG: 0.0612607, F1: 0.0343010, HIT_RATE: 0.2229567, ARHR: 0.1022235, RMSE: 0.9714751, NOVELTY: 0.0061882, AVERAGE_POPULARITY: 0.2720966, DIVERSITY_MEAN_INTER_LIST: 0.9865046, DIVERSITY_HERFINDAHL: 0.9986444, COVERAGE_ITEM: 0.5803190, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1852763, SHANNON_ENTROPY: 10.9111587, 
SearchBayesianSkoptObject: Config 8 is suboptimal. Config: {'topK': 1409, 'alpha1': 0.7050137057989565, 'alpha2': 0.03630684086395176, 'alpha3': 0.46044784129316074, 'alpha4': 0.2319177343134436} - results: ROC_AUC: 0.1310687, PRECISION: 0.0212702, PRECISION_RECALL_MIN_DEN: 0.0709005, RECALL: 0.0709005, MAP: 0.0346582, MRR: 0.0937821, NDCG: 0.0589102, F1: 0.0327233, HIT_RATE: 0.2127016, ARHR: 0.0987641, RMSE: 0.9761577, NOVELTY: 0.0061629, AVERAGE_POPULARITY: 0.3055072, DIVERSITY_MEAN_INTER_LIST: 0.9829220, DIVERSITY_HERFINDAHL: 0.9982861, COVERAGE_ITEM: 0.5839416, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1769144, SHANNON_ENTROPY: 10.6992408, 
SearchBayesianSkoptObject: Config 9 is suboptimal. Config: {'topK': 617, 'alpha1': 0.5634133699656918, 'alpha2': 0.8576361028575262, 'alpha3': 0.6962854992347209, 'alpha4': 0.4338126361129081} - results: ROC_AUC: 0.1340369, PRECISION: 0.0219868, PRECISION_RECALL_MIN_DEN: 0.0732893, RECALL: 0.0732893, MAP: 0.0354625, MRR: 0.0957453, NDCG: 0.0604712, F1: 0.0338258, HIT_RATE: 0.2198678, ARHR: 0.1009567, RMSE: 0.9634467, NOVELTY: 0.0061119, AVERAGE_POPULARITY: 0.3002046, DIVERSITY_MEAN_INTER_LIST: 0.9836956, DIVERSITY_HERFINDAHL: 0.9983635, COVERAGE_ITEM: 0.5809678, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1737048, SHANNON_ENTROPY: 10.7174007, 
SearchBayesianSkoptObject: Config 10 is suboptimal. Config: {'topK': 5, 'alpha1': 0.37623197321101465, 'alpha2': 0.8162270588496043, 'alpha3': 0.3018457148987341, 'alpha4': 0.42356985569412064} - results: ROC_AUC: 0.1320166, PRECISION: 0.0212207, PRECISION_RECALL_MIN_DEN: 0.0707358, RECALL: 0.0707358, MAP: 0.0350852, MRR: 0.0947852, NDCG: 0.0592845, F1: 0.0326473, HIT_RATE: 0.2122073, ARHR: 0.0998990, RMSE: 0.9698774, NOVELTY: 0.0062300, AVERAGE_POPULARITY: 0.2559715, DIVERSITY_MEAN_INTER_LIST: 0.9729099, DIVERSITY_HERFINDAHL: 0.9972850, COVERAGE_ITEM: 0.5467424, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1583445, SHANNON_ENTROPY: 10.3441494, 
