SearchBayesianSkopt: New best config found. Config 0: {'clustering_method': 'kmodes', 'n_clusters': 20, 'init_method': 'Huang'} - results: ROC_AUC: 0.0384002, PRECISION: 0.0075944, PRECISION_RECALL_MIN_DEN: 0.0253146, RECALL: 0.0253146, MAP: 0.0085559, MRR: 0.0244264, NDCG: 0.0172229, F1: 0.0116837, HIT_RATE: 0.0759438, ARHR: 0.0250470, RMSE: 12.7170655, NOVELTY: 0.0049458, AVERAGE_POPULARITY: 0.8238732, DIVERSITY_MEAN_INTER_LIST: 0.5940207, DIVERSITY_HERFINDAHL: 0.9593890, COVERAGE_ITEM: 0.0034604, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3721821, SHANNON_ENTROPY: 4.9545908, 
SearchBayesianSkopt: New best config found. Config 1: {'clustering_method': 'kmodes', 'n_clusters': 45, 'init_method': 'random'} - results: ROC_AUC: 0.0376442, PRECISION: 0.0072432, PRECISION_RECALL_MIN_DEN: 0.0241440, RECALL: 0.0241440, MAP: 0.0086881, MRR: 0.0248865, NDCG: 0.0170024, F1: 0.0111434, HIT_RATE: 0.0724320, ARHR: 0.0254754, RMSE: 6.5682415, NOVELTY: 0.0049882, AVERAGE_POPULARITY: 0.7882674, DIVERSITY_MEAN_INTER_LIST: 0.6944342, DIVERSITY_HERFINDAHL: 0.9694282, COVERAGE_ITEM: 0.0086510, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2084159, SHANNON_ENTROPY: 5.4621869, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 34, 'init_method': 'Cao'} - results: ROC_AUC: 0.0382463, PRECISION: 0.0073968, PRECISION_RECALL_MIN_DEN: 0.0246561, RECALL: 0.0246561, MAP: 0.0085280, MRR: 0.0243246, NDCG: 0.0169845, F1: 0.0113798, HIT_RATE: 0.0739684, ARHR: 0.0249543, RMSE: 7.4372581, NOVELTY: 0.0049779, AVERAGE_POPULARITY: 0.7936019, DIVERSITY_MEAN_INTER_LIST: 0.6867160, DIVERSITY_HERFINDAHL: 0.9686565, COVERAGE_ITEM: 0.0054609, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3102296, SHANNON_ENTROPY: 5.3648718, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 49, 'init_method': 'Huang'} - results: ROC_AUC: 0.0360178, PRECISION: 0.0071115, PRECISION_RECALL_MIN_DEN: 0.0237050, RECALL: 0.0237050, MAP: 0.0077936, MRR: 0.0223950, NDCG: 0.0159190, F1: 0.0109408, HIT_RATE: 0.0711150, ARHR: 0.0228879, RMSE: 6.6469366, NOVELTY: 0.0050126, AVERAGE_POPULARITY: 0.7694057, DIVERSITY_MEAN_INTER_LIST: 0.7210244, DIVERSITY_HERFINDAHL: 0.9720866, COVERAGE_ITEM: 0.0083266, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2505019, SHANNON_ENTROPY: 5.6681092, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 18, 'init_method': 'Huang'} - results: ROC_AUC: 0.0363577, PRECISION: 0.0074407, PRECISION_RECALL_MIN_DEN: 0.0248025, RECALL: 0.0248025, MAP: 0.0077438, MRR: 0.0220513, NDCG: 0.0161820, F1: 0.0114473, HIT_RATE: 0.0744074, ARHR: 0.0226414, RMSE: 12.5259441, NOVELTY: 0.0049534, AVERAGE_POPULARITY: 0.8163780, DIVERSITY_MEAN_INTER_LIST: 0.6082786, DIVERSITY_HERFINDAHL: 0.9608145, COVERAGE_ITEM: 0.0035685, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3689817, SHANNON_ENTROPY: 4.9612204, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'random'} - results: ROC_AUC: 0.0394443, PRECISION: 0.0074627, PRECISION_RECALL_MIN_DEN: 0.0248756, RECALL: 0.0248756, MAP: 0.0078894, MRR: 0.0231733, NDCG: 0.0165233, F1: 0.0114811, HIT_RATE: 0.0746269, ARHR: 0.0234207, RMSE: 145.7286385, NOVELTY: 0.0048699, AVERAGE_POPULARITY: 0.8974093, DIVERSITY_MEAN_INTER_LIST: 0.0000000, DIVERSITY_HERFINDAHL: 0.9000000, COVERAGE_ITEM: 0.0005407, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 1.0000000, SHANNON_ENTROPY: 3.3219281, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'Cao'} - results: ROC_AUC: 0.0394443, PRECISION: 0.0074627, PRECISION_RECALL_MIN_DEN: 0.0248756, RECALL: 0.0248756, MAP: 0.0078894, MRR: 0.0231733, NDCG: 0.0165233, F1: 0.0114811, HIT_RATE: 0.0746269, ARHR: 0.0234207, RMSE: 145.7286385, NOVELTY: 0.0048699, AVERAGE_POPULARITY: 0.8974093, DIVERSITY_MEAN_INTER_LIST: 0.0000000, DIVERSITY_HERFINDAHL: 0.9000000, COVERAGE_ITEM: 0.0005407, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 1.0000000, SHANNON_ENTROPY: 3.3219281, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'Cao'} - results: ROC_AUC: 0.0362266, PRECISION: 0.0071554, PRECISION_RECALL_MIN_DEN: 0.0238513, RECALL: 0.0238513, MAP: 0.0080481, MRR: 0.0229081, NDCG: 0.0162018, F1: 0.0110083, HIT_RATE: 0.0715540, ARHR: 0.0235262, RMSE: 5.9268926, NOVELTY: 0.0050237, AVERAGE_POPULARITY: 0.7631831, DIVERSITY_MEAN_INTER_LIST: 0.7343746, DIVERSITY_HERFINDAHL: 0.9734213, COVERAGE_ITEM: 0.0086510, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2600172, SHANNON_ENTROPY: 5.7709559, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'random'} - results: ROC_AUC: 0.0346704, PRECISION: 0.0070018, PRECISION_RECALL_MIN_DEN: 0.0233392, RECALL: 0.0233392, MAP: 0.0081220, MRR: 0.0234482, NDCG: 0.0161378, F1: 0.0107719, HIT_RATE: 0.0700176, ARHR: 0.0239072, RMSE: 6.3416453, NOVELTY: 0.0050025, AVERAGE_POPULARITY: 0.7785216, DIVERSITY_MEAN_INTER_LIST: 0.7117663, DIVERSITY_HERFINDAHL: 0.9711610, COVERAGE_ITEM: 0.0101649, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1914162, SHANNON_ENTROPY: 5.5657766, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'random'} - results: ROC_AUC: 0.0394443, PRECISION: 0.0074627, PRECISION_RECALL_MIN_DEN: 0.0248756, RECALL: 0.0248756, MAP: 0.0078894, MRR: 0.0231733, NDCG: 0.0165233, F1: 0.0114811, HIT_RATE: 0.0746269, ARHR: 0.0234207, RMSE: 145.7286385, NOVELTY: 0.0048699, AVERAGE_POPULARITY: 0.8974093, DIVERSITY_MEAN_INTER_LIST: 0.0000000, DIVERSITY_HERFINDAHL: 0.9000000, COVERAGE_ITEM: 0.0005407, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 1.0000000, SHANNON_ENTROPY: 3.3219281, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'Cao'} - results: ROC_AUC: 0.0394443, PRECISION: 0.0074627, PRECISION_RECALL_MIN_DEN: 0.0248756, RECALL: 0.0248756, MAP: 0.0078894, MRR: 0.0231733, NDCG: 0.0165233, F1: 0.0114811, HIT_RATE: 0.0746269, ARHR: 0.0234207, RMSE: 145.7286385, NOVELTY: 0.0048699, AVERAGE_POPULARITY: 0.8974093, DIVERSITY_MEAN_INTER_LIST: 0.0000000, DIVERSITY_HERFINDAHL: 0.9000000, COVERAGE_ITEM: 0.0005407, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 1.0000000, SHANNON_ENTROPY: 3.3219281, 
